"id","loan_paid_back"
594204,0.845907628536224
594205,0.510450303554535
594206,0.830383658409119
594207,0.355603069067001
594208,0.0105753820389509
594209,0.841391265392303
594210,0.954916059970856
594211,0.8095423579216
594212,0.924585521221161
594213,0.0179968662559986
594214,0.792993903160095
594215,0.772468388080597
594216,0.969097971916199
594217,0.786169826984406
594218,0.50098729133606
594219,0.92305588722229
594220,0.897844016551971
594221,0.968612790107727
594222,0.232534900307655
594223,0.929830193519592
594224,0.961686193943024
594225,0.822560608386993
594226,0.979113519191742
594227,0.711905419826508
594228,0.844741106033325
594229,0.23393939435482
594230,0.958573698997498
594231,0.713165640830994
594232,0.939273655414581
594233,0.854915261268616
594234,0.0514570735394955
594235,0.380618214607239
594236,0.869701266288757
594237,0.596414387226105
594238,0.944450795650482
594239,0.84469211101532
594240,0.98466694355011
594241,0.00674969051033258
594242,0.988236844539642
594243,0.424219399690628
594244,0.555828094482422
594245,0.00646838173270226
594246,0.174396574497223
594247,0.812176942825317
594248,0.880586683750153
594249,0.977345585823059
594250,0.0115282470360398
594251,0.782099008560181
594252,0.886993944644928
594253,0.00690748123452067
594254,0.955950081348419
594255,0.669993937015533
594256,0.971636354923248
594257,0.942833244800568
594258,0.468373566865921
594259,0.760666966438293
594260,0.0153287369757891
594261,0.571275532245636
594262,0.459622949361801
594263,0.779709756374359
594264,0.840374410152435
594265,0.796579480171204
594266,0.935665607452393
594267,0.831624984741211
594268,0.502920687198639
594269,0.028802715241909
594270,0.49291518330574
594271,0.786052703857422
594272,0.771295487880707
594273,0.0577457658946514
594274,0.00655823200941086
594275,0.682350814342499
594276,0.991064786911011
594277,0.916365206241608
594278,0.973929524421692
594279,0.871801674365997
594280,0.526769518852234
594281,0.290975272655487
594282,0.693784236907959
594283,0.731626212596893
594284,0.817751049995422
594285,0.761464178562164
594286,0.954233109951019
594287,0.53397125005722
594288,0.00397179275751114
594289,0.947558462619781
594290,0.00481317983940244
594291,0.283525675535202
594292,0.595526158809662
594293,0.000822186528239399
594294,0.622901380062103
594295,0.710738241672516
594296,0.96001785993576
594297,0.94963151216507
594298,0.864679455757141
594299,0.236326321959496
594300,0.732888102531433
594301,0.971580862998962
594302,0.622265517711639
594303,0.972709774971008
594304,0.965011417865753
594305,0.801536381244659
594306,0.684566736221313
594307,0.89086776971817
594308,0.941912949085236
594309,0.883590161800385
594310,0.885665118694305
594311,0.829059600830078
594312,0.90556412935257
594313,0.403379708528519
594314,0.623059809207916
594315,0.935890257358551
594316,0.304261833429337
594317,0.988156735897064
594318,0.00913324672728777
594319,0.769517600536346
594320,0.753254055976868
594321,0.580177843570709
594322,0.649960398674011
594323,0.948850393295288
594324,0.928729295730591
594325,0.929811239242554
594326,0.213330507278442
594327,0.944694578647614
594328,0.00258150696754456
594329,0.980028986930847
594330,0.932627141475677
594331,0.966485142707825
594332,0.838566720485687
594333,0.941353678703308
594334,0.00146992434747517
594335,0.963422477245331
594336,0.57293289899826
594337,0.597586870193481
594338,0.884869039058685
594339,0.688008368015289
594340,0.954180479049683
594341,0.277777254581451
594342,0.117340259253979
594343,0.96592503786087
594344,0.463645547628403
594345,0.71056455373764
594346,0.96893846988678
594347,0.863354623317719
594348,0.927725076675415
594349,0.868218541145325
594350,0.426957845687866
594351,0.952204346656799
594352,0.938604116439819
594353,0.241872206330299
594354,0.00987758859992027
594355,0.903344333171844
594356,0.844009399414062
594357,0.803207516670227
594358,0.251481980085373
594359,0.868768870830536
594360,0.00157488824333996
594361,0.253854602575302
594362,0.00757276033982635
594363,0.90497225522995
594364,0.977409362792969
594365,0.659871876239777
594366,0.633918285369873
594367,0.758069396018982
594368,0.710804879665375
594369,0.500075697898865
594370,0.232400789856911
594371,0.937465369701385
594372,0.742941498756409
594373,0.400018244981766
594374,0.651605248451233
594375,0.00876905210316181
594376,0.676362633705139
594377,0.733279228210449
594378,0.673354625701904
594379,0.567766189575195
594380,0.94827139377594
594381,0.72235119342804
594382,0.738251686096191
594383,0.129269763827324
594384,0.78087967634201
594385,0.795879185199738
594386,0.00117402069736272
594387,0.740231990814209
594388,0.820399761199951
594389,0.903404951095581
594390,0.900087475776672
594391,0.890447437763214
594392,0.852411150932312
594393,0.523151636123657
594394,0.88552713394165
594395,0.00503035401925445
594396,0.957678318023682
594397,0.988119065761566
594398,0.860208690166473
594399,0.849137485027313
594400,0.874370098114014
594401,0.928709149360657
594402,0.00182317697908729
594403,0.602962732315063
594404,0.0074615404009819
594405,0.455957114696503
594406,0.846313178539276
594407,0.402050048112869
594408,0.512271523475647
594409,0.718622446060181
594410,0.177692577242851
594411,0.962503969669342
594412,0.918860852718353
594413,0.878151416778564
594414,0.121085837483406
594415,0.968183279037476
594416,0.301154792308807
594417,0.201495379209518
594418,0.812721192836761
594419,0.00498884776607156
594420,0.947745561599731
594421,0.491170048713684
594422,0.0572872906923294
594423,0.781774580478668
594424,0.266825586557388
594425,0.732529103755951
594426,0.775143384933472
594427,0.838360607624054
594428,0.834112584590912
594429,0.275356739759445
594430,0.757960021495819
594431,0.588458776473999
594432,0.888341307640076
594433,0.916496455669403
594434,0.934176921844482
594435,0.574185967445374
594436,0.869002223014832
594437,0.766660273075104
594438,0.19848196208477
594439,0.987513244152069
594440,0.993454098701477
594441,0.929119646549225
594442,0.00364706618711352
594443,0.52688866853714
594444,0.850269913673401
594445,0.571982443332672
594446,0.853054583072662
594447,0.971660912036896
594448,0.363128811120987
594449,0.565129458904266
594450,0.904220581054688
594451,0.679582357406616
594452,0.713399946689606
594453,0.864077687263489
594454,0.882176458835602
594455,0.28976434469223
594456,0.832983374595642
594457,0.842253804206848
594458,0.472029328346252
594459,0.918728411197662
594460,0.00577559508383274
594461,0.874204456806183
594462,0.913343489170074
594463,0.913044273853302
594464,0.767394125461578
594465,0.850466370582581
594466,0.87643563747406
594467,0.600977122783661
594468,0.700237452983856
594469,0.94780158996582
594470,0.215087354183197
594471,0.464504927396774
594472,0.52056759595871
594473,0.683022737503052
594474,0.697280764579773
594475,0.326679080724716
594476,0.986766219139099
594477,0.906233668327332
594478,0.0663154944777489
594479,0.724265694618225
594480,0.23465821146965
594481,0.590526282787323
594482,0.945591390132904
594483,0.934638321399689
594484,0.639633297920227
594485,0.993874490261078
594486,0.437349945306778
594487,0.925374090671539
594488,0.552015125751495
594489,0.5273078083992
594490,0.872772574424744
594491,0.9170161485672
594492,0.18194542825222
594493,0.743176639080048
594494,0.949141681194305
594495,0.881839275360107
594496,0.86174613237381
594497,0.728521347045898
594498,0.591722905635834
594499,0.833443403244019
594500,0.83634090423584
594501,0.734367609024048
594502,0.751281976699829
594503,0.910367548465729
594504,0.636787474155426
594505,0.00262084882706404
594506,0.405658096075058
594507,0.932348072528839
594508,0.936560153961182
594509,0.783789277076721
594510,0.209311097860336
594511,0.691343724727631
594512,0.279714018106461
594513,0.986804068088531
594514,0.744815111160278
594515,0.713647127151489
594516,0.16340272128582
594517,0.694259703159332
594518,0.50543338060379
594519,0.816911518573761
594520,0.174435779452324
594521,0.946917772293091
594522,0.32669597864151
594523,0.894337952136993
594524,0.771575272083282
594525,0.579200625419617
594526,0.801903545856476
594527,0.00684927357360721
594528,0.115001767873764
594529,0.847379088401794
594530,0.972714006900787
594531,0.909313082695007
594532,0.808696329593658
594533,0.912408411502838
594534,0.679145097732544
594535,0.538932204246521
594536,0.740116715431213
594537,0.993298709392548
594538,0.601365268230438
594539,0.938969612121582
594540,0.647794306278229
594541,0.590690732002258
594542,0.643365085124969
594543,0.00797688588500023
594544,0.946175456047058
594545,0.663702845573425
594546,0.804394364356995
594547,0.603220522403717
594548,0.286220848560333
594549,0.696286737918854
594550,0.0158524122089148
594551,0.569980800151825
594552,0.917976140975952
594553,0.671497702598572
594554,0.884145200252533
594555,0.80726021528244
594556,0.898714244365692
594557,0.75687164068222
594558,0.801575839519501
594559,0.547953128814697
594560,0.645662903785706
594561,0.974013924598694
594562,0.854128420352936
594563,0.757410764694214
594564,0.837004065513611
594565,0.857197105884552
594566,0.974116146564484
594567,0.792071640491486
594568,0.905891120433807
594569,0.983853220939636
594570,0.00820513255894184
594571,0.844320237636566
594572,0.74199366569519
594573,0.27728471159935
594574,0.68783575296402
594575,0.766119301319122
594576,0.239479809999466
594577,0.987671971321106
594578,0.264103472232819
594579,0.893741369247437
594580,0.00636028498411179
594581,0.62183666229248
594582,0.980563282966614
594583,0.741569519042969
594584,0.6627476811409
594585,0.437199860811234
594586,0.810338199138641
594587,0.875588417053223
594588,0.951639711856842
594589,0.954160153865814
594590,0.91419643163681
594591,0.240778237581253
594592,0.822912275791168
594593,0.425922840833664
594594,0.0113532273098826
594595,0.609706044197083
594596,0.202555939555168
594597,0.778103351593018
594598,0.275116771459579
594599,0.906032204627991
594600,0.670821905136108
594601,0.0752772465348244
594602,0.968094766139984
594603,0.901367604732513
594604,0.998621582984924
594605,0.698285937309265
594606,0.93242871761322
594607,0.864132344722748
594608,0.912067115306854
594609,0.939084708690643
594610,0.901810050010681
594611,0.890121102333069
594612,0.967285871505737
594613,0.811810076236725
594614,0.837102949619293
594615,0.586492598056793
594616,0.703235566616058
594617,0.441813081502914
594618,0.919799387454987
594619,0.936108529567719
594620,0.709305167198181
594621,0.801361560821533
594622,0.919406592845917
594623,0.158139362931252
594624,0.929167509078979
594625,0.7138951420784
594626,0.778103351593018
594627,0.952702462673187
594628,0.859146356582642
594629,0.00129792897496372
594630,0.612892329692841
594631,0.971990764141083
594632,0.824424147605896
594633,0.320410400629044
594634,0.0948053747415543
594635,0.0323960371315479
594636,0.732412993907928
594637,0.830829441547394
594638,0.954448223114014
594639,0.990127742290497
594640,0.987339913845062
594641,0.656887173652649
594642,0.788380205631256
594643,0.94168496131897
594644,0.64185231924057
594645,0.225109547376633
594646,0.725406885147095
594647,0.668331682682037
594648,0.854488968849182
594649,0.970218241214752
594650,0.484139978885651
594651,0.288847118616104
594652,0.302366197109222
594653,0.349233955144882
594654,0.35893303155899
594655,0.00612985342741013
594656,0.8971266746521
594657,0.351488888263702
594658,0.576581120491028
594659,0.984913766384125
594660,0.657538771629333
594661,0.903287410736084
594662,0.915373563766479
594663,0.811004281044006
594664,0.977193593978882
594665,0.0160525534301996
594666,0.425660282373428
594667,0.95578545331955
594668,0.343632191419601
594669,0.966380059719086
594670,0.52435177564621
594671,0.932671844959259
594672,0.721693277359009
594673,0.0216679479926825
594674,0.502360343933105
594675,0.471359610557556
594676,0.00907518155872822
594677,0.584667801856995
594678,0.944363296031952
594679,0.0100433621555567
594680,0.955745100975037
594681,0.907365620136261
594682,0.864623486995697
594683,0.560570299625397
594684,0.70012354850769
594685,0.0248841512948275
594686,0.910388946533203
594687,0.60477614402771
594688,0.920186698436737
594689,0.631178081035614
594690,0.920511841773987
594691,0.980349779129028
594692,0.788116157054901
594693,0.188446089625359
594694,0.858342230319977
594695,0.953980803489685
594696,0.893706142902374
594697,0.879878163337708
594698,0.986272573471069
594699,0.273926913738251
594700,0.237251356244087
594701,0.677310705184937
594702,0.745834290981293
594703,0.746494293212891
594704,0.347412437200546
594705,0.828879296779633
594706,0.0143360327929258
594707,0.0633213445544243
594708,0.754395723342896
594709,0.0248504225164652
594710,0.911277055740356
594711,0.927112460136414
594712,0.311237424612045
594713,0.266937673091888
594714,0.842175543308258
594715,0.89942079782486
594716,0.511804521083832
594717,0.0155063411220908
594718,0.715413749217987
594719,0.866765558719635
594720,0.392059028148651
594721,0.941676735877991
594722,0.953388154506683
594723,0.944972097873688
594724,0.00508232973515987
594725,0.988774061203003
594726,0.784077048301697
594727,0.366183131933212
594728,0.0226614940911531
594729,0.914219677448273
594730,0.860274255275726
594731,0.543593406677246
594732,0.949880242347717
594733,0.613746345043182
594734,0.00900887977331877
594735,0.659875810146332
594736,0.948694348335266
594737,0.978913366794586
594738,0.111409857869148
594739,0.934282720088959
594740,0.0113054784014821
594741,0.883027374744415
594742,0.509982764720917
594743,0.606397032737732
594744,0.628223240375519
594745,0.807714283466339
594746,0.737021565437317
594747,0.696559965610504
594748,0.90669971704483
594749,0.971474528312683
594750,0.00721036782488227
594751,0.781033635139465
594752,0.0030301648657769
594753,0.997317135334015
594754,0.00448814174160361
594755,0.29924875497818
594756,0.398698091506958
594757,0.866558074951172
594758,0.916952788829803
594759,0.409963190555573
594760,0.899176478385925
594761,0.898864686489105
594762,0.825466394424438
594763,0.638603925704956
594764,0.390384554862976
594765,0.987958669662476
594766,0.92934250831604
594767,0.828736186027527
594768,0.905633509159088
594769,0.615551769733429
594770,0.761846780776978
594771,0.976499795913696
594772,0.599264919757843
594773,0.899759471416473
594774,0.230234786868095
594775,0.916786253452301
594776,0.955743789672852
594777,0.821537911891937
594778,0.00746433390304446
594779,0.895876348018646
594780,0.954438984394073
594781,0.84158593416214
594782,0.24855175614357
594783,0.877486526966095
594784,0.742607116699219
594785,0.0840816423296928
594786,0.00668807839974761
594787,0.00468184472993016
594788,0.963874876499176
594789,0.770161390304565
594790,0.868899345397949
594791,0.786839544773102
594792,0.974724054336548
594793,0.0101103009656072
594794,0.361081272363663
594795,0.340449184179306
594796,0.690018475055695
594797,0.896449983119965
594798,0.977401614189148
594799,0.325380593538284
594800,0.969548106193542
594801,0.918209552764893
594802,0.634455859661102
594803,0.0040384572930634
594804,0.976113140583038
594805,0.0241934508085251
594806,0.533579885959625
594807,0.00409167446196079
594808,0.814615070819855
594809,0.874470114707947
594810,0.355401515960693
594811,0.489843100309372
594812,0.827689468860626
594813,0.00439471611753106
594814,0.826461493968964
594815,0.963824510574341
594816,0.850327014923096
594817,0.947941899299622
594818,0.817857027053833
594819,0.170480385422707
594820,0.266215682029724
594821,0.981755077838898
594822,0.542141854763031
594823,0.840672552585602
594824,0.959445357322693
594825,0.577716767787933
594826,0.00117256061639637
594827,0.256995022296906
594828,0.896202325820923
594829,0.979596376419067
594830,0.336797803640366
594831,0.70488303899765
594832,0.010651801712811
594833,0.886186897754669
594834,0.609995305538177
594835,0.814313471317291
594836,0.916125059127808
594837,0.48378050327301
594838,0.799470841884613
594839,0.561097919940948
594840,0.673252642154694
594841,0.570594012737274
594842,0.814409852027893
594843,0.00920694321393967
594844,0.357872813940048
594845,0.445519536733627
594846,0.976142764091492
594847,0.570313930511475
594848,0.147488981485367
594849,0.992423117160797
594850,0.972036600112915
594851,0.697666585445404
594852,0.955435693264008
594853,0.79471892118454
594854,0.632546424865723
594855,0.448207437992096
594856,0.926245808601379
594857,0.740292847156525
594858,0.279406696557999
594859,0.868325173854828
594860,0.888840973377228
594861,0.294045686721802
594862,0.654495656490326
594863,0.539753437042236
594864,0.581609070301056
594865,0.882456541061401
594866,0.696607112884521
594867,0.256330996751785
594868,0.705820381641388
594869,0.0249728951603174
594870,0.252941370010376
594871,0.898537635803223
594872,0.958262503147125
594873,0.885580599308014
594874,0.764694571495056
594875,0.0356673710048199
594876,0.986944317817688
594877,0.421421587467194
594878,0.19914872944355
594879,0.982426643371582
594880,0.392674386501312
594881,0.976134181022644
594882,0.989264667034149
594883,0.940472543239594
594884,0.829037427902222
594885,0.902138531208038
594886,0.00377557147294283
594887,0.605020344257355
594888,0.96431177854538
594889,0.728432059288025
594890,0.882433414459229
594891,0.960708379745483
594892,0.729207634925842
594893,0.820221424102783
594894,0.877760231494904
594895,0.931418478488922
594896,0.894762873649597
594897,0.71188873052597
594898,0.00714971777051687
594899,0.283949226140976
594900,0.675298154354095
594901,0.353057146072388
594902,0.797321856021881
594903,0.985512793064117
594904,0.651852250099182
594905,0.861368954181671
594906,0.676724076271057
594907,0.898243308067322
594908,0.00235102628357708
594909,0.00237954058684409
594910,0.385250091552734
594911,0.953018724918365
594912,0.864764094352722
594913,0.972686171531677
594914,0.963713884353638
594915,0.783408641815186
594916,0.609919667243958
594917,0.314263820648193
594918,0.983523309230804
594919,0.530615389347076
594920,0.619543492794037
594921,0.468010246753693
594922,0.196785375475883
594923,0.694778442382812
594924,0.834283947944641
594925,0.82085919380188
594926,0.99159437417984
594927,0.84619802236557
594928,0.0150634776800871
594929,0.973909080028534
594930,0.853274285793304
594931,0.0115251457318664
594932,0.975164532661438
594933,0.68432605266571
594934,0.974350333213806
594935,0.806827783584595
594936,0.0107925925403833
594937,0.846083641052246
594938,0.879167854785919
594939,0.646011590957642
594940,0.00332610588520765
594941,0.675591826438904
594942,0.458005964756012
594943,0.644719004631042
594944,0.948201656341553
594945,0.676244676113129
594946,0.212113887071609
594947,0.188226640224457
594948,0.722182512283325
594949,0.513203024864197
594950,0.0190562102943659
594951,0.00546799600124359
594952,0.67069149017334
594953,0.928518772125244
594954,0.884381949901581
594955,0.717207491397858
594956,0.914092659950256
594957,0.595074474811554
594958,0.63351571559906
594959,0.773932158946991
594960,0.63977187871933
594961,0.700682759284973
594962,0.899136602878571
594963,0.651068568229675
594964,0.930067777633667
594965,0.863185465335846
594966,0.888551712036133
594967,0.00936740543693304
594968,0.726597428321838
594969,0.715437173843384
594970,0.79009348154068
594971,0.875879108905792
594972,0.943835914134979
594973,0.118716865777969
594974,0.94187718629837
594975,0.00179655116517097
594976,0.350172579288483
594977,0.865529119968414
594978,0.761103093624115
594979,0.700426936149597
594980,0.849773943424225
594981,0.670768678188324
594982,0.892425537109375
594983,0.969306945800781
594984,0.891682624816895
594985,0.988401710987091
594986,0.693420469760895
594987,0.449935674667358
594988,0.545605838298798
594989,0.637848734855652
594990,0.473159193992615
594991,0.795132339000702
594992,0.878697693347931
594993,0.687147974967957
594994,0.949669241905212
594995,0.953777194023132
594996,0.975760161876678
594997,0.00337027362547815
594998,0.00202348083257675
594999,0.929220139980316
595000,0.923365652561188
595001,0.626409411430359
595002,0.705262839794159
595003,0.77147650718689
595004,0.968213558197021
595005,0.748715996742249
595006,0.885328412055969
595007,0.900534749031067
595008,0.649224519729614
595009,0.761085867881775
595010,0.626255750656128
595011,0.339570969343185
595012,0.637523889541626
595013,0.13695240020752
595014,0.850022673606873
595015,0.686553537845612
595016,0.817964494228363
595017,0.79683917760849
595018,0.932214438915253
595019,0.86173290014267
595020,0.669223427772522
595021,0.969358325004578
595022,0.444945722818375
595023,0.801366150379181
595024,0.889657497406006
595025,0.945811331272125
595026,0.49038028717041
595027,0.809656798839569
595028,0.643102943897247
595029,0.837107002735138
595030,0.0377419516444206
595031,0.841295003890991
595032,0.790116250514984
595033,0.319877296686172
595034,0.934448421001434
595035,0.796600520610809
595036,0.310291320085526
595037,0.977895081043243
595038,0.489200919866562
595039,0.310867726802826
595040,0.979772329330444
595041,0.75942850112915
595042,0.611331939697266
595043,0.258571267127991
595044,0.145890086889267
595045,0.950720608234406
595046,0.943120300769806
595047,0.784407079219818
595048,0.579416573047638
595049,0.51794159412384
595050,0.223458290100098
595051,0.898967087268829
595052,0.911806106567383
595053,0.665409922599792
595054,0.2504703104496
595055,0.830116271972656
595056,0.532982230186462
595057,0.00398301146924496
595058,0.774885237216949
595059,0.889994382858276
595060,0.941349446773529
595061,0.899780035018921
595062,0.955357134342194
595063,0.492372989654541
595064,0.985601961612701
595065,0.851061105728149
595066,0.858430862426758
595067,0.922812342643738
595068,0.944193184375763
595069,0.387280106544495
595070,0.843574285507202
595071,0.206310749053955
595072,0.880219042301178
595073,0.969754934310913
595074,0.407799601554871
595075,0.00720895826816559
595076,0.112737260758877
595077,0.770087540149689
595078,0.264636039733887
595079,0.772530198097229
595080,0.230743557214737
595081,0.00396807072684169
595082,0.75842547416687
595083,0.942803561687469
595084,0.801456451416016
595085,0.396391719579697
595086,0.414991974830627
595087,0.00227354606613517
595088,0.940286934375763
595089,0.631730496883392
595090,0.0570393167436123
595091,0.568964838981628
595092,0.00622780853882432
595093,0.465072631835938
595094,0.655019104480743
595095,0.853610932826996
595096,0.968612909317017
595097,0.778800845146179
595098,0.934660077095032
595099,0.918746531009674
595100,0.150580585002899
595101,0.934808611869812
595102,0.0315085239708424
595103,0.979389488697052
595104,0.984955847263336
595105,0.946016490459442
595106,0.218753203749657
595107,0.323750406503677
595108,0.901359617710114
595109,0.64432555437088
595110,0.737864673137665
595111,0.00276809744536877
595112,0.905925452709198
595113,0.714679062366486
595114,0.751763522624969
595115,0.552711665630341
595116,0.00178203254472464
595117,0.960175275802612
595118,0.989567220211029
595119,0.686915397644043
595120,0.4076888859272
595121,0.486504256725311
595122,0.85346245765686
595123,0.984682440757751
595124,0.930478632450104
595125,0.879855453968048
595126,0.565642416477203
595127,0.97241598367691
595128,0.963508307933807
595129,0.960317850112915
595130,0.643038988113403
595131,0.603659808635712
595132,0.156940326094627
595133,0.935709357261658
595134,0.00134194258134812
595135,0.235557824373245
595136,0.797149419784546
595137,0.819730877876282
595138,0.00225410563871264
595139,0.979083001613617
595140,0.976297080516815
595141,0.894154608249664
595142,0.555400848388672
595143,0.00481466902419925
595144,0.647566854953766
595145,0.98770809173584
595146,0.0574267394840717
595147,0.942903935909271
595148,0.958293080329895
595149,0.545022368431091
595150,0.410945236682892
595151,0.716423273086548
595152,0.976324021816254
595153,0.994252860546112
595154,0.260510206222534
595155,0.988975644111633
595156,0.966691017150879
595157,0.935975968837738
595158,0.805725336074829
595159,0.0304224975407124
595160,0.843470871448517
595161,0.899283945560455
595162,0.737652122974396
595163,0.00731408316642046
595164,0.139478757977486
595165,0.988831996917725
595166,0.602891802787781
595167,0.695798277854919
595168,0.772412657737732
595169,0.930590689182281
595170,0.738523542881012
595171,0.946001946926117
595172,0.700733244419098
595173,0.00575838983058929
595174,0.979625880718231
595175,0.560560882091522
595176,0.529065907001495
595177,0.520825982093811
595178,0.605452179908752
595179,0.968458354473114
595180,0.282237231731415
595181,0.580151379108429
595182,0.681237637996674
595183,0.185270413756371
595184,0.952517151832581
595185,0.887935221195221
595186,0.595696330070496
595187,0.728873610496521
595188,0.391910970211029
595189,0.922301590442657
595190,0.00252841482870281
595191,0.100837290287018
595192,0.327613979578018
595193,0.54496157169342
595194,0.92998993396759
595195,0.545681595802307
595196,0.870574772357941
595197,0.689793467521667
595198,0.992086350917816
595199,0.390589863061905
595200,0.987195074558258
595201,0.983611881732941
595202,0.00194902182556689
595203,0.213196441531181
595204,0.943804919719696
595205,0.883812963962555
595206,0.153159752488136
595207,0.579082667827606
595208,0.528574347496033
595209,0.712750673294067
595210,0.87836480140686
595211,0.349972903728485
595212,0.652264177799225
595213,0.833793580532074
595214,0.905142962932587
595215,0.700435280799866
595216,0.633791744709015
595217,0.951022624969482
595218,0.489152014255524
595219,0.19514237344265
595220,0.950301289558411
595221,0.892466247081757
595222,0.929297745227814
595223,0.894152522087097
595224,0.917133033275604
595225,0.614924311637878
595226,0.763507306575775
595227,0.271750450134277
595228,0.508567929267883
595229,0.624604821205139
595230,0.667835772037506
595231,0.597326695919037
595232,0.732620716094971
595233,0.26691073179245
595234,0.986012637615204
595235,0.731889605522156
595236,0.859597206115723
595237,0.0132711278274655
595238,0.0071565150283277
595239,0.97290974855423
595240,0.8833247423172
595241,0.0669480711221695
595242,0.941944062709808
595243,0.860168218612671
595244,0.460580050945282
595245,0.739932298660278
595246,0.00767853716388345
595247,0.00554348574951291
595248,0.00535707781091332
595249,0.954817473888397
595250,0.00502978824079037
595251,0.778554856777191
