"id","loan_paid_back"
594448,0.756053073698944
594449,0.851880948149454
594450,0.981794291914522
594451,0.902757883424833
594452,0.915070262163368
594453,0.971692191787439
594454,0.900585289964478
594455,0.730538990148103
594456,0.959143801389388
594457,0.915685196767969
594458,0.893265528073237
594459,0.828418379956699
594460,0.0214732125401704
594461,0.949845137900443
594462,0.975242828440818
594463,0.98105406048474
594464,0.950026089454947
594465,0.948324701269462
594466,0.963133774028805
594467,0.557372444423413
594468,0.844186364662559
594469,0.995647387298545
594470,0.554316622931387
594471,0.892301093292727
594472,0.868868364888839
594473,0.94329543905633
594474,0.91843944638546
594475,0.557936509050505
594476,0.995670393957644
594477,0.956023475205677
594478,0.160047403767634
594479,0.851880948149454
594480,0.528292180841869
594481,0.835967362226376
594482,0.9624841891675
594483,0.977869905589734
594484,0.909126594148685
594485,0.996332648603183
594486,0.903367924721213
594487,0.978134461454229
594488,0.828409099600351
594489,0.765148690039605
594490,0.954225385101644
594491,0.956502118420175
594492,0.572543862310735
594493,0.880491162426254
594494,0.981261290822165
594495,0.979277433420908
594496,0.977869905589734
594497,0.896203245827546
594498,0.770566379282836
594499,0.956548973635647
594500,0.970906577049762
594501,0.843906885566129
594502,0.896985066521639
594503,0.990345638713875
594504,0.849883074388138
594505,0.0128600052003162
594506,0.765148690039605
594507,0.987350481348273
594508,0.985222059948693
594509,0.883299522329785
594510,0.496183895954205
594511,0.891210348404003
594512,0.60975385235707
594513,0.995361840151433
594514,0.94608957243097
594515,0.893265528073237
594516,0.512969283915739
594517,0.897901311134484
594518,0.515281038932573
594519,0.949847071966076
594520,0.495684527823604
594521,0.996332648603183
594522,0.73252718185034
594523,0.960002028997156
594524,0.946548757232504
594525,0.889147931409588
594526,0.909714064927472
594527,0.0198142609165664
594528,0.153729088083054
594529,0.907024298621947
594530,0.995777312752133
594531,0.976226866174936
594532,0.953874659936745
594533,0.97481770697347
594534,0.862640334620699
594535,0.754375071723389
594536,0.942398569841657
594537,0.989810518376739
594538,0.85971858283489
594539,0.980631591537259
594540,0.835967362226376
594541,0.770074003694202
594542,0.768586512755709
594543,0.0217018283986238
594544,0.996081980684129
594545,0.868868364888839
594546,0.950026089454947
594547,0.830082820270079
594548,0.589814383963817
594549,0.950124900503869
594550,0.116535777512761
594551,0.886490976315404
594552,0.986311698603114
594553,0.954435508360998
594554,0.912919381234954
594555,0.91595545767229
594556,0.97782663542548
594557,0.941691715295879
594558,0.956631924473065
594559,0.928501812389362
594560,0.830523041461122
594561,0.98822363372074
594562,0.975133588741765
594563,0.907938703037082
594564,0.961940813476536
594565,0.972583094245439
594566,0.989650016237319
594567,0.844411861513072
594568,0.962938896512545
594569,0.972636310558593
594570,0.0395361892995841
594571,0.957068892464801
594572,0.822417632555858
594573,0.643313943810883
594574,0.88994869345706
594575,0.891210348404003
594576,0.812832199120012
594577,0.988704750437023
594578,0.623871762047991
594579,0.97782663542548
594580,0.0423632438533321
594581,0.85209320386764
594582,0.983359469991903
594583,0.888060102025827
594584,0.903617481296671
594585,0.720942286914307
594586,0.944936706054233
594587,0.900496738882264
594588,0.986835051575388
594589,0.991084384664569
594590,0.986835051575388
594591,0.821246181570867
594592,0.953874659936745
594593,0.742285129734348
594594,0.114485528816471
594595,0.84586367535105
594596,0.696441361360967
594597,0.821246181570867
594598,0.60975385235707
594599,0.950124900503869
594600,0.903984111015326
594601,0.294903583080551
594602,0.983454862137964
594603,0.957154406139596
594604,0.995124796685941
594605,0.844214311517268
594606,0.99464197051764
594607,0.979935664244824
594608,0.974636927241854
594609,0.960496224506296
594610,0.985346003878423
594611,0.976708151383484
594612,0.986457065344652
594613,0.938423466796554
594614,0.841503197372006
594615,0.911719332336054
594616,0.902461918813462
594617,0.648571022009867
594618,0.960496224506296
594619,0.973794135412431
594620,0.960083475831268
594621,0.885181641170061
594622,0.985346003878423
594623,0.538293952675879
594624,0.986835051575388
594625,0.944259155926316
594626,0.959334065394262
594627,0.981787567813754
594628,0.938740874673119
594629,0.00886047742364801
594630,0.854234100393702
594631,0.994421924250596
594632,0.952201177115971
594633,0.743403375996386
594634,0.244488272601912
594635,0.16311781055612
594636,0.910880773600077
594637,0.951608438085913
594638,0.986311698603114
594639,0.989528238279048
594640,0.996744016522732
594641,0.856105130500748
594642,0.975383183367204
594643,0.980260028603391
594644,0.88597593818123
594645,0.577550530105366
594646,0.934823362988365
594647,0.915381365735315
594648,0.950797950294596
594649,0.995051754137309
594650,0.883299522329785
594651,0.643313943810883
594652,0.756053073698944
594653,0.692737116774996
594654,0.811174500056787
594655,0.0331750205400493
594656,0.954348556883819
594657,0.834515108432883
594658,0.899082133863063
594659,0.990915370509346
594660,0.91843944638546
594661,0.972235735643316
594662,0.943181764641446
594663,0.947424644538509
594664,0.996287464639773
594665,0.0845863886973088
594666,0.693045964058155
594667,0.994710529914073
594668,0.643313943810883
594669,0.99464197051764
594670,0.919251578849555
594671,0.886490976315404
594672,0.902322764451699
594673,0.0758071299664416
594674,0.841067104549205
594675,0.886490976315404
594676,0.0504267157809945
594677,0.902757883424833
594678,0.987130709688638
594679,0.072238046351188
594680,0.96235559787862
594681,0.956007659397521
594682,0.979495949549096
594683,0.887476943396821
594684,0.913095894590312
594685,0.150968317711511
594686,0.97481770697347
594687,0.837141903877593
594688,0.982357566075347
594689,0.820934283233131
594690,0.975648194216233
594691,0.979495949549096
594692,0.919851020677333
594693,0.612830260823769
594694,0.949979478341317
594695,0.994111162487016
594696,0.985346003878423
594697,0.956548973635647
594698,0.987959462805117
594699,0.599903382267689
594700,0.668129889737367
594701,0.893062929628097
594702,0.945909154864722
594703,0.950274768657452
594704,0.841503197372006
594705,0.945173215143353
594706,0.0979996151427978
594707,0.259398264602309
594708,0.830082820270079
594709,0.133350637248263
594710,0.975931115585221
594711,0.950734870354323
594712,0.857295599393417
594713,0.382277584673318
594714,0.938760345668259
594715,0.980839664918011
594716,0.74345562014342
594717,0.146202866988054
594718,0.890240966122651
594719,0.897308541335721
594720,0.748556488179754
594721,0.989650016237319
594722,0.980509007924362
594723,0.978868749346409
594724,0.026125337377317
594725,0.99464197051764
594726,0.925661561178524
594727,0.749290400826566
594728,0.142867192142186
594729,0.98628300398507
594730,0.956548973635647
594731,0.839766557831679
594732,0.980759076295016
594733,0.770881294285357
594734,0.0615887037952182
594735,0.908110407309074
594736,0.996520395979322
594737,0.988947873067744
594738,0.276251492287018
594739,0.981960153176698
594740,0.0613618124339757
594741,0.980875975782271
594742,0.830241683887697
594743,0.835967362226376
594744,0.816151928911516
594745,0.951418307147549
594746,0.929002126259072
594747,0.913095894590312
594748,0.987315676718039
594749,0.950797950294596
594750,0.0426037476880692
594751,0.978360352934415
594752,0.0229710825848197
594753,0.996039510785206
594754,0.0100986879745712
594755,0.686075930184316
594756,0.610488058702944
594757,0.978134461454229
594758,0.981698905725065
594759,0.557936509050505
594760,0.982675031177895
594761,0.980260028603391
594762,0.957154406139596
594763,0.911606549944757
594764,0.743074433005816
594765,0.996162831394442
594766,0.99464197051764
594767,0.947424644538509
594768,0.992736115983534
594769,0.820934283233131
594770,0.898725163747739
594771,0.994487109730418
594772,0.897815065340411
594773,0.980839664918011
594774,0.512328204465979
594775,0.981960153176698
594776,0.98822363372074
594777,0.915571390069885
594778,0.0374660197836113
594779,0.956007659397521
594780,0.979277433420908
594781,0.955251913772918
594782,0.643572447173847
594783,0.909180281575965
594784,0.905185582433309
594785,0.235488832641821
594786,0.0423139617835549
594787,0.036155994710248
594788,0.996287464639773
594789,0.890612398574111
594790,0.952379978256957
594791,0.956564603676334
594792,0.994710529914073
594793,0.0608446511387974
594794,0.659272674724632
594795,0.688903350981082
594796,0.953781154328886
594797,0.877714726487524
594798,0.984863373045123
594799,0.71450875003026
594800,0.98628300398507
594801,0.975892116389143
594802,0.896788712563826
594803,0.023974948028634
594804,0.989118923530707
594805,0.0621547901887985
594806,0.84316660651776
594807,0.01468752773447
594808,0.912871580926498
594809,0.953007701781401
594810,0.617283590089703
594811,0.891365642879294
594812,0.94329543905633
594813,0.0217384543308043
594814,0.920415992500377
594815,0.995702098118395
594816,0.95914221041543
594817,0.989685809730152
594818,0.956502118420175
594819,0.492448212001627
594820,0.60975385235707
594821,0.995354896762401
594822,0.733832096336014
594823,0.95149239171276
594824,0.99529992366986
594825,0.828152382251224
594826,0.00861820673601747
594827,0.676393514088392
594828,0.939481202473009
594829,0.996230363526368
594830,0.852235152167765
594831,0.893062929628097
594832,0.0507994752948684
594833,0.953874659936745
594834,0.821246181570867
594835,0.961940813476536
594836,0.842653403307548
594837,0.768546613859068
594838,0.946746127993494
594839,0.897980941026724
594840,0.846641520982896
594841,0.839766557831679
594842,0.959334065394262
594843,0.0657688585387376
594844,0.844411861513072
594845,0.69665462117108
594846,0.988074864761639
594847,0.831996258938536
594848,0.296835264660358
594849,0.975892116389143
594850,0.996089768952667
594851,0.76719893636713
594852,0.967358555884477
594853,0.981960153176698
594854,0.907936728266005
594855,0.832298492383645
594856,0.984689973496401
594857,0.905185582433309
594858,0.619437355659785
594859,0.942300273554371
594860,0.994487109730418
594861,0.746799553528562
594862,0.885181641170061
594863,0.775587588973369
594864,0.826263372893935
594865,0.972645321948387
594866,0.898613994580197
594867,0.609520313726565
594868,0.908613777868639
594869,0.191129950743763
594870,0.742859260969814
594871,0.989118923530707
594872,0.977149563658508
594873,0.956007659397521
594874,0.959265853757027
594875,0.142867192142186
594876,0.996526448672272
594877,0.565441411600939
594878,0.522097112801835
594879,0.98822363372074
594880,0.759263016623083
594881,0.99364184709298
594882,0.995716805021823
594883,0.994542156878019
594884,0.966019291730821
594885,0.952292014205214
594886,0.0210656293672752
594887,0.910325800913252
594888,0.991056427526167
594889,0.914744765132778
594890,0.975884148064145
594891,0.995124796685941
594892,0.960496224506296
594893,0.829969424160287
594894,0.980260028603391
594895,0.894293122891216
594896,0.979277433420908
594897,0.929875883320026
594898,0.0858544249813528
594899,0.538293952675879
594900,0.946491721556839
594901,0.624296240257677
594902,0.841503197372006
594903,0.989528238279048
594904,0.920537636365153
594905,0.980260028603391
594906,0.886490976315404
594907,0.978504824926813
594908,0.0108622340150398
594909,0.00889381060428325
594910,0.67099441208227
594911,0.98706342619836
594912,0.982093602547074
594913,0.996081980684129
594914,0.981960153176698
594915,0.950126794714329
594916,0.898979854036694
594917,0.559970030957673
594918,0.99464197051764
594919,0.740594864798871
594920,0.897901311134484
594921,0.821246181570867
594922,0.468746814352052
594923,0.938740874673119
594924,0.943721859863813
594925,0.88597593818123
594926,0.985157877391395
594927,0.956007659397521
594928,0.136249441960804
594929,0.99372312294573
594930,0.957041249948847
594931,0.0662641738600137
594932,0.976821370196167
594933,0.910004621276153
594934,0.995878960543103
594935,0.953626983558972
594936,0.0564932716716515
594937,0.907795092883911
594938,0.959334065394262
594939,0.937671058137749
594940,0.0214286451941259
594941,0.909683167710044
594942,0.720942286914307
594943,0.885566132382624
594944,0.987980227430764
594945,0.846641520982896
594946,0.525345595672672
594947,0.558622789580276
594948,0.883357625549241
594949,0.821246181570867
594950,0.0443917846862338
594951,0.0351946663962827
594952,0.886490976315404
594953,0.98981010890297
594954,0.954348556883819
594955,0.841503197372006
594956,0.984863373045123
594957,0.742285129734348
594958,0.886490976315404
594959,0.837644705774081
594960,0.950124900503869
594961,0.895308671680682
594962,0.982878900767543
594963,0.71714243238007
594964,0.984863373045123
594965,0.898248104323145
594966,0.980487462852176
594967,0.0350504936035652
594968,0.937671058137749
594969,0.909683167710044
594970,0.948322028536973
594971,0.950126794714329
594972,0.978564706334945
594973,0.586297279922253
594974,0.978134461454229
594975,0.00897490476686588
594976,0.853589245400299
594977,0.966947254484003
594978,0.908532259965981
594979,0.899971072038184
594980,0.950734870354323
594981,0.905185582433309
594982,0.950734870354323
594983,0.995647387298545
594984,0.977544176027232
594985,0.978134461454229
594986,0.85209320386764
594987,0.821205289454609
594988,0.897075709676813
594989,0.609520313726565
594990,0.518367063517843
594991,0.950797950294596
594992,0.979277433420908
594993,0.921685084676923
594994,0.980631591537259
594995,0.98298683816425
594996,0.996278674465102
594997,0.0216419633076468
594998,0.00872953286664249
594999,0.983436374161668
595000,0.982640989516154
595001,0.883299522329785
595002,0.894992671968727
595003,0.720033081875177
595004,0.99372312294573
595005,0.939500453322779
595006,0.982659659244151
595007,0.938740874673119
595008,0.908110407309074
595009,0.891487530992246
595010,0.883299522329785
595011,0.756053073698944
595012,0.871152149779098
595013,0.508127020065457
595014,0.925515327841146
595015,0.910628435906495
595016,0.970906577049762
595017,0.987135486929359
595018,0.97782663542548
595019,0.939481202473009
595020,0.897901311134484
595021,0.994127668844158
595022,0.733080035970997
595023,0.948425981327431
595024,0.897540640165992
595025,0.99464197051764
595026,0.63648319742521
595027,0.956073107367082
595028,0.75783714985484
595029,0.950734870354323
595030,0.160097973001366
595031,0.946746127993494
595032,0.957347427078958
595033,0.512969283915739
595034,0.961663036101969
595035,0.950734870354323
595036,0.525345595672672
595037,0.989001810009978
595038,0.755139561655202
595039,0.528292180841869
595040,0.980875975782271
595041,0.839779689090669
595042,0.828409099600351
595043,0.544536864213706
595044,0.492448212001627
595045,0.988587534451913
595046,0.995360103410457
595047,0.853756772568655
595048,0.881958275487626
595049,0.83692071745616
595050,0.507627742870846
595051,0.975648194216233
595052,0.984156453586337
595053,0.853448374205487
595054,0.699383712494073
595055,0.957092995884082
595056,0.894293122891216
595057,0.0184508707356616
595058,0.939500453322779
595059,0.97481770697347
595060,0.954348556883819
595061,0.987130709688638
595062,0.982418755952813
595063,0.545763458840327
595064,0.996565002733912
595065,0.959416911426302
595066,0.976937348553591
595067,0.97481770697347
595068,0.9624841891675
595069,0.552074460587495
595070,0.959334065394262
595071,0.717415708756819
595072,0.980875975782271
595073,0.995569636808865
595074,0.744300879052341
595075,0.0443917846862338
595076,0.612830260823769
595077,0.950797950294596
595078,0.723536669718659
595079,0.919811031653502
595080,0.836030757773069
595081,0.020067285182432
595082,0.849883074388138
595083,0.972592122666549
595084,0.957268388662139
595085,0.71714243238007
595086,0.847422718589927
595087,0.0117001126149789
595088,0.992642154545514
595089,0.791200614421522
595090,0.133350637248263
595091,0.740594864798871
595092,0.0217534171736176
595093,0.859854416585872
595094,0.897075709676813
595095,0.953007701781401
595096,0.961940813476536
595097,0.94917112097176
595098,0.98696519197693
595099,0.980487462852176
595100,0.613304124213087
595101,0.995115095843282
595102,0.0786031539872176
595103,0.995427154562797
595104,0.996520395979322
595105,0.978639738742561
595106,0.612830260823769
595107,0.699146764616404
595108,0.978780828854823
595109,0.886490976315404
595110,0.702457801503314
595111,0.0161633646070013
595112,0.979234303416534
595113,0.909458752108671
595114,0.920415992500377
595115,0.847422718589927
595116,0.0162020523655978
595117,0.990915370509346
595118,0.986970029848858
595119,0.755290511631406
595120,0.817172591475399
595121,0.80887475633529
595122,0.973080219415545
595123,0.990227444944165
595124,0.982319872205392
595125,0.956007659397521
595126,0.888763393216937
595127,0.99603112640266
595128,0.989001810009978
595129,0.977544176027232
595130,0.85971858283489
595131,0.937671058137749
595132,0.692737116774996
595133,0.883065444350634
595134,0.00861820673601747
595135,0.560937702187938
595136,0.948425981327431
595137,0.870336479073079
595138,0.0217534171736176
595139,0.96123888139717
595140,0.995051754137309
595141,0.980509007924362
595142,0.894992671968727
595143,0.0392955926297344
595144,0.916948348723245
595145,0.995925662895841
595146,0.29024993640136
595147,0.980260028603391
595148,0.995252597520827
595149,0.900527077564352
595150,0.624296240257677
595151,0.847422718589927
595152,0.979479355388134
595153,0.99529992366986
595154,0.84353458612138
595155,0.996162831394442
595156,0.985157877391395
595157,0.97782663542548
595158,0.949056461254597
595159,0.0967109656737744
595160,0.953874659936745
595161,0.976708151383484
595162,0.950734870354323
595163,0.0228271213842238
595164,0.492448212001627
595165,0.996526448672272
595166,0.832624872366461
595167,0.921237057030656
595168,0.914574983414201
595169,0.977434102343222
595170,0.924874616720119
595171,0.981787567813754
595172,0.886490976315404
595173,0.0268312623416494
595174,0.99464197051764
595175,0.894992671968727
595176,0.824396925350795
595177,0.886275939054441
595178,0.90331218365853
595179,0.994421924250596
595180,0.512969283915739
595181,0.896527077254237
595182,0.893020636726812
595183,0.492448212001627
595184,0.985157877391395
595185,0.955077590784686
595186,0.907938703037082
595187,0.889147931409588
595188,0.8108683358624
595189,0.98822363372074
595190,0.01197802141516
595191,0.532225487765806
595192,0.540955470634006
595193,0.896516023769141
595194,0.980547147713792
595195,0.841503197372006
595196,0.961663036101969
595197,0.900404919922355
595198,0.995301682830146
595199,0.538821592790095
595200,0.996332648603183
595201,0.994157933572875
595202,0.00914052808318662
595203,0.525345595672672
595204,0.979234303416534
595205,0.979495949549096
595206,0.292924334552585
595207,0.898829421622629
595208,0.76927514758059
595209,0.930096371373628
595210,0.980509007924362
595211,0.80887475633529
595212,0.85587704557695
595213,0.896985066521639
595214,0.908532259965981
595215,0.91836981463824
595216,0.889340716050683
595217,0.989661551008646
595218,0.821205289454609
595219,0.628608691506612
595220,0.985157877391395
595221,0.956007659397521
595222,0.982859929548534
595223,0.98091341147059
595224,0.953874659936745
595225,0.909126594148685
595226,0.942300273554371
595227,0.71714243238007
595228,0.817172591475399
595229,0.826549946608771
595230,0.897901311134484
595231,0.874860286746177
595232,0.954348556883819
595233,0.733758624987131
595234,0.996342803130046
595235,0.910628435906495
595236,0.980509007924362
595237,0.0860688016553734
595238,0.0153878537139796
595239,0.990586315634693
595240,0.977459112715971
595241,0.2916390993139
595242,0.984450080957538
595243,0.953007701781401
595244,0.835147765018809
595245,0.895308671680682
595246,0.0375311638621536
595247,0.0217442798101435
595248,0.0346152225806749
595249,0.979495949549096
595250,0.0225400993293239
595251,0.937671058137749
595252,0.770007400955701
595253,0.913538092786512
595254,0.956548973635647
