"id","loan_paid_back"
594364,0.978995263576508
594365,0.963920831680298
594366,0.591241776943207
594367,0.734778165817261
594368,0.724550724029541
594369,0.527849316596985
594370,0.342246264219284
594371,0.947886526584625
594372,0.75464141368866
594373,0.484746724367142
594374,0.623502254486084
594375,0.00475780013948679
594376,0.727671921253204
594377,0.767773151397705
594378,0.683355867862701
594379,0.593295693397522
594380,0.938564717769623
594381,0.700210988521576
594382,0.709810078144073
594383,0.144525453448296
594384,0.758337795734406
594385,0.808117091655731
594386,0.000783764757215977
594387,0.714631140232086
594388,0.744941771030426
594389,0.863413691520691
594390,0.780669748783112
594391,0.880840957164764
594392,0.887309372425079
594393,0.984818935394287
594394,0.892166137695312
594395,0.0021931859664619
594396,0.949580430984497
594397,0.978217899799347
594398,0.809513986110687
594399,0.840725183486938
594400,0.871951699256897
594401,0.947630405426025
594402,0.0009059181320481
594403,0.702088057994843
594404,0.00309486757032573
594405,0.462305635213852
594406,0.853066504001617
594407,0.439133405685425
594408,0.481327265501022
594409,0.724999487400055
594410,0.182217329740524
594411,0.945916831493378
594412,0.92462557554245
594413,0.89026004076004
594414,0.155615091323853
594415,0.965626537799835
594416,0.243588015437126
594417,0.228060692548752
594418,0.805609822273254
594419,0.00165186321828514
594420,0.932278454303741
594421,0.51732063293457
594422,0.0554451271891594
594423,0.724495530128479
594424,0.242385521531105
594425,0.717282235622406
594426,0.773554921150208
594427,0.820393025875092
594428,0.822621285915375
594429,0.188537299633026
594430,0.769431293010712
594431,0.412286877632141
594432,0.899162113666534
594433,0.901521027088165
594434,0.928891062736511
594435,0.557510077953339
594436,0.989350020885468
594437,0.791858017444611
594438,0.265036940574646
594439,0.997830927371979
594440,0.990293264389038
594441,0.920397758483887
594442,0.00250538229010999
594443,0.530208766460419
594444,0.826331555843353
594445,0.549510896205902
594446,0.834897696971893
594447,0.967649877071381
594448,0.324595838785172
594449,0.574163556098938
594450,0.916029334068298
594451,0.622864484786987
594452,0.628862857818604
594453,0.826074004173279
594454,0.820553839206696
594455,0.324766576290131
594456,0.82676488161087
594457,0.859692871570587
594458,0.510005712509155
594459,0.8632972240448
594460,0.00336210359819233
594461,0.994517743587494
594462,0.914108455181122
594463,0.912457704544067
594464,0.788394391536713
594465,0.853647887706757
594466,0.873801231384277
594467,0.55151891708374
594468,0.673069059848785
594469,0.932478666305542
594470,0.2059346139431
594471,0.417428135871887
594472,0.464585155248642
594473,0.719752311706543
594474,0.658939301967621
594475,0.329478979110718
594476,0.990312099456787
594477,0.901275098323822
594478,0.0295499339699745
594479,0.657653152942657
594480,0.14026403427124
594481,0.583537340164185
594482,0.904900431632996
594483,0.935323536396027
594484,0.639759480953217
594485,0.995067477226257
594486,0.505296885967255
594487,0.93830806016922
594488,0.565905451774597
594489,0.534391820430756
594490,0.877813339233398
594491,0.933523118495941
594492,0.157772809267044
594493,0.710234045982361
594494,0.931857705116272
594495,0.892354130744934
594496,0.855532109737396
594497,0.66963267326355
594498,0.487414598464966
594499,0.793090760707855
594500,0.835803270339966
594501,0.730043172836304
594502,0.722911596298218
594503,0.918196380138397
594504,0.610651254653931
594505,0.00124133739154786
594506,0.391219764947891
594507,0.938447773456573
594508,0.95072728395462
594509,0.766409337520599
594510,0.231574177742004
594511,0.724019050598145
594512,0.308142930269241
594513,0.983086109161377
594514,0.759564816951752
594515,0.73373144865036
594516,0.15593209862709
594517,0.68306839466095
594518,0.447108149528503
594519,0.840346038341522
594520,0.238531231880188
594521,0.925188183784485
594522,0.323402136564255
594523,0.790936827659607
594524,0.755236744880676
594525,0.554917991161346
594526,0.801628053188324
594527,0.00574864074587822
594528,0.0942746624350548
594529,0.864323616027832
594530,0.9666428565979
594531,0.882801473140717
594532,0.804540395736694
594533,0.919780790805817
594534,0.674289166927338
594535,0.589384078979492
594536,0.737264037132263
594537,0.992524802684784
594538,0.69746607542038
594539,0.950949847698212
594540,0.987074494361877
594541,0.580593526363373
594542,0.559025764465332
594543,0.0269381646066904
594544,0.955550312995911
594545,0.631317555904388
594546,0.750661015510559
594547,0.597255170345306
594548,0.306077539920807
594549,0.712908267974854
594550,0.0520149171352386
594551,0.582445740699768
594552,0.922371089458466
594553,0.667465090751648
594554,0.720798313617706
594555,0.801418244838715
594556,0.906977534294128
594557,0.756483733654022
594558,0.772223591804504
594559,0.607152581214905
594560,0.594192266464233
594561,0.983071506023407
594562,0.841132521629333
594563,0.812856256961823
594564,0.992999911308289
594565,0.859290182590485
594566,0.961489260196686
594567,0.792022466659546
594568,0.903447568416595
594569,0.987908661365509
594570,0.00476036593317986
594571,0.860371351242065
594572,0.788772344589233
594573,0.396565467119217
594574,0.628552556037903
594575,0.796943008899689
594576,0.277167350053787
594577,0.986024081707001
594578,0.309260994195938
594579,0.920405805110931
594580,0.0281225070357323
594581,0.646870732307434
594582,0.987255811691284
594583,0.66862827539444
594584,0.661230683326721
594585,0.375673234462738
594586,0.8001429438591
594587,0.875035762786865
594588,0.954785645008087
594589,0.932950735092163
594590,0.921521663665771
594591,0.213330835103989
594592,0.799505412578583
594593,0.394931763410568
594594,0.00380231183953583
594595,0.458502620458603
594596,0.207847982645035
594597,0.79718941450119
594598,0.292664021253586
594599,0.917571663856506
594600,0.685589671134949
594601,0.0770507827401161
594602,0.960436403751373
594603,0.911094784736633
594604,0.997947990894318
594605,0.726985335350037
594606,0.932851850986481
594607,0.865125119686127
594608,0.90655791759491
594609,0.927385985851288
594610,0.932205080986023
594611,0.851463913917542
594612,0.974268436431885
594613,0.796040177345276
594614,0.766630232334137
594615,0.513453185558319
594616,0.629262208938599
594617,0.423912525177002
594618,0.929751038551331
594619,0.942829847335815
594620,0.741082787513733
594621,0.819160878658295
594622,0.929215610027313
594623,0.14630115032196
594624,0.936677753925323
594625,0.75950300693512
594626,0.740474164485931
594627,0.918075263500214
594628,0.869588732719421
594629,0.000901274150237441
594630,0.691603243350983
594631,0.961629092693329
594632,0.80098831653595
594633,0.342652648687363
594634,0.324252843856812
594635,0.0204795226454735
594636,0.69890159368515
594637,0.82442319393158
594638,0.944099247455597
594639,0.987768948078156
594640,0.988871991634369
594641,0.623981177806854
594642,0.807807207107544
594643,0.943692564964294
594644,0.556775033473969
594645,0.327952921390533
594646,0.70856386423111
594647,0.681094646453857
594648,0.847113311290741
594649,0.968299388885498
594650,0.470004051923752
594651,0.280572652816772
594652,0.298216938972473
594653,0.316656768321991
594654,0.376172512769699
594655,0.00340675259940326
594656,0.891731560230255
594657,0.237815469503403
594658,0.591275095939636
594659,0.986444056034088
594660,0.62036269903183
594661,0.86756432056427
594662,0.937893867492676
594663,0.77952116727829
594664,0.981005430221558
594665,0.00672319950535893
594666,0.393538326025009
594667,0.970831573009491
594668,0.340071350336075
594669,0.965635418891907
594670,0.530286550521851
594671,0.933868169784546
594672,0.734915137290955
594673,0.00893838610500097
594674,0.411288440227509
594675,0.561395227909088
594676,0.00387038197368383
594677,0.623412251472473
594678,0.940196931362152
594679,0.00447057373821735
594680,0.96932852268219
594681,0.872143447399139
594682,0.887058198451996
594683,0.984137058258057
594684,0.693189442157745
594685,0.0093714902177453
594686,0.907301425933838
594687,0.530238926410675
594688,0.919019222259521
594689,0.55294668674469
594690,0.876346051692963
594691,0.982836723327637
594692,0.72492390871048
594693,0.240572959184647
594694,0.79523628950119
594695,0.972114682197571
594696,0.876353919506073
594697,0.895928084850311
594698,0.987948775291443
594699,0.217451691627502
594700,0.213415935635567
594701,0.681456685066223
594702,0.779159069061279
594703,0.76493239402771
594704,0.371938109397888
594705,0.854987919330597
594706,0.00683041149750352
594707,0.0345010198652744
594708,0.990960538387299
594709,0.010543392971158
594710,0.936190843582153
594711,0.912369966506958
594712,0.2710180580616
594713,0.158702552318573
594714,0.989629089832306
594715,0.842091977596283
594716,0.508738338947296
594717,0.00758054479956627
594718,0.697220325469971
594719,0.831677794456482
594720,0.339516282081604
594721,0.971797108650208
594722,0.940063714981079
594723,0.994989335536957
594724,0.00139891204889864
594725,0.990429937839508
594726,0.780116260051727
594727,0.415299206972122
594728,0.00944105535745621
594729,0.913792133331299
594730,0.855918645858765
594731,0.486934959888458
594732,0.945167779922485
594733,0.506566822528839
594734,0.00257333181798458
594735,0.671082556247711
594736,0.960950553417206
594737,0.977773785591125
594738,0.073746919631958
594739,0.887472748756409
594740,0.00399922952055931
594741,0.864689528942108
594742,0.570710122585297
594743,0.55767834186554
594744,0.61565113067627
594745,0.849327921867371
594746,0.770779848098755
594747,0.63168066740036
594748,0.92184853553772
594749,0.971090614795685
594750,0.00393221946433187
594751,0.98749577999115
594752,0.000927340297494084
594753,0.996949732303619
594754,0.0130140632390976
594755,0.26170289516449
594756,0.270633369684219
594757,0.852331459522247
594758,0.941409051418304
594759,0.415030777454376
594760,0.912636816501617
594761,0.897580325603485
594762,0.820846498012543
594763,0.61939412355423
594764,0.449079275131226
594765,0.978268027305603
594766,0.928561627864838
594767,0.818914890289307
594768,0.924393236637115
594769,0.628444135189056
594770,0.707242250442505
594771,0.977708518505096
594772,0.623540639877319
594773,0.926274716854095
594774,0.185862973332405
594775,0.930050075054169
594776,0.927517056465149
594777,0.833900034427643
594778,0.00308133894577622
594779,0.911247551441193
594780,0.938733577728271
594781,0.828073084354401
594782,0.247279703617096
594783,0.815241396427155
594784,0.749423146247864
594785,0.0711549669504166
594786,0.0029120605904609
594787,0.0017091694753617
594788,0.976447761058807
594789,0.753455817699432
594790,0.868274748325348
594791,0.823991298675537
594792,0.969117105007172
594793,0.0437855832278728
594794,0.984315931797028
594795,0.366754412651062
594796,0.801142692565918
594797,0.820379376411438
594798,0.975648939609528
594799,0.306620717048645
594800,0.976400256156921
594801,0.937002420425415
594802,0.592283129692078
594803,0.00219307001680136
594804,0.97589123249054
594805,0.011268581263721
594806,0.545445442199707
594807,0.00208201562054455
594808,0.874080836772919
594809,0.877788066864014
594810,0.257924675941467
594811,0.49325230717659
594812,0.799440860748291
594813,0.00161532592028379
594814,0.995494484901428
594815,0.947807610034943
594816,0.993757843971252
594817,0.944467484951019
594818,0.805904388427734
594819,0.16312937438488
594820,0.21280375123024
594821,0.980296194553375
594822,0.495663672685623
594823,0.839934408664703
594824,0.948054194450378
594825,0.532702267169952
594826,0.000581918051466346
594827,0.251243710517883
594828,0.870318531990051
594829,0.971537470817566
594830,0.33340185880661
594831,0.684414923191071
594832,0.0288894884288311
594833,0.884696125984192
594834,0.582966387271881
594835,0.799399077892303
594836,0.882054567337036
594837,0.495445221662521
594838,0.797323286533356
594839,0.576198220252991
594840,0.645555734634399
594841,0.570070564746857
594842,0.795932054519653
594843,0.0465646535158157
594844,0.32345262169838
594845,0.40332156419754
594846,0.982035577297211
594847,0.586101233959198
594848,0.49838575720787
594849,0.989881455898285
594850,0.98305743932724
594851,0.715446174144745
594852,0.945262253284454
594853,0.836975157260895
594854,0.683565318584442
594855,0.461457848548889
594856,0.994723916053772
594857,0.725680828094482
594858,0.695352792739868
594859,0.851557016372681
594860,0.912259340286255
594861,0.311283469200134
594862,0.655123829841614
594863,0.43281751871109
594864,0.55564957857132
594865,0.892120122909546
594866,0.729869186878204
594867,0.208027064800262
594868,0.657982289791107
594869,0.102059096097946
594870,0.241807475686073
594871,0.906381487846375
594872,0.951146364212036
594873,0.876746773719788
594874,0.763005137443542
594875,0.163263186812401
594876,0.967313587665558
594877,0.390918076038361
594878,0.235097363591194
594879,0.978973090648651
594880,0.388440102338791
594881,0.972921073436737
594882,0.991738736629486
594883,0.959574043750763
594884,0.863544344902039
594885,0.906479775905609
594886,0.00167650252114981
594887,0.62633889913559
594888,0.961771011352539
594889,0.705440282821655
594890,0.890846788883209
594891,0.948239684104919
594892,0.699404537677765
594893,0.856655240058899
594894,0.872146904468536
594895,0.936836898326874
594896,0.870143592357635
594897,0.728401243686676
594898,0.00346122705377638
594899,0.306264579296112
594900,0.736638844013214
594901,0.349105477333069
594902,0.757583677768707
594903,0.977284073829651
594904,0.729261338710785
594905,0.8799889087677
594906,0.654706716537476
594907,0.865704238414764
594908,0.000903907930478454
594909,0.00101470143999904
594910,0.381481260061264
594911,0.970517158508301
594912,0.897395849227905
594913,0.968237221240997
594914,0.968757629394531
594915,0.989626884460449
594916,0.662381410598755
594917,0.320134371519089
594918,0.978315234184265
594919,0.968363344669342
594920,0.579123318195343
594921,0.453079223632812
594922,0.116603426635265
594923,0.63862282037735
594924,0.840138554573059
594925,0.786856114864349
594926,0.973188757896423
594927,0.836017310619354
594928,0.00582168716937304
594929,0.96509712934494
594930,0.819716095924377
594931,0.00456176372244954
594932,0.969665586948395
594933,0.639988303184509
594934,0.976371705532074
594935,0.82146430015564
594936,0.00625451700761914
594937,0.78958523273468
594938,0.866260468959808
594939,0.67025625705719
594940,0.00134764774702489
594941,0.661045014858246
594942,0.972231507301331
594943,0.641459941864014
594944,0.953473269939423
594945,0.724766850471497
594946,0.196145430207253
594947,0.208466470241547
594948,0.720743477344513
594949,0.542648375034332
594950,0.0140412449836731
594951,0.00161354045849293
594952,0.730283915996552
594953,0.937148749828339
594954,0.907011926174164
594955,0.760273456573486
594956,0.879876434803009
594957,0.476184159517288
594958,0.650327563285828
594959,0.74748307466507
594960,0.680398166179657
594961,0.983242273330688
594962,0.898708760738373
594963,0.534141421318054
594964,0.909850597381592
594965,0.860838890075684
594966,0.901383101940155
594967,0.00386912655085325
594968,0.720206379890442
594969,0.701808452606201
594970,0.798719644546509
594971,0.862441956996918
594972,0.932156205177307
594973,0.113321542739868
594974,0.948615193367004
594975,0.000879236264154315
594976,0.361548751592636
594977,0.86905974149704
594978,0.752844750881195
594979,0.698976337909698
594980,0.829887807369232
594981,0.669048488140106
594982,0.841320216655731
594983,0.965352237224579
594984,0.881944894790649
594985,0.990500509738922
594986,0.664809823036194
594987,0.436921507120132
594988,0.565417349338531
594989,0.612206697463989
594990,0.460402399301529
594991,0.76035863161087
594992,0.839113533496857
594993,0.697288036346436
594994,0.973063588142395
594995,0.993965566158295
594996,0.963062644004822
594997,0.00962051376700401
594998,0.000713225163053721
594999,0.938932836055756
595000,0.876222133636475
595001,0.576440095901489
595002,0.688698351383209
595003,0.755414545536041
595004,0.943912386894226
595005,0.750651717185974
595006,0.900501489639282
595007,0.878350496292114
595008,0.606692790985107
595009,0.72502988576889
595010,0.71977561712265
595011,0.38632270693779
595012,0.611971735954285
595013,0.150771245360374
595014,0.846303939819336
595015,0.65905237197876
595016,0.818562150001526
595017,0.799858629703522
595018,0.94831258058548
595019,0.886175394058228
595020,0.627033650875092
595021,0.970950424671173
595022,0.413330972194672
595023,0.798102676868439
595024,0.88653701543808
595025,0.945209562778473
595026,0.457061648368835
595027,0.816124081611633
595028,0.578398585319519
595029,0.803420305252075
595030,0.165370762348175
595031,0.782706022262573
595032,0.750273644924164
595033,0.970302999019623
595034,0.911375463008881
595035,0.798173129558563
595036,0.342100650072098
595037,0.973424255847931
595038,0.399998366832733
595039,0.217644199728966
595040,0.974635660648346
595041,0.732353866100311
595042,0.547496318817139
595043,0.236821725964546
595044,0.176388189196587
595045,0.969475090503693
595046,0.9444220662117
595047,0.754186391830444
595048,0.616742551326752
595049,0.542441189289093
595050,0.209827199578285
595051,0.868266403675079
595052,0.869007468223572
595053,0.765409529209137
595054,0.266034513711929
595055,0.806126713752747
595056,0.634011626243591
595057,0.0169138815253973
595058,0.814086616039276
595059,0.932613253593445
595060,0.946977198123932
595061,0.896199762821198
595062,0.946560561656952
595063,0.454851984977722
595064,0.98459655046463
595065,0.86715304851532
595066,0.841480672359467
595067,0.919145166873932
595068,0.942508578300476
595069,0.302075177431107
595070,0.84366512298584
595071,0.215383142232895
595072,0.891768157482147
595073,0.971812307834625
595074,0.401738852262497
595075,0.00487383082509041
595076,0.0944669097661972
595077,0.788229703903198
595078,0.301120340824127
595079,0.800480663776398
595080,0.265404641628265
595081,0.0141287818551064
595082,0.770329713821411
595083,0.949130296707153
595084,0.799004971981049
595085,0.378726422786713
595086,0.438136458396912
595087,0.00601718714460731
595088,0.940427124500275
595089,0.632742047309875
595090,0.0357570685446262
595091,0.496715217828751
595092,0.0427009053528309
595093,0.453873306512833
595094,0.676943361759186
595095,0.836463987827301
595096,0.964475452899933
595097,0.790046155452728
595098,0.898940980434418
595099,0.899255931377411
595100,0.318585693836212
595101,0.934989929199219
595102,0.00716749671846628
595103,0.981350183486938
595104,0.978229343891144
595105,0.950722634792328
595106,0.220282778143883
595107,0.296071261167526
595108,0.85170191526413
595109,0.652109861373901
595110,0.592516481876373
595111,0.00123221252579242
595112,0.877606391906738
595113,0.655003428459167
595114,0.773123383522034
595115,0.588633358478546
595116,0.00764484703540802
595117,0.970193266868591
595118,0.985769331455231
595119,0.689401030540466
595120,0.314752489328384
595121,0.478150427341461
595122,0.843785583972931
595123,0.984032332897186
595124,0.920348882675171
595125,0.885157287120819
595126,0.574413001537323
595127,0.977264642715454
595128,0.96830028295517
595129,0.947981297969818
595130,0.604811131954193
595131,0.623751521110535
595132,0.138547152280807
595133,0.901011884212494
595134,0.000560427608434111
595135,0.229072213172913
595136,0.77444463968277
595137,0.789241075515747
595138,0.000661224301438779
595139,0.978155851364136
595140,0.96708619594574
595141,0.907840311527252
595142,0.580585837364197
595143,0.00235776440240443
595144,0.653290271759033
595145,0.978772640228271
595146,0.031658373773098
595147,0.954480111598969
595148,0.96037757396698
595149,0.477050364017487
595150,0.508991241455078
595151,0.693596482276917
595152,0.969611644744873
595153,0.990604221820831
595154,0.277543932199478
595155,0.985867321491241
595156,0.971971988677979
595157,0.931878507137299
595158,0.805016398429871
595159,0.0187619216740131
595160,0.844502747058868
595161,0.89541357755661
595162,0.717977404594421
595163,0.00306615279987454
595164,0.176705598831177
595165,0.987476646900177
595166,0.619958877563477
595167,0.726818144321442
595168,0.793166697025299
595169,0.945621013641357
595170,0.723148584365845
595171,0.948344945907593
595172,0.708048284053802
595173,0.0177745446562767
595174,0.984508395195007
595175,0.585992634296417
595176,0.545912206172943
595177,0.532305002212524
595178,0.645930647850037
595179,0.997115612030029
595180,0.181281849741936
595181,0.623246610164642
595182,0.663821756839752
595183,0.198136031627655
595184,0.934986352920532
595185,0.848552286624908
595186,0.553608179092407
595187,0.671413898468018
595188,0.39621576666832
595189,0.932691335678101
595190,0.0099552609026432
595191,0.0895561203360558
595192,0.276465803384781
595193,0.517841100692749
595194,0.879779160022736
595195,0.521746039390564
595196,0.890282511711121
595197,0.61376827955246
595198,0.993532419204712
595199,0.307946741580963
595200,0.983181297779083
595201,0.974604249000549
595202,0.01019830070436
595203,0.189999938011169
595204,0.947024762630463
595205,0.873343825340271
595206,0.183565005660057
595207,0.649827420711517
595208,0.49398672580719
595209,0.755849063396454
595210,0.863461971282959
595211,0.318801432847977
595212,0.596771597862244
595213,0.788895130157471
595214,0.997169077396393
595215,0.711078643798828
595216,0.492387324571609
595217,0.971610903739929
595218,0.475149035453796
595219,0.172559663653374
595220,0.911020636558533
595221,0.890462100505829
595222,0.923851311206818
595223,0.891768932342529
595224,0.913905918598175
595225,0.717768609523773
595226,0.748550832271576
595227,0.248090013861656
595228,0.454504132270813
595229,0.55348801612854
595230,0.632688641548157
595231,0.668274164199829
595232,0.718026101589203
595233,0.27873033285141
595234,0.985037505626678
595235,0.666292130947113
595236,0.872976541519165
595237,0.071232907474041
595238,0.0261497888714075
595239,0.951297640800476
595240,0.873276352882385
595241,0.0397125035524368
595242,0.95558363199234
595243,0.875437438488007
595244,0.489608645439148
595245,0.709358930587769
595246,0.043850515037775
595247,0.00191106786951423
595248,0.0029544634744525
595249,0.961335718631744
595250,0.00304909888654947
595251,0.803949058055878
