"id","loan_paid_back"
594250,0.00502200052142143
594251,0.760658979415894
594252,0.858258008956909
594253,0.00264303386211395
594254,0.94148987531662
594255,0.672194182872772
594256,0.976895332336426
594257,0.955426812171936
594258,0.461157739162445
594259,0.723019480705261
594260,0.0553514920175076
594261,0.567450702190399
594262,0.413359224796295
594263,0.804522752761841
594264,0.8323655128479
594265,0.811259567737579
594266,0.941944479942322
594267,0.8610879778862
594268,0.578405201435089
594269,0.0105752078816295
594270,0.477658867835999
594271,0.819334030151367
594272,0.796576917171478
594273,0.0365917980670929
594274,0.00334343127906322
594275,0.722690165042877
594276,0.986236393451691
594277,0.917681396007538
594278,0.978650450706482
594279,0.862872838973999
594280,0.524108946323395
594281,0.308680951595306
594282,0.611285150051117
594283,0.676581859588623
594284,0.740243256092072
594285,0.744136035442352
594286,0.95723432302475
594287,0.54378354549408
594288,0.00121855654288083
594289,0.940736413002014
594290,0.0019830462988466
594291,0.294645607471466
594292,0.605341494083405
594293,0.000641771999653429
594294,0.984015107154846
594295,0.695016324520111
594296,0.941286742687225
594297,0.938391804695129
594298,0.841275870800018
594299,0.184965744614601
594300,0.737268090248108
594301,0.972546815872192
594302,0.622893929481506
594303,0.974154055118561
594304,0.994883179664612
594305,0.79672384262085
594306,0.698081493377686
594307,0.913505554199219
594308,0.956701040267944
594309,0.878515422344208
594310,0.881990969181061
594311,0.85236930847168
594312,0.916024625301361
594313,0.394003957509995
594314,0.606292903423309
594315,0.927725791931152
594316,0.323556810617447
594317,0.977958679199219
594318,0.00384641881100833
594319,0.711986124515533
594320,0.780773758888245
594321,0.496549725532532
594322,0.605325520038605
594323,0.942560374736786
594324,0.924672424793243
594325,0.91862541437149
594326,0.245199173688889
594327,0.926616549491882
594328,0.00971942115575075
594329,0.975212693214417
594330,0.90929251909256
594331,0.978247702121735
594332,0.804099440574646
594333,0.944633603096008
594334,0.000505344069097191
594335,0.953421890735626
594336,0.527957797050476
594337,0.575003445148468
594338,0.893515467643738
594339,0.758820533752441
594340,0.99478417634964
594341,0.353233098983765
594342,0.130384311079979
594343,0.956667721271515
594344,0.494844377040863
594345,0.576578557491302
594346,0.969140648841858
594347,0.871109366416931
594348,0.926462948322296
594349,0.860015451908112
594350,0.372870534658432
594351,0.923543334007263
594352,0.934641480445862
594353,0.217518955469131
594354,0.0069178743287921
594355,0.879815876483917
594356,0.824239790439606
594357,0.81898957490921
594358,0.245352223515511
594359,0.855398535728455
594360,0.000927917484659702
594361,0.264835745096207
594362,0.00274100969545543
594363,0.879717886447906
594364,0.984106242656708
594365,0.973614037036896
594366,0.56856769323349
594367,0.736958742141724
594368,0.654046475887299
594369,0.471299439668655
594370,0.335474640130997
594371,0.946941375732422
594372,0.701325595378876
594373,0.433444559574127
594374,0.599778294563293
594375,0.00725149968639016
594376,0.712018191814423
594377,0.746712148189545
594378,0.672138333320618
594379,0.628318727016449
594380,0.945330321788788
594381,0.680231928825378
594382,0.727625012397766
594383,0.137718021869659
594384,0.752187788486481
594385,0.808509528636932
594386,0.000868413248099387
594387,0.710111379623413
594388,0.715360879898071
594389,0.872965037822723
594390,0.858564794063568
594391,0.901195764541626
594392,0.8715660572052
594393,0.983235359191895
594394,0.873919010162354
594395,0.00146530056372285
594396,0.943345248699188
594397,0.982241988182068
594398,0.8583904504776
594399,0.868210673332214
594400,0.885266721248627
594401,0.905264317989349
594402,0.000990407890640199
594403,0.602498650550842
594404,0.00267450651153922
594405,0.445228725671768
594406,0.890733301639557
594407,0.43635568022728
594408,0.421437203884125
594409,0.682959914207458
594410,0.222678899765015
594411,0.929540932178497
594412,0.906198918819427
594413,0.895763099193573
594414,0.138349920511246
594415,0.962580144405365
594416,0.259198576211929
594417,0.241348013281822
594418,0.786663174629211
594419,0.00194880575872958
594420,0.912722885608673
594421,0.510107815265656
594422,0.0630268603563309
594423,0.764048278331757
594424,0.292843520641327
594425,0.721132934093475
594426,0.766279578208923
594427,0.833148241043091
594428,0.836486339569092
594429,0.189712107181549
594430,0.797438561916351
594431,0.581530928611755
594432,0.879020154476166
594433,0.900251269340515
594434,0.931722402572632
594435,0.532840609550476
594436,0.987630426883698
594437,0.750987470149994
594438,0.220500916242599
594439,0.996870815753937
594440,0.990853905677795
594441,0.938968539237976
594442,0.00192535785026848
594443,0.569444119930267
594444,0.816705167293549
594445,0.502723157405853
594446,0.812872290611267
594447,0.965233623981476
594448,0.361994594335556
594449,0.516905784606934
594450,0.914206802845001
594451,0.623237073421478
594452,0.601004123687744
594453,0.808232009410858
594454,0.868568360805511
594455,0.356237500905991
594456,0.829053282737732
594457,0.799598336219788
594458,0.512878835201263
594459,0.923023581504822
594460,0.00419183867052197
594461,0.993510782718658
594462,0.925362765789032
594463,0.913060903549194
594464,0.768740713596344
594465,0.829958438873291
594466,0.881321549415588
594467,0.588426232337952
594468,0.676975846290588
594469,0.929155170917511
594470,0.190581813454628
594471,0.473396718502045
594472,0.43103614449501
594473,0.714168906211853
594474,0.651215016841888
594475,0.288292497396469
594476,0.980704724788666
594477,0.90515398979187
594478,0.0207706298679113
594479,0.652052164077759
594480,0.151606574654579
594481,0.559864282608032
594482,0.90727037191391
594483,0.929776787757874
594484,0.655338406562805
594485,0.992666900157928
594486,0.499334633350372
594487,0.932289838790894
594488,0.588808476924896
594489,0.580989718437195
594490,0.866917252540588
594491,0.93290901184082
594492,0.15676075220108
594493,0.728918313980103
594494,0.940678000450134
594495,0.899513244628906
594496,0.865314066410065
594497,0.705796539783478
594498,0.531900405883789
594499,0.772880375385284
594500,0.825849235057831
594501,0.711235225200653
594502,0.715952694416046
594503,0.895128130912781
594504,0.693684995174408
594505,0.000806668016593903
594506,0.403995364904404
594507,0.939361572265625
594508,0.931729972362518
594509,0.709911525249481
594510,0.258325159549713
594511,0.663963854312897
594512,0.235884994268417
594513,0.983354508876801
594514,0.761347949504852
594515,0.7472323179245
594516,0.162023022770882
594517,0.674350202083588
594518,0.485058426856995
594519,0.819423198699951
594520,0.224781394004822
594521,0.934245705604553
594522,0.364882737398148
594523,0.870553910732269
594524,0.803489863872528
594525,0.614658117294312
594526,0.774476289749146
594527,0.0035347540397197
594528,0.0935698375105858
594529,0.828849077224731
594530,0.974403321743011
594531,0.902519345283508
594532,0.81224650144577
594533,0.903853595256805
594534,0.728565692901611
594535,0.528579413890839
594536,0.736515045166016
594537,0.990137338638306
594538,0.7231405377388
594539,0.935062050819397
594540,0.986580848693848
594541,0.532146275043488
594542,0.507447063922882
594543,0.0313073545694351
594544,0.955658197402954
594545,0.667346298694611
594546,0.783461153507233
594547,0.559855997562408
594548,0.270061045885086
594549,0.68226683139801
594550,0.0583788864314556
594551,0.575398981571198
594552,0.919101893901825
594553,0.689432680606842
594554,0.812439322471619
594555,0.832603275775909
594556,0.887159287929535
594557,0.745984256267548
594558,0.759619176387787
594559,0.566853940486908
594560,0.635491788387299
594561,0.975113391876221
594562,0.862361431121826
594563,0.782049536705017
594564,0.99183851480484
594565,0.848145544528961
594566,0.959988176822662
594567,0.799360394477844
594568,0.903689861297607
594569,0.984206080436707
594570,0.00416114926338196
594571,0.859609961509705
594572,0.740460574626923
594573,0.335052847862244
594574,0.650943219661713
594575,0.777477860450745
594576,0.270898312330246
594577,0.985664129257202
594578,0.29224419593811
594579,0.914201021194458
594580,0.0330071337521076
594581,0.64435225725174
594582,0.982418954372406
594583,0.727301716804504
594584,0.732066988945007
594585,0.358592867851257
594586,0.781822741031647
594587,0.857587397098541
594588,0.958768963813782
594589,0.924206256866455
594590,0.922852754592896
594591,0.282173484563828
594592,0.830987453460693
594593,0.39753457903862
594594,0.00384881277568638
594595,0.498337805271149
594596,0.208851620554924
594597,0.772020637989044
594598,0.280327558517456
594599,0.907465875148773
594600,0.676351964473724
594601,0.0687248557806015
594602,0.963507354259491
594603,0.902988493442535
594604,0.998212933540344
594605,0.706197381019592
594606,0.927272439002991
594607,0.862312793731689
594608,0.913779854774475
594609,0.92947381734848
594610,0.922925472259521
594611,0.885674476623535
594612,0.971568167209625
594613,0.809969961643219
594614,0.813578844070435
594615,0.567288100719452
594616,0.635488748550415
594617,0.459887534379959
594618,0.935435354709625
594619,0.935918629169464
594620,0.711280763149261
594621,0.850627541542053
594622,0.92902809381485
594623,0.168733134865761
594624,0.945322871208191
594625,0.700349986553192
594626,0.777241051197052
594627,0.941766083240509
594628,0.86924010515213
594629,0.000560988497454673
594630,0.669375658035278
594631,0.966912746429443
594632,0.771374523639679
594633,0.355933517217636
594634,0.27254444360733
594635,0.0254924260079861
594636,0.755691766738892
594637,0.817037880420685
594638,0.955287098884583
594639,0.990035772323608
594640,0.985623359680176
594641,0.536767661571503
594642,0.834894120693207
594643,0.940959751605988
594644,0.628714561462402
594645,0.331760376691818
594646,0.769844889640808
594647,0.676629662513733
594648,0.77150422334671
594649,0.967724084854126
594650,0.4781633913517
594651,0.289862543344498
594652,0.315065175294876
594653,0.334536701440811
594654,0.35769110918045
594655,0.00272024516016245
594656,0.900134027004242
594657,0.308543354272842
594658,0.565332472324371
594659,0.984115362167358
594660,0.657442033290863
594661,0.902896761894226
594662,0.931399941444397
594663,0.817242443561554
594664,0.971569180488586
594665,0.00684662675485015
594666,0.44567883014679
594667,0.965924143791199
594668,0.271863669157028
594669,0.966638326644897
594670,0.565387368202209
594671,0.924635827541351
594672,0.744431614875793
594673,0.0108275515958667
594674,0.397392481565475
594675,0.506864964962006
594676,0.00391060672700405
594677,0.649442076683044
594678,0.93870997428894
594679,0.00398920010775328
594680,0.943080723285675
594681,0.915308237075806
594682,0.866701245307922
594683,0.983071386814117
594684,0.692915797233582
594685,0.00781986489892006
594686,0.898423612117767
594687,0.540927648544312
594688,0.925238907337189
594689,0.603492200374603
594690,0.886493861675262
594691,0.982705175876617
594692,0.696379840373993
594693,0.219693183898926
594694,0.794642388820648
594695,0.963870704174042
594696,0.886229991912842
594697,0.897735178470612
594698,0.991714894771576
594699,0.192279905080795
594700,0.206972286105156
594701,0.731336355209351
594702,0.783810794353485
594703,0.774553656578064
594704,0.382288783788681
594705,0.838151454925537
594706,0.0069110281765461
594707,0.0550704337656498
594708,0.991166770458221
594709,0.0118755092844367
594710,0.945225298404694
594711,0.921859204769135
594712,0.287660241127014
594713,0.147449463605881
594714,0.989092469215393
594715,0.849570214748383
594716,0.539711356163025
594717,0.0083096856251359
594718,0.708604335784912
594719,0.830290734767914
594720,0.382486701011658
594721,0.957405388355255
594722,0.937521636486053
594723,0.993323743343353
594724,0.00145596812944859
594725,0.992839694023132
594726,0.806925594806671
594727,0.432096093893051
594728,0.00970017351210117
594729,0.916429698467255
594730,0.854164183139801
594731,0.483350604772568
594732,0.953499257564545
594733,0.561548054218292
594734,0.00309807667508721
594735,0.701888263225555
594736,0.972855031490326
594737,0.980846107006073
594738,0.0896889865398407
594739,0.933485627174377
594740,0.00396467233076692
594741,0.879099309444427
594742,0.509164273738861
594743,0.567221820354462
594744,0.631892919540405
594745,0.861493587493896
594746,0.761522114276886
594747,0.69207239151001
594748,0.905268669128418
594749,0.963094294071198
594750,0.00361457210965455
594751,0.988117635250092
594752,0.0012011262588203
594753,0.997626602649689
594754,0.0145184937864542
594755,0.251508086919785
594756,0.231471553444862
594757,0.858151018619537
594758,0.934768855571747
594759,0.399840235710144
594760,0.891739130020142
594761,0.9034343957901
594762,0.819196701049805
594763,0.612266421318054
594764,0.40228208899498
594765,0.984358310699463
594766,0.925870776176453
594767,0.777261555194855
594768,0.931197702884674
594769,0.642129302024841
594770,0.716662526130676
594771,0.980722606182098
594772,0.633549451828003
594773,0.927907049655914
594774,0.21254862844944
594775,0.916295289993286
594776,0.924444496631622
594777,0.867341101169586
594778,0.00269087078049779
594779,0.910038828849792
594780,0.928950905799866
594781,0.83356899023056
594782,0.215078502893448
594783,0.859688401222229
594784,0.765775680541992
594785,0.122369706630707
594786,0.00344160501845181
594787,0.00166221975814551
594788,0.970984816551208
594789,0.791008710861206
594790,0.863518118858337
594791,0.820259988307953
594792,0.966612219810486
594793,0.0450994893908501
594794,0.976367294788361
594795,0.368107467889786
594796,0.687586545944214
594797,0.828304886817932
594798,0.973584413528442
594799,0.336501598358154
594800,0.983133912086487
594801,0.924073934555054
594802,0.599723994731903
594803,0.00133573799394071
594804,0.978985190391541
594805,0.0189619045704603
594806,0.529542684555054
594807,0.00196402845904231
594808,0.852402687072754
594809,0.877043783664703
594810,0.253739655017853
594811,0.444980055093765
594812,0.777649939060211
594813,0.00174845731817186
594814,0.992638349533081
594815,0.964015901088715
594816,0.992670655250549
594817,0.938571631908417
594818,0.819219827651978
594819,0.179974585771561
594820,0.258872538805008
594821,0.981548726558685
594822,0.475685447454453
594823,0.797841787338257
594824,0.953789889812469
594825,0.604896306991577
594826,0.000424932804889977
594827,0.212774902582169
594828,0.877904653549194
594829,0.976191520690918
594830,0.309018552303314
594831,0.694882154464722
594832,0.0353632122278214
594833,0.896370112895966
594834,0.558566510677338
594835,0.829914748668671
594836,0.883706450462341
594837,0.478004276752472
594838,0.770877301692963
594839,0.533223092556
594840,0.662643253803253
594841,0.55726957321167
594842,0.815354228019714
594843,0.044628132134676
594844,0.337850362062454
594845,0.446687549352646
594846,0.981637954711914
594847,0.596002101898193
594848,0.490846157073975
594849,0.987234890460968
594850,0.978756666183472
594851,0.695750951766968
594852,0.942043602466583
594853,0.850036323070526
594854,0.608006834983826
594855,0.508236825466156
594856,0.995737075805664
594857,0.749708414077759
594858,0.650339305400848
594859,0.874901831150055
594860,0.9191575050354
594861,0.287026643753052
594862,0.655935704708099
594863,0.51271253824234
594864,0.551478266716003
594865,0.890010118484497
594866,0.733711659908295
594867,0.219101056456566
594868,0.644670009613037
594869,0.134515196084976
594870,0.283540070056915
594871,0.9251429438591
594872,0.942007184028625
594873,0.861282467842102
594874,0.784987270832062
594875,0.180156171321869
594876,0.966833472251892
594877,0.367104411125183
594878,0.210196629166603
594879,0.975565195083618
594880,0.355459660291672
594881,0.983736097812653
594882,0.990360856056213
594883,0.954640328884125
594884,0.863116800785065
594885,0.898966312408447
594886,0.00143791479058564
594887,0.602287948131561
594888,0.971069276332855
594889,0.701604604721069
594890,0.911140382289886
594891,0.963637292385101
594892,0.726805448532104
594893,0.841815650463104
594894,0.887187123298645
594895,0.946442306041718
594896,0.884056627750397
594897,0.765327930450439
594898,0.00253758323378861
594899,0.29740697145462
594900,0.691460490226746
594901,0.335555821657181
594902,0.762854158878326
594903,0.985225737094879
594904,0.660906970500946
594905,0.857873499393463
594906,0.665755987167358
594907,0.886285483837128
594908,0.000977223739027977
594909,0.000865890178829432
594910,0.389982521533966
594911,0.966812968254089
594912,0.91303551197052
594913,0.975502014160156
594914,0.972940325737
594915,0.987721383571625
594916,0.625447690486908
594917,0.367457121610641
594918,0.98193085193634
594919,0.97325336933136
594920,0.632330238819122
594921,0.397133380174637
594922,0.114598117768764
594923,0.720413506031036
594924,0.841681838035583
594925,0.800663650035858
594926,0.985578119754791
594927,0.835600137710571
594928,0.00730396714061499
594929,0.960189938545227
594930,0.806689202785492
594931,0.00419181725010276
594932,0.974463522434235
594933,0.585286974906921
594934,0.973031759262085
594935,0.823773980140686
594936,0.00551728717982769
594937,0.804595589637756
594938,0.86236709356308
594939,0.59875762462616
594940,0.0012049317592755
594941,0.655006408691406
594942,0.97329705953598
594943,0.650658190250397
594944,0.94019341468811
594945,0.731194317340851
594946,0.197408586740494
594947,0.195392146706581
594948,0.75224781036377
594949,0.559620797634125
594950,0.0161719042807817
594951,0.00157885358203202
594952,0.699593186378479
594953,0.933983683586121
594954,0.901514112949371
594955,0.730325639247894
594956,0.883670210838318
594957,0.567037761211395
594958,0.640096724033356
594959,0.722342967987061
594960,0.722643852233887
594961,0.985807657241821
594962,0.909403502941132
594963,0.687575578689575
594964,0.91131204366684
594965,0.889363467693329
594966,0.905264973640442
594967,0.00447521964088082
594968,0.706759035587311
594969,0.702850461006165
594970,0.769950985908508
594971,0.854055404663086
594972,0.936233401298523
594973,0.119405284523964
594974,0.949412882328033
594975,0.000864629168063402
594976,0.348476767539978
594977,0.860427498817444
594978,0.82252025604248
594979,0.690264761447906
594980,0.843278586864471
594981,0.641597628593445
594982,0.85149097442627
594983,0.968684911727905
594984,0.889047741889954
594985,0.985275626182556
594986,0.740747928619385
594987,0.409228265285492
594988,0.537969350814819
594989,0.630113363265991
594990,0.477921813726425
594991,0.77350789308548
594992,0.86021488904953
594993,0.70429128408432
594994,0.965139925479889
594995,0.994682371616364
594996,0.972953975200653
594997,0.0117032304406166
594998,0.000977664720267057
594999,0.922200500965118
595000,0.906969130039215
595001,0.583622395992279
595002,0.714738547801971
595003,0.742040693759918
595004,0.962996661663055
595005,0.725673377513885
595006,0.89598149061203
595007,0.867749452590942
595008,0.55612725019455
595009,0.763581514358521
595010,0.592498660087585
595011,0.416523277759552
595012,0.630861699581146
595013,0.14036163687706
595014,0.815654158592224
595015,0.666765153408051
595016,0.83355176448822
595017,0.822076201438904
595018,0.942643404006958
595019,0.850286841392517
595020,0.680104434490204
595021,0.977446138858795
595022,0.501331686973572
595023,0.796616971492767
595024,0.879452347755432
595025,0.940118968486786
595026,0.350708246231079
595027,0.830813050270081
595028,0.690846621990204
595029,0.787668287754059
595030,0.14776636660099
595031,0.776821911334991
595032,0.80171662569046
595033,0.969862699508667
595034,0.891938090324402
595035,0.781333863735199
595036,0.361845821142197
595037,0.975515067577362
595038,0.480982273817062
595039,0.200589671730995
595040,0.976240932941437
595041,0.740224778652191
595042,0.608044564723969
595043,0.282882422208786
595044,0.163266405463219
595045,0.963422119617462
595046,0.944246530532837
595047,0.735694885253906
595048,0.577807545661926
595049,0.530400276184082
595050,0.203329637646675
595051,0.858376920223236
595052,0.859749913215637
595053,0.620400905609131
595054,0.262378722429276
595055,0.818714261054993
595056,0.633501410484314
595057,0.00884926598519087
595058,0.810326933860779
595059,0.927521586418152
595060,0.939000904560089
595061,0.901715517044067
595062,0.955648064613342
595063,0.446356117725372
595064,0.985214173793793
595065,0.882741510868073
595066,0.843960344791412
595067,0.914960324764252
595068,0.944212675094604
595069,0.314049690961838
595070,0.850678622722626
595071,0.228898644447327
595072,0.891066133975983
595073,0.972355008125305
595074,0.395914047956467
595075,0.00511987786740065
595076,0.107517302036285
595077,0.788324177265167
595078,0.302785724401474
595079,0.784852921962738
595080,0.242256999015808
595081,0.0140876285731792
595082,0.755785465240479
595083,0.932928860187531
595084,0.826565325260162
595085,0.352638363838196
595086,0.371131300926208
595087,0.00740013457834721
595088,0.952340006828308
595089,0.616789519786835
595090,0.0364378914237022
595091,0.513309597969055
595092,0.0150162363424897
595093,0.42448616027832
595094,0.669112324714661
595095,0.81513774394989
595096,0.969031572341919
595097,0.784001350402832
595098,0.931685984134674
595099,0.885573387145996
595100,0.277448773384094
595101,0.925055742263794
595102,0.00693670008331537
595103,0.982195675373077
595104,0.969849228858948
595105,0.949957549571991
595106,0.21231172978878
595107,0.254176527261734
595108,0.893937826156616
595109,0.620724081993103
595110,0.680584013462067
595111,0.000840934633743018
595112,0.878897964954376
595113,0.694977045059204
595114,0.74699866771698
595115,0.606721341609955
595116,0.00595560669898987
595117,0.965624272823334
595118,0.988878726959229
595119,0.621589541435242
595120,0.342319786548615
595121,0.471415340900421
595122,0.872853934764862
595123,0.984457552433014
595124,0.924269378185272
595125,0.875137507915497
595126,0.602607131004333
595127,0.965991914272308
595128,0.97269994020462
595129,0.946292459964752
595130,0.696520805358887
595131,0.642222166061401
595132,0.191188901662827
595133,0.902672827243805
595134,0.000556313374545425
595135,0.190035074949265
595136,0.805578708648682
595137,0.784102261066437
595138,0.000833298137877136
595139,0.976440966129303
595140,0.976324796676636
595141,0.886437952518463
595142,0.55834698677063
595143,0.00272068660706282
595144,0.671822190284729
595145,0.968295931816101
595146,0.0516680888831615
595147,0.943609654903412
595148,0.9562908411026
595149,0.485758721828461
595150,0.305454075336456
595151,0.594003081321716
595152,0.982406735420227
595153,0.992735028266907
595154,0.287768840789795
595155,0.988117098808289
595156,0.950546622276306
595157,0.919797956943512
595158,0.792618572711945
595159,0.0147485695779324
595160,0.842893898487091
595161,0.901409327983856
595162,0.718796491622925
595163,0.00251820613630116
595164,0.170779526233673
595165,0.987502992153168
595166,0.653502941131592
595167,0.685991525650024
595168,0.804552018642426
595169,0.944366037845612
595170,0.681301176548004
595171,0.947706401348114
595172,0.696888148784637
595173,0.0242695976048708
595174,0.985792338848114
595175,0.585360705852509
595176,0.51152890920639
595177,0.563636660575867
595178,0.619300365447998
595179,0.996524751186371
595180,0.206997156143188
595181,0.634227335453033
595182,0.676662087440491
595183,0.170617327094078
595184,0.932561576366425
595185,0.885140478610992
595186,0.604453086853027
595187,0.700433790683746
595188,0.404160559177399
595189,0.930432558059692
595190,0.00395691441372037
595191,0.0673569366335869
595192,0.267498016357422
595193,0.536779403686523
595194,0.900382697582245
595195,0.596943080425262
595196,0.838488399982452
595197,0.656228601932526
595198,0.993215441703796
595199,0.343013852834702
595200,0.982300341129303
595201,0.982400178909302
595202,0.00710372300818563
595203,0.195303052663803
595204,0.94591099023819
595205,0.897948622703552
595206,0.111762091517448
595207,0.626298666000366
595208,0.497358769178391
595209,0.717544555664062
595210,0.869723796844482
595211,0.332426071166992
595212,0.628244280815125
595213,0.792064607143402
595214,0.996465682983398
595215,0.703291416168213
595216,0.549026906490326
595217,0.963131785392761
595218,0.470912158489227
595219,0.19404573738575
595220,0.906244337558746
595221,0.877863466739655
595222,0.92997545003891
595223,0.886024594306946
595224,0.925816237926483
595225,0.624639928340912
595226,0.752006947994232
595227,0.249452248215675
595228,0.482363551855087
595229,0.560212135314941
595230,0.665561974048615
595231,0.591519415378571
595232,0.692298769950867
595233,0.237583100795746
595234,0.983028888702393
595235,0.689347386360168
595236,0.862809002399445
595237,0.0660105049610138
595238,0.0135910455137491
595239,0.955937504768372
595240,0.903628289699554
595241,0.0448239520192146
595242,0.940146744251251
595243,0.862700164318085
595244,0.488587349653244
595245,0.70378589630127
595246,0.0311321094632149
595247,0.00209499942138791
595248,0.00266912300139666
595249,0.957097232341766
595250,0.00286659435369074
595251,0.796058177947998
