"id","loan_paid_back"
594260,0.0674485067207039
594261,0.899112071907304
594262,0.519247078480089
594263,0.960970699013289
594264,0.910796818211396
594265,0.960970699013289
594266,0.995171401619815
594267,0.954882860068756
594268,0.831462991200638
594269,0.14563861397598
594270,0.69122084834482
594271,0.97593846736349
594272,0.880438844293181
594273,0.280236387336741
594274,0.03649223992932
594275,0.899798933184785
594276,0.995171401619815
594277,0.97973254190647
594278,0.97973254190647
594279,0.977261367854345
594280,0.824635024010205
594281,0.615408422953449
594282,0.855058844173079
594283,0.826244454542261
594284,0.954882860068756
594285,0.910796818211396
594286,0.993365826165102
594287,0.904749111673027
594288,0.0138139755388126
594289,0.986614939268988
594290,0.0219300830164475
594291,0.735718084597713
594292,0.764072009433341
594293,0.00862416086394411
594294,0.810820217930345
594295,0.895391157204459
594296,0.97973254190647
594297,0.986614939268988
594298,0.949537866707553
594299,0.712233485321061
594300,0.899112071907304
594301,0.99612801608502
594302,0.906419603443261
594303,0.989248397326681
594304,0.989248397326681
594305,0.982528662899516
594306,0.906419603443261
594307,0.97973254190647
594308,0.99612801608502
594309,0.96472675119799
594310,0.954882860068756
594311,0.974919531309553
594312,0.954882860068756
594313,0.839185772599616
594314,0.826244454542261
594315,0.954882860068756
594316,0.735718084597713
594317,0.986614939268988
594318,0.0403347884959042
594319,0.916396497581178
594320,0.944502948769529
594321,0.899112071907304
594322,0.839185772599616
594323,0.949537866707553
594324,0.97593846736349
594325,0.97593846736349
594326,0.735718084597713
594327,0.986614939268988
594328,0.0090440219048999
594329,0.99612801608502
594330,0.986614939268988
594331,0.989248397326681
594332,0.906419603443261
594333,0.97973254190647
594334,0.0090440219048999
594335,0.97593846736349
594336,0.831462991200638
594337,0.744772488133124
594338,0.892473774793373
594339,0.904749111673027
594340,0.97973254190647
594341,0.824635024010205
594342,0.531205958594044
594343,0.989248397326681
594344,0.6744883917839
594345,0.904749111673027
594346,0.989248397326681
594347,0.986614939268988
594348,0.989248397326681
594349,0.960970699013289
594350,0.880438844293181
594351,0.984137777258612
594352,0.960970699013289
594353,0.634921326089215
594354,0.0453597261551068
594355,0.947181166957013
594356,0.943507024764365
594357,0.943507024764365
594358,0.735718084597713
594359,0.895391157204459
594360,0.0090440219048999
594361,0.735718084597713
594362,0.0669723485840456
594363,0.954882860068756
594364,0.986614939268988
594365,0.855058844173079
594366,0.847310444326899
594367,0.855058844173079
594368,0.906419603443261
594369,0.916396497581178
594370,0.764072009433341
594371,0.97973254190647
594372,0.735718084597713
594373,0.826244454542261
594374,0.744772488133124
594375,0.0453597261551068
594376,0.735718084597713
594377,0.906419603443261
594378,0.954882860068756
594379,0.839185772599616
594380,0.954882860068756
594381,0.906419603443261
594382,0.906419603443261
594383,0.545160870758863
594384,0.895391157204459
594385,0.906419603443261
594386,0.00956138508761026
594387,0.906419603443261
594388,0.880438844293181
594389,0.974919531309553
594390,0.915123246978153
594391,0.974919531309553
594392,0.974919531309553
594393,0.824635024010205
594394,0.977261367854345
594395,0.0229632537641821
594396,0.986614939268988
594397,0.99612801608502
594398,0.97973254190647
594399,0.954882860068756
594400,0.955937509041203
594401,0.986614939268988
594402,0.00862416086394411
594403,0.855058844173079
594404,0.0669723485840456
594405,0.824635024010205
594406,0.960970699013289
594407,0.735718084597713
594408,0.735718084597713
594409,0.899798933184785
594410,0.531205958594044
594411,0.984137777258612
594412,0.954882860068756
594413,0.97973254190647
594414,0.634921326089215
594415,0.995171401619815
594416,0.634921326089215
594417,0.519247078480089
594418,0.955937509041203
594419,0.0427828854745815
594420,0.989248397326681
594421,0.824635024010205
594422,0.280236387336741
594423,0.848700117716204
594424,0.831462991200638
594425,0.895391157204459
594426,0.712233485321061
594427,0.954882860068756
594428,0.960970699013289
594429,0.545160870758863
594430,0.944502948769529
594431,0.712233485321061
594432,0.899112071907304
594433,0.97973254190647
594434,0.986614939268988
594435,0.831462991200638
594436,0.944502948769529
594437,0.906419603443261
594438,0.425640163066967
594439,0.99612801608502
594440,0.989248397326681
594441,0.986614939268988
594442,0.03649223992932
594443,0.824635024010205
594444,0.951195939961471
594445,0.824635024010205
594446,0.954882860068756
594447,0.954882860068756
594448,0.735718084597713
594449,0.855058844173079
594450,0.97973254190647
594451,0.904749111673027
594452,0.906419603443261
594453,0.974919531309553
594454,0.916396497581178
594455,0.735718084597713
594456,0.951195939961471
594457,0.906936421369232
594458,0.895391157204459
594459,0.832371325846959
594460,0.0219300830164475
594461,0.947181166957013
594462,0.97973254190647
594463,0.977261367854345
594464,0.951195939961471
594465,0.951195939961471
594466,0.955937509041203
594467,0.54669166998801
594468,0.847310444326899
594469,0.995171401619815
594470,0.545160870758863
594471,0.880438844293181
594472,0.880438844293181
594473,0.944502948769529
594474,0.904749111673027
594475,0.545160870758863
594476,0.995171401619815
594477,0.954882860068756
594478,0.14563861397598
594479,0.855058844173079
594480,0.519247078480089
594481,0.839185772599616
594482,0.960970699013289
594483,0.97973254190647
594484,0.906936421369232
594485,0.99612801608502
594486,0.899798933184785
594487,0.977261367854345
594488,0.824635024010205
594489,0.735718084597713
594490,0.954882860068756
594491,0.954882860068756
594492,0.598439964970527
594493,0.899112071907304
594494,0.98166875086346
594495,0.97973254190647
594496,0.97973254190647
594497,0.892473774793373
594498,0.735718084597713
594499,0.954882860068756
594500,0.970143317179856
594501,0.847310444326899
594502,0.899112071907304
594503,0.989248397326681
594504,0.824635024010205
594505,0.0138139755388126
594506,0.735718084597713
594507,0.986614939268988
594508,0.982528662899516
594509,0.892473774793373
594510,0.519247078480089
594511,0.899798933184785
594512,0.634921326089215
594513,0.995171401619815
594514,0.951195939961471
594515,0.895391157204459
594516,0.519247078480089
594517,0.895391157204459
594518,0.531205958594044
594519,0.947181166957013
594520,0.519247078480089
594521,0.99612801608502
594522,0.735718084597713
594523,0.960970699013289
594524,0.944502948769529
594525,0.899112071907304
594526,0.906419603443261
594527,0.0219300830164475
594528,0.165491765044921
594529,0.904749111673027
594530,0.995171401619815
594531,0.974919531309553
594532,0.954882860068756
594533,0.977261367854345
594534,0.839185772599616
594535,0.744772488133124
594536,0.947181166957013
594537,0.989248397326681
594538,0.855058844173079
594539,0.982528662899516
594540,0.839185772599616
594541,0.735718084597713
594542,0.764053764111852
594543,0.0219300830164475
594544,0.99612801608502
594545,0.880438844293181
594546,0.951195939961471
594547,0.824635024010205
594548,0.615408422953449
594549,0.954882860068756
594550,0.118567614487334
594551,0.895391157204459
594552,0.986614939268988
594553,0.954882860068756
594554,0.910796818211396
594555,0.906419603443261
594556,0.97973254190647
594557,0.947181166957013
594558,0.954882860068756
594559,0.916396497581178
594560,0.824635024010205
594561,0.989248397326681
594562,0.977261367854345
594563,0.916396497581178
594564,0.960970699013289
594565,0.974919531309553
594566,0.989248397326681
594567,0.839185772599616
594568,0.960970699013289
594569,0.974919531309553
594570,0.0403347884959042
594571,0.951195939961471
594572,0.824635024010205
594573,0.634921326089215
594574,0.899798933184785
594575,0.899798933184785
594576,0.826244454542261
594577,0.986614939268988
594578,0.598439964970527
594579,0.97973254190647
594580,0.0427828854745815
594581,0.847310444326899
594582,0.977261367854345
594583,0.898107018948752
594584,0.892473774793373
594585,0.735718084597713
594586,0.949537866707553
594587,0.898107018948752
594588,0.989248397326681
594589,0.989248397326681
594590,0.989248397326681
594591,0.824635024010205
594592,0.954882860068756
594593,0.744772488133124
594594,0.120550912329493
594595,0.831462991200638
594596,0.735718084597713
594597,0.824635024010205
594598,0.634921326089215
594599,0.954882860068756
594600,0.906419603443261
594601,0.257144450355995
594602,0.98166875086346
594603,0.954882860068756
594604,0.995171401619815
594605,0.839185772599616
594606,0.995171401619815
594607,0.97593846736349
594608,0.974919531309553
594609,0.960970699013289
594610,0.986614939268988
594611,0.977261367854345
594612,0.986614939268988
594613,0.943507024764365
594614,0.855058844173079
594615,0.898107018948752
594616,0.892473774793373
594617,0.69122084834482
594618,0.960970699013289
594619,0.974919531309553
594620,0.960970699013289
594621,0.895391157204459
594622,0.986614939268988
594623,0.545160870758863
594624,0.989248397326681
594625,0.949537866707553
594626,0.954882860068756
594627,0.97973254190647
594628,0.944502948769529
594629,0.00862416086394411
594630,0.839185772599616
594631,0.99426857789964
594632,0.954882860068756
594633,0.712233485321061
594634,0.246240009610053
594635,0.14563861397598
594636,0.906419603443261
594637,0.954882860068756
594638,0.986614939268988
594639,0.989248397326681
594640,0.99612801608502
594641,0.855058844173079
594642,0.974919531309553
594643,0.97973254190647
594644,0.880438844293181
594645,0.545160870758863
594646,0.927281981496068
594647,0.899798933184785
594648,0.949537866707553
594649,0.995171401619815
594650,0.892473774793373
594651,0.634921326089215
594652,0.735718084597713
594653,0.712233485321061
594654,0.824635024010205
594655,0.0403347884959042
594656,0.954882860068756
594657,0.824635024010205
594658,0.895391157204459
594659,0.989248397326681
594660,0.904749111673027
594661,0.974919531309553
594662,0.944502948769529
594663,0.944502948769529
594664,0.99612801608502
594665,0.0710672930687531
594666,0.634921326089215
594667,0.995171401619815
594668,0.634921326089215
594669,0.995171401619815
594670,0.916396497581178
594671,0.895391157204459
594672,0.904749111673027
594673,0.0644937298975484
594674,0.824635024010205
594675,0.895391157204459
594676,0.0453597261551068
594677,0.904749111673027
594678,0.986614939268988
594679,0.0644937298975484
594680,0.954882860068756
594681,0.954882860068756
594682,0.97973254190647
594683,0.906419603443261
594684,0.915123246978153
594685,0.14563861397598
594686,0.977261367854345
594687,0.831462991200638
594688,0.98166875086346
594689,0.824635024010205
594690,0.97593846736349
594691,0.97973254190647
594692,0.906419603443261
594693,0.634921326089215
594694,0.947181166957013
594695,0.99426857789964
594696,0.986614939268988
594697,0.954882860068756
594698,0.986614939268988
594699,0.624057505183162
594700,0.69122084834482
594701,0.895391157204459
594702,0.944502948769529
594703,0.943507024764365
594704,0.855058844173079
594705,0.951195939961471
594706,0.0931400361714376
594707,0.23843352909891
594708,0.824635024010205
594709,0.14563861397598
594710,0.974919531309553
594711,0.954882860068756
594712,0.855058844173079
594713,0.372522165529603
594714,0.949537866707553
594715,0.97973254190647
594716,0.735718084597713
594717,0.148746208782701
594718,0.892473774793373
594719,0.880438844293181
594720,0.712233485321061
594721,0.989248397326681
594722,0.97973254190647
594723,0.97973254190647
594724,0.0254188137093461
594725,0.995171401619815
594726,0.927281981496068
594727,0.753781530321878
594728,0.14563861397598
594729,0.986614939268988
594730,0.954882860068756
594731,0.824635024010205
594732,0.977261367854345
594733,0.764053764111852
594734,0.0669723485840456
594735,0.904749111673027
594736,0.99612801608502
594737,0.989248397326681
594738,0.280236387336741
594739,0.97973254190647
594740,0.0626619220560173
594741,0.982528662899516
594742,0.824635024010205
594743,0.839185772599616
594744,0.831462991200638
594745,0.943507024764365
594746,0.927281981496068
594747,0.915123246978153
594748,0.986614939268988
594749,0.949537866707553
594750,0.03649223992932
594751,0.97593846736349
594752,0.025421321090262
594753,0.99612801608502
594754,0.00862416086394411
594755,0.69122084834482
594756,0.598439964970527
594757,0.977261367854345
594758,0.97973254190647
594759,0.545160870758863
594760,0.984137777258612
594761,0.97973254190647
594762,0.954882860068756
594763,0.895391157204459
594764,0.735718084597713
594765,0.99612801608502
594766,0.995171401619815
594767,0.944502948769529
594768,0.993365826165102
594769,0.824635024010205
594770,0.899798933184785
594771,0.99426857789964
594772,0.892473774793373
594773,0.97973254190647
594774,0.531205958594044
594775,0.97973254190647
594776,0.989248397326681
594777,0.916396497581178
594778,0.0382165374131211
594779,0.954882860068756
594780,0.97973254190647
594781,0.954882860068756
594782,0.634921326089215
594783,0.916396497581178
594784,0.895391157204459
594785,0.246240009610053
594786,0.0382165374131211
594787,0.03649223992932
594788,0.99612801608502
594789,0.899112071907304
594790,0.947181166957013
594791,0.954882860068756
594792,0.995171401619815
594793,0.0669723485840456
594794,0.634921326089215
594795,0.712233485321061
594796,0.954882860068756
594797,0.880438844293181
594798,0.986614939268988
594799,0.735718084597713
594800,0.986614939268988
594801,0.977261367854345
594802,0.899112071907304
594803,0.0254188137093461
594804,0.989248397326681
594805,0.0559901955355905
594806,0.824635024010205
594807,0.0177106573116994
594808,0.915123246978153
594809,0.951195939961471
594810,0.634921326089215
594811,0.880438844293181
594812,0.944502948769529
594813,0.0195450225318246
594814,0.916396497581178
594815,0.99612801608502
594816,0.951195939961471
594817,0.989248397326681
594818,0.954882860068756
594819,0.519247078480089
594820,0.634921326089215
594821,0.995171401619815
594822,0.712233485321061
594823,0.949537866707553
594824,0.995171401619815
594825,0.831462991200638
594826,0.00956138508761026
594827,0.634921326089215
594828,0.944502948769529
594829,0.99612801608502
594830,0.847310444326899
594831,0.895391157204459
594832,0.0559901955355905
594833,0.954882860068756
594834,0.824635024010205
594835,0.960970699013289
594836,0.839185772599616
594837,0.764072009433341
594838,0.951195939961471
594839,0.899112071907304
594840,0.839185772599616
594841,0.824635024010205
594842,0.954882860068756
594843,0.0723679920287395
594844,0.839185772599616
594845,0.69122084834482
594846,0.986614939268988
594847,0.824635024010205
594848,0.311742703952681
594849,0.977261367854345
594850,0.99612801608502
594851,0.735718084597713
594852,0.970143317179856
594853,0.97973254190647
594854,0.906419603443261
594855,0.824635024010205
594856,0.982528662899516
594857,0.895391157204459
594858,0.624057505183162
594859,0.943507024764365
594860,0.99426857789964
594861,0.764053764111852
594862,0.895391157204459
594863,0.744772488133124
594864,0.839185772599616
594865,0.977261367854345
594866,0.880438844293181
594867,0.615408422953449
594868,0.906419603443261
594869,0.207425000442642
594870,0.735718084597713
594871,0.989248397326681
594872,0.97973254190647
594873,0.954882860068756
594874,0.954882860068756
594875,0.14563861397598
594876,0.99612801608502
594877,0.615408422953449
594878,0.545160870758863
594879,0.989248397326681
594880,0.764053764111852
594881,0.99426857789964
594882,0.995171401619815
594883,0.993365826165102
594884,0.96472675119799
594885,0.954882860068756
594886,0.0229632537641821
594887,0.895391157204459
594888,0.989248397326681
594889,0.899112071907304
594890,0.974919531309553
594891,0.995171401619815
594892,0.960970699013289
594893,0.831462991200638
594894,0.97973254190647
594895,0.895391157204459
594896,0.97973254190647
594897,0.927281981496068
594898,0.0669723485840456
594899,0.545160870758863
594900,0.944502948769529
594901,0.615408422953449
594902,0.855058844173079
594903,0.989248397326681
594904,0.895391157204459
594905,0.97973254190647
594906,0.895391157204459
594907,0.97973254190647
594908,0.0118608172601302
594909,0.00956138508761026
594910,0.69122084834482
594911,0.986614939268988
594912,0.982528662899516
594913,0.99612801608502
594914,0.97973254190647
594915,0.951195939961471
594916,0.895391157204459
594917,0.531205958594044
594918,0.995171401619815
594919,0.735718084597713
594920,0.895391157204459
594921,0.824635024010205
594922,0.425640163066967
594923,0.944502948769529
594924,0.944502948769529
594925,0.880438844293181
594926,0.986614939268988
594927,0.954882860068756
594928,0.148746208782701
594929,0.99426857789964
594930,0.955937509041203
594931,0.0626619220560173
594932,0.97593846736349
594933,0.899798933184785
594934,0.995171401619815
594935,0.944502948769529
594936,0.0674485067207039
594937,0.915123246978153
594938,0.954882860068756
594939,0.943507024764365
594940,0.0219300830164475
594941,0.906419603443261
594942,0.735718084597713
594943,0.904749111673027
594944,0.986614939268988
594945,0.839185772599616
594946,0.519247078480089
594947,0.545160870758863
594948,0.895391157204459
594949,0.824635024010205
594950,0.0453597261551068
594951,0.0427828854745815
594952,0.895391157204459
594953,0.989248397326681
594954,0.954882860068756
594955,0.855058844173079
594956,0.986614939268988
594957,0.744772488133124
594958,0.895391157204459
594959,0.832371325846959
594960,0.954882860068756
594961,0.904749111673027
594962,0.97973254190647
594963,0.735718084597713
594964,0.986614939268988
594965,0.904749111673027
594966,0.97973254190647
594967,0.0382165374131211
594968,0.943507024764365
594969,0.906419603443261
594970,0.949537866707553
594971,0.951195939961471
594972,0.97593846736349
594973,0.545160870758863
594974,0.977261367854345
594975,0.00862416086394411
594976,0.848700117716204
594977,0.970143317179856
594978,0.899112071907304
594979,0.906419603443261
594980,0.954882860068756
594981,0.895391157204459
594982,0.954882860068756
594983,0.995171401619815
594984,0.97973254190647
594985,0.977261367854345
594986,0.847310444326899
594987,0.83622118636872
594988,0.906419603443261
594989,0.615408422953449
594990,0.545160870758863
594991,0.949537866707553
594992,0.97973254190647
594993,0.895391157204459
594994,0.982528662899516
594995,0.982528662899516
594996,0.99612801608502
594997,0.0219300830164475
594998,0.00956138508761026
594999,0.982528662899516
595000,0.984137777258612
595001,0.892473774793373
595002,0.892473774793373
595003,0.712233485321061
595004,0.99426857789964
595005,0.949537866707553
595006,0.97973254190647
595007,0.944502948769529
595008,0.904749111673027
595009,0.892473774793373
595010,0.892473774793373
595011,0.735718084597713
595012,0.892473774793373
595013,0.531205958594044
595014,0.927281981496068
595015,0.899112071907304
595016,0.970143317179856
595017,0.986614939268988
595018,0.97973254190647
595019,0.944502948769529
595020,0.895391157204459
595021,0.99426857789964
595022,0.735718084597713
595023,0.949537866707553
595024,0.899798933184785
595025,0.995171401619815
595026,0.634921326089215
595027,0.960970699013289
595028,0.735718084597713
595029,0.954882860068756
595030,0.14563861397598
595031,0.951195939961471
595032,0.960970699013289
595033,0.519247078480089
595034,0.954882860068756
595035,0.954882860068756
595036,0.519247078480089
595037,0.989248397326681
595038,0.735718084597713
595039,0.519247078480089
595040,0.982528662899516
595041,0.83622118636872
595042,0.824635024010205
595043,0.519247078480089
595044,0.519247078480089
595045,0.989248397326681
595046,0.995171401619815
595047,0.855058844173079
595048,0.892473774793373
595049,0.831462991200638
595050,0.531205958594044
595051,0.97593846736349
595052,0.97973254190647
595053,0.848700117716204
595054,0.69122084834482
595055,0.949537866707553
595056,0.895391157204459
595057,0.0195450225318246
595058,0.949537866707553
595059,0.977261367854345
595060,0.954882860068756
595061,0.986614939268988
595062,0.984137777258612
595063,0.519247078480089
595064,0.99612801608502
595065,0.955937509041203
595066,0.977261367854345
595067,0.977261367854345
595068,0.960970699013289
595069,0.519247078480089
595070,0.954882860068756
595071,0.712233485321061
595072,0.982528662899516
595073,0.995171401619815
595074,0.764072009433341
595075,0.0453597261551068
595076,0.634921326089215
595077,0.949537866707553
595078,0.712233485321061
595079,0.927281981496068
595080,0.832371325846959
595081,0.0219300830164475
595082,0.824635024010205
595083,0.977261367854345
595084,0.954882860068756
595085,0.735718084597713
595086,0.860666582356414
595087,0.0118608172601302
595088,0.993365826165102
595089,0.764072009433341
595090,0.14563861397598
595091,0.735718084597713
595092,0.0240642580671114
595093,0.855058844173079
595094,0.906419603443261
595095,0.951195939961471
595096,0.960970699013289
595097,0.954882860068756
595098,0.986614939268988
595099,0.97973254190647
595100,0.634921326089215
595101,0.995171401619815
595102,0.0669723485840456
595103,0.995171401619815
595104,0.99612801608502
595105,0.982528662899516
595106,0.634921326089215
595107,0.69122084834482
595108,0.974919531309553
595109,0.895391157204459
595110,0.69122084834482
595111,0.0138139755388126
595112,0.97973254190647
595113,0.899112071907304
595114,0.916396497581178
595115,0.860666582356414
595116,0.0153527762997519
595117,0.989248397326681
595118,0.986614939268988
595119,0.744772488133124
595120,0.832371325846959
595121,0.824635024010205
595122,0.974919531309553
595123,0.986614939268988
595124,0.982528662899516
595125,0.954882860068756
595126,0.906419603443261
595127,0.99612801608502
595128,0.989248397326681
595129,0.97973254190647
595130,0.855058844173079
595131,0.943507024764365
595132,0.712233485321061
595133,0.855058844173079
595134,0.00956138508761026
595135,0.519247078480089
595136,0.949537866707553
595137,0.880438844293181
595138,0.0240642580671114
595139,0.954882860068756
595140,0.995171401619815
595141,0.97973254190647
595142,0.892473774793373
595143,0.0382165374131211
595144,0.906419603443261
595145,0.995171401619815
595146,0.311742703952681
595147,0.97973254190647
595148,0.99612801608502
595149,0.906936421369232
595150,0.615408422953449
595151,0.860666582356414
595152,0.97973254190647
595153,0.995171401619815
595154,0.847310444326899
595155,0.99612801608502
595156,0.986614939268988
595157,0.97973254190647
595158,0.943507024764365
595159,0.0931400361714376
595160,0.954882860068756
595161,0.977261367854345
595162,0.954882860068756
595163,0.0219300830164475
595164,0.519247078480089
595165,0.99612801608502
595166,0.831462991200638
595167,0.906419603443261
595168,0.916396497581178
595169,0.97973254190647
595170,0.916396497581178
595171,0.97973254190647
595172,0.895391157204459
595173,0.025421321090262
595174,0.995171401619815
595175,0.892473774793373
595176,0.839185772599616
595177,0.898107018948752
595178,0.892473774793373
595179,0.99426857789964
595180,0.519247078480089
595181,0.899112071907304
595182,0.899798933184785
595183,0.519247078480089
595184,0.986614939268988
595185,0.959361077252669
595186,0.916396497581178
595187,0.899112071907304
595188,0.824635024010205
595189,0.989248397326681
595190,0.0118608172601302
595191,0.519247078480089
595192,0.531205958594044
595193,0.904749111673027
595194,0.97973254190647
595195,0.855058844173079
595196,0.954882860068756
595197,0.895391157204459
595198,0.995171401619815
595199,0.545160870758863
595200,0.99612801608502
595201,0.995171401619815
595202,0.00956138508761026
595203,0.519247078480089
595204,0.97973254190647
595205,0.97973254190647
595206,0.311742703952681
595207,0.906936421369232
595208,0.744772488133124
595209,0.906419603443261
595210,0.97973254190647
595211,0.824635024010205
595212,0.831462991200638
595213,0.899112071907304
595214,0.899112071907304
595215,0.916396497581178
595216,0.898107018948752
595217,0.989248397326681
595218,0.83622118636872
595219,0.634921326089215
595220,0.986614939268988
595221,0.954882860068756
595222,0.97973254190647
595223,0.982528662899516
595224,0.954882860068756
595225,0.906936421369232
595226,0.943507024764365
595227,0.735718084597713
595228,0.832371325846959
595229,0.839185772599616
595230,0.895391157204459
595231,0.855058844173079
595232,0.954882860068756
595233,0.712233485321061
595234,0.99612801608502
595235,0.899112071907304
595236,0.97973254190647
595237,0.0723679920287395
595238,0.0138139755388126
595239,0.989248397326681
595240,0.974919531309553
595241,0.257144450355995
595242,0.982528662899516
595243,0.951195939961471
595244,0.847310444326899
595245,0.904749111673027
595246,0.03649223992932
595247,0.0219300830164475
595248,0.0382165374131211
595249,0.97973254190647
595250,0.0219300830164475
595251,0.943507024764365
595252,0.735718084597713
595253,0.899112071907304
595254,0.954882860068756
