"id","loan_paid_back"
594450,0.972156801443546
594451,0.919910505197853
594452,0.902797613240956
594453,0.972156801443546
594454,0.90795408560354
594455,0.754258014826499
594456,0.949418141510032
594457,0.90795408560354
594458,0.919910505197853
594459,0.89209198249268
594460,0.177660443913196
594461,0.949418141510032
594462,0.972156801443546
594463,0.972156801443546
594464,0.949418141510032
594465,0.949418141510032
594466,0.949418141510032
594467,0.86875945944969
594468,0.841340255978787
594469,0.989478592124948
594470,0.502413897019938
594471,0.89209198249268
594472,0.89209198249268
594473,0.945286376831235
594474,0.919910505197853
594475,0.502413897019938
594476,0.989478592124948
594477,0.945286376831235
594478,0.548755471426762
594479,0.89209198249268
594480,0.502413897019938
594481,0.850379228537947
594482,0.945286376831235
594483,0.972156801443546
594484,0.90795408560354
594485,0.989478592124948
594486,0.919910505197853
594487,0.972156801443546
594488,0.850379228537947
594489,0.754258014826499
594490,0.945286376831235
594491,0.945286376831235
594492,0.622642686921085
594493,0.902797613240956
594494,0.978963038134869
594495,0.972156801443546
594496,0.972156801443546
594497,0.902797613240956
594498,0.754258014826499
594499,0.945286376831235
594500,0.963727335756862
594501,0.841340255978787
594502,0.902797613240956
594503,0.978963038134869
594504,0.850379228537947
594505,0.104055752960733
594506,0.754258014826499
594507,0.978963038134869
594508,0.972156801443546
594509,0.902797613240956
594510,0.502413897019938
594511,0.919910505197853
594512,0.622642686921085
594513,0.989478592124948
594514,0.949418141510032
594515,0.919910505197853
594516,0.502413897019938
594517,0.919910505197853
594518,0.502413897019938
594519,0.949418141510032
594520,0.502413897019938
594521,0.989478592124948
594522,0.754258014826499
594523,0.945286376831235
594524,0.945286376831235
594525,0.902797613240956
594526,0.902797613240956
594527,0.177660443913196
594528,0.548755471426762
594529,0.919910505197853
594530,0.989478592124948
594531,0.972156801443546
594532,0.945286376831235
594533,0.972156801443546
594534,0.850379228537947
594535,0.764427702845679
594536,0.949418141510032
594537,0.978963038134869
594538,0.89209198249268
594539,0.972156801443546
594540,0.850379228537947
594541,0.754258014826499
594542,0.764427702845679
594543,0.177660443913196
594544,0.989478592124948
594545,0.89209198249268
594546,0.949418141510032
594547,0.850379228537947
594548,0.622642686921085
594549,0.945286376831235
594550,0.56918449394036
594551,0.919910505197853
594552,0.978963038134869
594553,0.945286376831235
594554,0.919910505197853
594555,0.902797613240956
594556,0.972156801443546
594557,0.949418141510032
594558,0.945286376831235
594559,0.90795408560354
594560,0.850379228537947
594561,0.978963038134869
594562,0.972156801443546
594563,0.90795408560354
594564,0.945286376831235
594565,0.972156801443546
594566,0.978963038134869
594567,0.850379228537947
594568,0.945286376831235
594569,0.972156801443546
594570,0.285742365326823
594571,0.949418141510032
594572,0.850379228537947
594573,0.622642686921085
594574,0.919910505197853
594575,0.919910505197853
594576,0.841340255978787
594577,0.978963038134869
594578,0.622642686921085
594579,0.972156801443546
594580,0.271802339122533
594581,0.841340255978787
594582,0.972156801443546
594583,0.90795408560354
594584,0.902797613240956
594585,0.754258014826499
594586,0.945286376831235
594587,0.90795408560354
594588,0.978963038134869
594589,0.978963038134869
594590,0.978963038134869
594591,0.850379228537947
594592,0.945286376831235
594593,0.764427702845679
594594,0.548755471426762
594595,0.850379228537947
594596,0.754258014826499
594597,0.850379228537947
594598,0.622642686921085
594599,0.945286376831235
594600,0.902797613240956
594601,0.710784405673563
594602,0.978963038134869
594603,0.945286376831235
594604,0.989478592124948
594605,0.850379228537947
594606,0.989478592124948
594607,0.963727335756862
594608,0.972156801443546
594609,0.945286376831235
594610,0.978963038134869
594611,0.972156801443546
594612,0.978963038134869
594613,0.949418141510032
594614,0.89209198249268
594615,0.90795408560354
594616,0.902797613240956
594617,0.754258014826499
594618,0.945286376831235
594619,0.972156801443546
594620,0.945286376831235
594621,0.919910505197853
594622,0.978963038134869
594623,0.502413897019938
594624,0.978963038134869
594625,0.945286376831235
594626,0.945286376831235
594627,0.972156801443546
594628,0.945286376831235
594629,0.0663550732934547
594630,0.850379228537947
594631,0.989478592124948
594632,0.945286376831235
594633,0.754258014826499
594634,0.651584727298145
594635,0.548755471426762
594636,0.902797613240956
594637,0.945286376831235
594638,0.978963038134869
594639,0.978963038134869
594640,0.989478592124948
594641,0.89209198249268
594642,0.972156801443546
594643,0.972156801443546
594644,0.89209198249268
594645,0.502413897019938
594646,0.90795408560354
594647,0.919910505197853
594648,0.945286376831235
594649,0.989478592124948
594650,0.902797613240956
594651,0.622642686921085
594652,0.754258014826499
594653,0.754258014826499
594654,0.850379228537947
594655,0.285742365326823
594656,0.945286376831235
594657,0.850379228537947
594658,0.919910505197853
594659,0.978963038134869
594660,0.919910505197853
594661,0.972156801443546
594662,0.945286376831235
594663,0.945286376831235
594664,0.989478592124948
594665,0.447049304337458
594666,0.622642686921085
594667,0.989478592124948
594668,0.622642686921085
594669,0.989478592124948
594670,0.90795408560354
594671,0.919910505197853
594672,0.919910505197853
594673,0.447049304337458
594674,0.850379228537947
594675,0.919910505197853
594676,0.367852299574103
594677,0.919910505197853
594678,0.978963038134869
594679,0.447049304337458
594680,0.945286376831235
594681,0.945286376831235
594682,0.972156801443546
594683,0.902797613240956
594684,0.902797613240956
594685,0.548755471426762
594686,0.972156801443546
594687,0.850379228537947
594688,0.978963038134869
594689,0.850379228537947
594690,0.963727335756862
594691,0.972156801443546
594692,0.902797613240956
594693,0.622642686921085
594694,0.949418141510032
594695,0.989478592124948
594696,0.978963038134869
594697,0.945286376831235
594698,0.978963038134869
594699,0.86875945944969
594700,0.754258014826499
594701,0.919910505197853
594702,0.945286376831235
594703,0.949418141510032
594704,0.89209198249268
594705,0.949418141510032
594706,0.409791987304053
594707,0.710784405673563
594708,0.850379228537947
594709,0.548755471426762
594710,0.972156801443546
594711,0.945286376831235
594712,0.89209198249268
594713,0.766111150375826
594714,0.945286376831235
594715,0.972156801443546
594716,0.754258014826499
594717,0.56918449394036
594718,0.902797613240956
594719,0.89209198249268
594720,0.754258014826499
594721,0.978963038134869
594722,0.972156801443546
594723,0.972156801443546
594724,0.185938180620357
594725,0.989478592124948
594726,0.90795408560354
594727,0.764427702845679
594728,0.548755471426762
594729,0.978963038134869
594730,0.945286376831235
594731,0.850379228537947
594732,0.972156801443546
594733,0.764427702845679
594734,0.395314100317302
594735,0.919910505197853
594736,0.989478592124948
594737,0.978963038134869
594738,0.710784405673563
594739,0.972156801443546
594740,0.395314100317302
594741,0.972156801443546
594742,0.850379228537947
594743,0.850379228537947
594744,0.850379228537947
594745,0.949418141510032
594746,0.90795408560354
594747,0.902797613240956
594748,0.978963038134869
594749,0.945286376831235
594750,0.285742365326823
594751,0.963727335756862
594752,0.177660443913196
594753,0.989478592124948
594754,0.0663550732934547
594755,0.754258014826499
594756,0.622642686921085
594757,0.972156801443546
594758,0.972156801443546
594759,0.502413897019938
594760,0.978963038134869
594761,0.972156801443546
594762,0.945286376831235
594763,0.919910505197853
594764,0.754258014826499
594765,0.989478592124948
594766,0.989478592124948
594767,0.945286376831235
594768,0.989478592124948
594769,0.850379228537947
594770,0.919910505197853
594771,0.989478592124948
594772,0.902797613240956
594773,0.972156801443546
594774,0.502413897019938
594775,0.972156801443546
594776,0.978963038134869
594777,0.90795408560354
594778,0.285742365326823
594779,0.945286376831235
594780,0.972156801443546
594781,0.945286376831235
594782,0.622642686921085
594783,0.90795408560354
594784,0.919910505197853
594785,0.651584727298145
594786,0.285742365326823
594787,0.285742365326823
594788,0.989478592124948
594789,0.902797613240956
594790,0.949418141510032
594791,0.945286376831235
594792,0.989478592124948
594793,0.395314100317302
594794,0.622642686921085
594795,0.754258014826499
594796,0.945286376831235
594797,0.89209198249268
594798,0.978963038134869
594799,0.754258014826499
594800,0.978963038134869
594801,0.972156801443546
594802,0.902797613240956
594803,0.185938180620357
594804,0.978963038134869
594805,0.367852299574103
594806,0.850379228537947
594807,0.177660443913196
594808,0.902797613240956
594809,0.949418141510032
594810,0.622642686921085
594811,0.89209198249268
594812,0.945286376831235
594813,0.177660443913196
594814,0.90795408560354
594815,0.989478592124948
594816,0.949418141510032
594817,0.978963038134869
594818,0.945286376831235
594819,0.502413897019938
594820,0.622642686921085
594821,0.989478592124948
594822,0.754258014826499
594823,0.945286376831235
594824,0.989478592124948
594825,0.850379228537947
594826,0.0663550732934547
594827,0.622642686921085
594828,0.945286376831235
594829,0.989478592124948
594830,0.841340255978787
594831,0.919910505197853
594832,0.367852299574103
594833,0.945286376831235
594834,0.850379228537947
594835,0.945286376831235
594836,0.850379228537947
594837,0.754258014826499
594838,0.949418141510032
594839,0.902797613240956
594840,0.850379228537947
594841,0.850379228537947
594842,0.945286376831235
594843,0.395314100317302
594844,0.850379228537947
594845,0.754258014826499
594846,0.978963038134869
594847,0.850379228537947
594848,0.710784405673563
594849,0.972156801443546
594850,0.989478592124948
594851,0.754258014826499
594852,0.963727335756862
594853,0.972156801443546
594854,0.902797613240956
594855,0.850379228537947
594856,0.972156801443546
594857,0.919910505197853
594858,0.86875945944969
594859,0.949418141510032
594860,0.989478592124948
594861,0.764427702845679
594862,0.919910505197853
594863,0.764427702845679
594864,0.850379228537947
594865,0.972156801443546
594866,0.89209198249268
594867,0.622642686921085
594868,0.902797613240956
594869,0.651584727298145
594870,0.754258014826499
594871,0.978963038134869
594872,0.972156801443546
594873,0.945286376831235
594874,0.945286376831235
594875,0.548755471426762
594876,0.989478592124948
594877,0.622642686921085
594878,0.502413897019938
594879,0.978963038134869
594880,0.764427702845679
594881,0.989478592124948
594882,0.989478592124948
594883,0.989478592124948
594884,0.963727335756862
594885,0.945286376831235
594886,0.185938180620357
594887,0.919910505197853
594888,0.978963038134869
594889,0.902797613240956
594890,0.972156801443546
594891,0.989478592124948
594892,0.945286376831235
594893,0.850379228537947
594894,0.972156801443546
594895,0.919910505197853
594896,0.972156801443546
594897,0.90795408560354
594898,0.395314100317302
594899,0.502413897019938
594900,0.945286376831235
594901,0.622642686921085
594902,0.89209198249268
594903,0.978963038134869
594904,0.919910505197853
594905,0.972156801443546
594906,0.919910505197853
594907,0.972156801443546
594908,0.104055752960733
594909,0.0663550732934547
594910,0.754258014826499
594911,0.978963038134869
594912,0.972156801443546
594913,0.989478592124948
594914,0.972156801443546
594915,0.949418141510032
594916,0.919910505197853
594917,0.502413897019938
594918,0.989478592124948
594919,0.754258014826499
594920,0.919910505197853
594921,0.850379228537947
594922,0.766111150375826
594923,0.945286376831235
594924,0.945286376831235
594925,0.89209198249268
594926,0.978963038134869
594927,0.945286376831235
594928,0.56918449394036
594929,0.989478592124948
594930,0.949418141510032
594931,0.395314100317302
594932,0.963727335756862
594933,0.919910505197853
594934,0.989478592124948
594935,0.945286376831235
594936,0.447049304337458
594937,0.902797613240956
594938,0.945286376831235
594939,0.949418141510032
594940,0.177660443913196
594941,0.902797613240956
594942,0.754258014826499
594943,0.919910505197853
594944,0.978963038134869
594945,0.850379228537947
594946,0.502413897019938
594947,0.502413897019938
594948,0.919910505197853
594949,0.850379228537947
594950,0.367852299574103
594951,0.271802339122533
594952,0.919910505197853
594953,0.978963038134869
594954,0.945286376831235
594955,0.89209198249268
594956,0.978963038134869
594957,0.764427702845679
594958,0.919910505197853
594959,0.89209198249268
594960,0.945286376831235
594961,0.919910505197853
594962,0.972156801443546
594963,0.754258014826499
594964,0.978963038134869
594965,0.919910505197853
594966,0.972156801443546
594967,0.285742365326823
594968,0.949418141510032
594969,0.902797613240956
594970,0.945286376831235
594971,0.949418141510032
594972,0.963727335756862
594973,0.502413897019938
594974,0.972156801443546
594975,0.0663550732934547
594976,0.850379228537947
594977,0.963727335756862
594978,0.902797613240956
594979,0.902797613240956
594980,0.945286376831235
594981,0.919910505197853
594982,0.945286376831235
594983,0.989478592124948
594984,0.972156801443546
594985,0.972156801443546
594986,0.841340255978787
594987,0.841340255978787
594988,0.902797613240956
594989,0.622642686921085
594990,0.502413897019938
594991,0.945286376831235
594992,0.972156801443546
594993,0.919910505197853
594994,0.972156801443546
594995,0.972156801443546
594996,0.989478592124948
594997,0.177660443913196
594998,0.0663550732934547
594999,0.972156801443546
595000,0.978963038134869
595001,0.902797613240956
595002,0.902797613240956
595003,0.754258014826499
595004,0.989478592124948
595005,0.945286376831235
595006,0.972156801443546
595007,0.945286376831235
595008,0.919910505197853
595009,0.902797613240956
595010,0.902797613240956
595011,0.754258014826499
595012,0.902797613240956
595013,0.502413897019938
595014,0.90795408560354
595015,0.902797613240956
595016,0.963727335756862
595017,0.978963038134869
595018,0.972156801443546
595019,0.945286376831235
595020,0.919910505197853
595021,0.989478592124948
595022,0.754258014826499
595023,0.945286376831235
595024,0.919910505197853
595025,0.989478592124948
595026,0.622642686921085
595027,0.945286376831235
595028,0.754258014826499
595029,0.945286376831235
595030,0.548755471426762
595031,0.949418141510032
595032,0.945286376831235
595033,0.502413897019938
595034,0.945286376831235
595035,0.945286376831235
595036,0.502413897019938
595037,0.978963038134869
595038,0.754258014826499
595039,0.502413897019938
595040,0.972156801443546
595041,0.841340255978787
595042,0.850379228537947
595043,0.502413897019938
595044,0.502413897019938
595045,0.978963038134869
595046,0.989478592124948
595047,0.89209198249268
595048,0.902797613240956
595049,0.850379228537947
595050,0.502413897019938
595051,0.963727335756862
595052,0.972156801443546
595053,0.850379228537947
595054,0.754258014826499
595055,0.945286376831235
595056,0.919910505197853
595057,0.177660443913196
595058,0.945286376831235
595059,0.972156801443546
595060,0.945286376831235
595061,0.978963038134869
595062,0.978963038134869
595063,0.502413897019938
595064,0.989478592124948
595065,0.949418141510032
595066,0.972156801443546
595067,0.972156801443546
595068,0.945286376831235
595069,0.502413897019938
595070,0.945286376831235
595071,0.754258014826499
595072,0.972156801443546
595073,0.989478592124948
595074,0.754258014826499
595075,0.367852299574103
595076,0.622642686921085
595077,0.945286376831235
595078,0.754258014826499
595079,0.90795408560354
595080,0.89209198249268
595081,0.177660443913196
595082,0.850379228537947
595083,0.972156801443546
595084,0.945286376831235
595085,0.754258014826499
595086,0.841340255978787
595087,0.104055752960733
595088,0.989478592124948
595089,0.754258014826499
595090,0.548755471426762
595091,0.754258014826499
595092,0.185938180620357
595093,0.89209198249268
595094,0.902797613240956
595095,0.949418141510032
595096,0.945286376831235
595097,0.945286376831235
595098,0.978963038134869
595099,0.972156801443546
595100,0.622642686921085
595101,0.989478592124948
595102,0.395314100317302
595103,0.989478592124948
595104,0.989478592124948
595105,0.972156801443546
595106,0.622642686921085
595107,0.754258014826499
595108,0.972156801443546
595109,0.919910505197853
595110,0.754258014826499
595111,0.104055752960733
595112,0.972156801443546
595113,0.902797613240956
595114,0.90795408560354
595115,0.841340255978787
595116,0.104055752960733
595117,0.978963038134869
595118,0.978963038134869
595119,0.764427702845679
595120,0.89209198249268
595121,0.850379228537947
595122,0.972156801443546
595123,0.978963038134869
595124,0.972156801443546
595125,0.945286376831235
595126,0.902797613240956
595127,0.989478592124948
595128,0.978963038134869
595129,0.972156801443546
595130,0.89209198249268
595131,0.949418141510032
595132,0.754258014826499
595133,0.89209198249268
595134,0.0663550732934547
595135,0.502413897019938
595136,0.945286376831235
595137,0.89209198249268
595138,0.185938180620357
595139,0.945286376831235
595140,0.989478592124948
595141,0.972156801443546
595142,0.902797613240956
595143,0.285742365326823
595144,0.902797613240956
595145,0.989478592124948
595146,0.710784405673563
595147,0.972156801443546
595148,0.989478592124948
595149,0.90795408560354
595150,0.622642686921085
595151,0.841340255978787
595152,0.972156801443546
595153,0.989478592124948
595154,0.841340255978787
595155,0.989478592124948
595156,0.978963038134869
595157,0.972156801443546
595158,0.949418141510032
595159,0.409791987304053
595160,0.945286376831235
595161,0.972156801443546
595162,0.945286376831235
595163,0.177660443913196
595164,0.502413897019938
595165,0.989478592124948
595166,0.850379228537947
595167,0.902797613240956
595168,0.90795408560354
595169,0.972156801443546
595170,0.90795408560354
595171,0.972156801443546
595172,0.919910505197853
595173,0.177660443913196
595174,0.989478592124948
595175,0.902797613240956
595176,0.850379228537947
595177,0.90795408560354
595178,0.902797613240956
595179,0.989478592124948
595180,0.502413897019938
595181,0.902797613240956
595182,0.919910505197853
595183,0.502413897019938
595184,0.978963038134869
595185,0.963727335756862
595186,0.90795408560354
595187,0.902797613240956
595188,0.850379228537947
595189,0.978963038134869
595190,0.104055752960733
595191,0.502413897019938
595192,0.502413897019938
595193,0.919910505197853
595194,0.972156801443546
595195,0.89209198249268
595196,0.945286376831235
595197,0.919910505197853
595198,0.989478592124948
595199,0.502413897019938
595200,0.989478592124948
595201,0.989478592124948
595202,0.0663550732934547
595203,0.502413897019938
595204,0.972156801443546
595205,0.972156801443546
595206,0.710784405673563
595207,0.90795408560354
595208,0.764427702845679
595209,0.902797613240956
595210,0.972156801443546
595211,0.850379228537947
595212,0.850379228537947
595213,0.902797613240956
595214,0.902797613240956
595215,0.90795408560354
595216,0.90795408560354
595217,0.978963038134869
595218,0.841340255978787
595219,0.622642686921085
595220,0.978963038134869
595221,0.945286376831235
595222,0.972156801443546
595223,0.972156801443546
595224,0.945286376831235
595225,0.90795408560354
595226,0.949418141510032
595227,0.754258014826499
595228,0.89209198249268
595229,0.850379228537947
595230,0.919910505197853
595231,0.89209198249268
595232,0.945286376831235
595233,0.754258014826499
595234,0.989478592124948
595235,0.902797613240956
595236,0.972156801443546
595237,0.395314100317302
595238,0.104055752960733
595239,0.978963038134869
595240,0.972156801443546
595241,0.710784405673563
595242,0.972156801443546
595243,0.949418141510032
595244,0.841340255978787
595245,0.919910505197853
595246,0.285742365326823
595247,0.177660443913196
595248,0.285742365326823
595249,0.972156801443546
595250,0.177660443913196
595251,0.949418141510032
595252,0.754258014826499
595253,0.902797613240956
595254,0.945286376831235
595255,0.90795408560354
595256,0.989478592124948
595257,0.945286376831235
595258,0.902797613240956
595259,0.902797613240956
595260,0.989478592124948
595261,0.919910505197853
595262,0.949418141510032
