"id","loan_paid_back"
594340,0.951015591621399
594341,0.268329232931137
594342,0.124638147652149
594343,0.95540326833725
594344,0.515636503696442
594345,0.722934722900391
594346,0.971661567687988
594347,0.890354335308075
594348,0.93401974439621
594349,0.847820222377777
594350,0.41017809510231
594351,0.94404923915863
594352,0.926892936229706
594353,0.248675718903542
594354,0.0140369804576039
594355,0.914904475212097
594356,0.851644337177277
594357,0.778236150741577
594358,0.27992707490921
594359,0.824216306209564
594360,0.00170591659843922
594361,0.383478790521622
594362,0.00699923327192664
594363,0.901887953281403
594364,0.978061079978943
594365,0.562717497348785
594366,0.628548920154572
594367,0.726719319820404
594368,0.676022469997406
594369,0.495515644550323
594370,0.363200128078461
594371,0.935676157474518
594372,0.735953509807587
594373,0.460565239191055
594374,0.651394546031952
594375,0.00963527616113424
594376,0.675567388534546
594377,0.734241366386414
594378,0.734350502490997
594379,0.586303114891052
594380,0.931232631206512
594381,0.722504138946533
594382,0.736425280570984
594383,0.133084341883659
594384,0.7546426653862
594385,0.792144119739532
594386,0.00133984116837382
594387,0.670574843883514
594388,0.783751308917999
594389,0.880014955997467
594390,0.881485641002655
594391,0.892323017120361
594392,0.862154066562653
594393,0.544782042503357
594394,0.872748494148254
594395,0.00555521715432405
594396,0.952629506587982
594397,0.987811982631683
594398,0.869069814682007
594399,0.865028083324432
594400,0.86251974105835
594401,0.921819686889648
594402,0.00176723417825997
594403,0.677401602268219
594404,0.00756685296073556
594405,0.46246325969696
594406,0.862565457820892
594407,0.414993047714233
594408,0.4906245470047
594409,0.744958877563477
594410,0.245033130049706
594411,0.953664541244507
594412,0.912712693214417
594413,0.869922697544098
594414,0.128066748380661
594415,0.969254493713379
594416,0.260359108448029
594417,0.203846573829651
594418,0.816391885280609
594419,0.00607875501736999
594420,0.954270362854004
594421,0.507174253463745
594422,0.0605703927576542
594423,0.703621804714203
594424,0.242872551083565
594425,0.738824605941772
594426,0.781679391860962
594427,0.76356965303421
594428,0.800931036472321
594429,0.208413407206535
594430,0.72967803478241
594431,0.580711185932159
594432,0.863672733306885
594433,0.912465572357178
594434,0.927645146846771
594435,0.578517198562622
594436,0.89019912481308
594437,0.74769252538681
594438,0.180176004767418
594439,0.985525846481323
594440,0.988552212715149
594441,0.9291952252388
594442,0.0033946274779737
594443,0.527902662754059
594444,0.843990743160248
594445,0.562160611152649
594446,0.827719509601593
594447,0.966711699962616
594448,0.351632595062256
594449,0.515908062458038
594450,0.909815788269043
594451,0.660416185855865
594452,0.707372307777405
594453,0.863669812679291
594454,0.830808997154236
594455,0.353111773729324
594456,0.825749456882477
594457,0.838573753833771
594458,0.500549256801605
594459,0.827427268028259
594460,0.00702112121507525
594461,0.865566849708557
594462,0.905359625816345
594463,0.911161541938782
594464,0.763803064823151
594465,0.835510313510895
594466,0.871725738048553
594467,0.638011693954468
594468,0.665152728557587
594469,0.950677573680878
594470,0.228916883468628
594471,0.475749433040619
594472,0.499998807907104
594473,0.755298554897308
594474,0.696009039878845
594475,0.311634659767151
594476,0.983074724674225
594477,0.910324335098267
594478,0.0723113939166069
594479,0.664552927017212
594480,0.17971009016037
594481,0.600303292274475
594482,0.918083429336548
594483,0.939501523971558
594484,0.65393340587616
594485,0.992522656917572
594486,0.515851974487305
594487,0.928946316242218
594488,0.585443079471588
594489,0.527312755584717
594490,0.851892113685608
594491,0.916911244392395
594492,0.20244400203228
594493,0.711125671863556
594494,0.951065301895142
594495,0.89704829454422
594496,0.87445205450058
594497,0.716152429580688
594498,0.563611209392548
594499,0.820502877235413
594500,0.830880224704742
594501,0.726632535457611
594502,0.747259616851807
594503,0.922116279602051
594504,0.699567854404449
594505,0.00240012048743665
594506,0.390970259904861
594507,0.926764607429504
594508,0.942269623279572
594509,0.76658695936203
594510,0.210693344473839
594511,0.745781898498535
594512,0.298862457275391
594513,0.986770272254944
594514,0.729005873203278
594515,0.706414997577667
594516,0.172014176845551
594517,0.66271698474884
594518,0.463650196790695
594519,0.820252120494843
594520,0.184342831373215
594521,0.942003786563873
594522,0.330232620239258
594523,0.883440792560577
594524,0.769866347312927
594525,0.603081941604614
594526,0.788727402687073
594527,0.0103181311860681
594528,0.110520787537098
594529,0.864680171012878
594530,0.96827358007431
594531,0.932873547077179
594532,0.834919393062592
594533,0.913607478141785
594534,0.669060409069061
594535,0.585125625133514
594536,0.727919042110443
594537,0.991324901580811
594538,0.596778690814972
594539,0.936524271965027
594540,0.632804572582245
594541,0.551092207431793
594542,0.584375321865082
594543,0.00793530605733395
594544,0.947902143001556
594545,0.618716061115265
594546,0.788640558719635
594547,0.549164116382599
594548,0.285620808601379
594549,0.722653567790985
594550,0.0137726766988635
594551,0.57283741235733
594552,0.924651265144348
594553,0.700977563858032
594554,0.869141519069672
594555,0.821845889091492
594556,0.901769280433655
594557,0.751986503601074
594558,0.793523192405701
594559,0.597600400447845
594560,0.63165545463562
594561,0.966598451137543
594562,0.876123905181885
594563,0.769341468811035
594564,0.843890070915222
594565,0.879192054271698
594566,0.967629313468933
594567,0.815414130687714
594568,0.905993103981018
594569,0.983486890792847
594570,0.00863478519022465
594571,0.854105472564697
594572,0.760487139225006
594573,0.345683693885803
594574,0.685774743556976
594575,0.758777260780334
594576,0.284486562013626
594577,0.988819777965546
594578,0.344640284776688
594579,0.895476222038269
594580,0.00776414712890983
594581,0.624186098575592
594582,0.983730018138885
594583,0.639391958713531
594584,0.701569080352783
594585,0.392105609178543
594586,0.801115393638611
594587,0.859491944313049
594588,0.950018882751465
594589,0.961029887199402
594590,0.921366512775421
594591,0.246813252568245
594592,0.824709355831146
594593,0.455019176006317
594594,0.0107873855158687
594595,0.552102863788605
594596,0.205119282007217
594597,0.7570441365242
594598,0.274170219898224
594599,0.897567868232727
594600,0.648906767368317
594601,0.079623781144619
594602,0.966785907745361
594603,0.887487828731537
594604,0.997472703456879
594605,0.662581384181976
594606,0.93659633398056
594607,0.876367926597595
594608,0.915050089359283
594609,0.932442009449005
594610,0.926352500915527
594611,0.887148022651672
594612,0.969731748104095
594613,0.800676047801971
594614,0.818760573863983
594615,0.502763390541077
594616,0.659450232982635
594617,0.474969267845154
594618,0.910340368747711
594619,0.921083509922028
594620,0.716880202293396
594621,0.806429386138916
594622,0.932627022266388
594623,0.151665776968002
594624,0.943866968154907
594625,0.703616559505463
594626,0.773631811141968
594627,0.938231945037842
594628,0.875839054584503
594629,0.00143000751268119
594630,0.60365891456604
594631,0.963966369628906
594632,0.818033039569855
594633,0.370666533708572
594634,0.110812932252884
594635,0.0300584901124239
594636,0.725882470607758
594637,0.822532534599304
594638,0.951228678226471
594639,0.982334733009338
594640,0.985812067985535
594641,0.614095449447632
594642,0.838833689689636
594643,0.942188143730164
594644,0.640255928039551
594645,0.202497571706772
594646,0.681102275848389
594647,0.663991868495941
594648,0.842716634273529
594649,0.966617345809937
594650,0.544168889522552
594651,0.308552235364914
594652,0.33515077829361
594653,0.359152793884277
594654,0.440034061670303
594655,0.00655130436643958
594656,0.874047338962555
594657,0.330691188573837
594658,0.577692031860352
594659,0.985431969165802
594660,0.676251828670502
594661,0.866140484809875
594662,0.89931184053421
594663,0.820565819740295
594664,0.97532993555069
594665,0.0140122463926673
594666,0.410282582044601
594667,0.967032790184021
594668,0.30873692035675
594669,0.965348362922668
594670,0.536517262458801
594671,0.90652871131897
594672,0.71143913269043
594673,0.0224098861217499
594674,0.452869772911072
594675,0.502169132232666
594676,0.012128964997828
594677,0.591367602348328
594678,0.943523585796356
594679,0.00685677351430058
594680,0.96152800321579
594681,0.911415219306946
594682,0.863543391227722
594683,0.580181777477264
594684,0.715245544910431
594685,0.0211675949394703
594686,0.907993316650391
594687,0.601682424545288
594688,0.907052338123322
594689,0.621224939823151
594690,0.918383419513702
594691,0.982469916343689
594692,0.768889605998993
594693,0.194163978099823
594694,0.834116756916046
594695,0.957956433296204
594696,0.883101284503937
594697,0.894623279571533
594698,0.98422759771347
594699,0.279645830392838
594700,0.227518916130066
594701,0.667158246040344
594702,0.761365652084351
594703,0.732665657997131
594704,0.44870325922966
594705,0.840705156326294
594706,0.0141600063070655
594707,0.0537065118551254
594708,0.744263768196106
594709,0.0255551189184189
594710,0.916321814060211
594711,0.911891639232635
594712,0.370348155498505
594713,0.220601305365562
594714,0.861300766468048
594715,0.859424531459808
594716,0.531322658061981
594717,0.0190055370330811
594718,0.727993011474609
594719,0.886586666107178
594720,0.411463916301727
594721,0.953295946121216
594722,0.949492990970612
594723,0.952239453792572
594724,0.00463372142985463
594725,0.987070202827454
594726,0.77612441778183
594727,0.3921038210392
594728,0.0217291358858347
594729,0.907179176807404
594730,0.870134472846985
594731,0.522896826267242
594732,0.935577094554901
594733,0.543938040733337
594734,0.00929823331534863
594735,0.666373670101166
594736,0.966708242893219
594737,0.982100784778595
594738,0.112895049154758
594739,0.907254457473755
594740,0.00924361404031515
594741,0.894887268543243
594742,0.51664125919342
594743,0.565174877643585
594744,0.610528409481049
594745,0.807133615016937
594746,0.75880378484726
594747,0.67194938659668
594748,0.903602540493011
594749,0.970018327236176
594750,0.00747647183015943
594751,0.768174350261688
594752,0.00347537430934608
594753,0.997108161449432
594754,0.00452836509793997
594755,0.305248737335205
594756,0.252228111028671
594757,0.849713087081909
594758,0.915980696678162
594759,0.405635952949524
594760,0.909809648990631
594761,0.89814031124115
594762,0.828300297260284
594763,0.683614134788513
594764,0.416205048561096
594765,0.981805503368378
594766,0.936333894729614
594767,0.827146172523499
594768,0.922454118728638
594769,0.582421839237213
594770,0.744631469249725
594771,0.971446990966797
594772,0.593325138092041
594773,0.926679968833923
594774,0.226232528686523
594775,0.919512808322906
594776,0.948474287986755
594777,0.842220425605774
594778,0.00459067476913333
594779,0.889020562171936
594780,0.942952573299408
594781,0.84432578086853
594782,0.250549495220184
594783,0.819891214370728
594784,0.767600059509277
594785,0.0632759407162666
594786,0.00791809055954218
594787,0.00400845566764474
594788,0.970480024814606
594789,0.758520364761353
594790,0.878777503967285
594791,0.808843493461609
594792,0.967172026634216
594793,0.0102453231811523
594794,0.373241722583771
594795,0.398013681173325
594796,0.705809473991394
594797,0.852918326854706
594798,0.970657467842102
594799,0.359600752592087
594800,0.966255605220795
594801,0.924310028553009
594802,0.643119931221008
594803,0.00566185172647238
594804,0.98093718290329
594805,0.0227649416774511
594806,0.557658076286316
594807,0.00488245766609907
594808,0.822236716747284
594809,0.877543449401855
594810,0.299391120672226
594811,0.505435228347778
594812,0.770294725894928
594813,0.00355538656003773
594814,0.822792828083038
594815,0.966142117977142
594816,0.850201308727264
594817,0.941189765930176
594818,0.803432404994965
594819,0.189507275819778
594820,0.245230108499527
594821,0.976997494697571
594822,0.501826167106628
594823,0.805050909519196
594824,0.952632367610931
594825,0.551651120185852
594826,0.00138073402922601
594827,0.265496164560318
594828,0.886333048343658
594829,0.974781513214111
594830,0.330967605113983
594831,0.697554230690002
594832,0.0131788440048695
594833,0.876537621021271
594834,0.60186356306076
594835,0.828545331954956
594836,0.888233780860901
594837,0.501620531082153
594838,0.813834726810455
594839,0.581541657447815
594840,0.665959239006042
594841,0.569778382778168
594842,0.808588206768036
594843,0.00977690238505602
594844,0.370161414146423
594845,0.399290263652802
594846,0.978209614753723
594847,0.582620978355408
594848,0.158846527338028
594849,0.988405704498291
594850,0.98321807384491
594851,0.7049400806427
594852,0.952577173709869
594853,0.815069079399109
594854,0.724160969257355
594855,0.533383667469025
594856,0.929706931114197
594857,0.760537624359131
594858,0.312772542238235
594859,0.86160546541214
594860,0.873813271522522
594861,0.293143779039383
594862,0.673732161521912
594863,0.477553755044937
594864,0.571002602577209
594865,0.882514715194702
594866,0.724300444126129
594867,0.275390267372131
594868,0.675801873207092
594869,0.0399320311844349
594870,0.223470240831375
594871,0.915732145309448
594872,0.959928214550018
594873,0.894605338573456
594874,0.770353436470032
594875,0.0337137654423714
594876,0.983197569847107
594877,0.39084604382515
594878,0.216035887598991
594879,0.977405607700348
594880,0.411805093288422
594881,0.973265111446381
594882,0.991492688655853
594883,0.962096631526947
594884,0.835695743560791
594885,0.902636587619781
594886,0.00430650589987636
594887,0.643446445465088
594888,0.954311847686768
594889,0.733245313167572
594890,0.87537682056427
594891,0.961833536624908
594892,0.750332474708557
594893,0.846118807792664
594894,0.868434548377991
594895,0.918466687202454
594896,0.883419394493103
594897,0.711847901344299
594898,0.00727121578529477
594899,0.284355014562607
594900,0.722895324230194
594901,0.371680498123169
594902,0.72939544916153
594903,0.984137296676636
594904,0.709951877593994
594905,0.874748229980469
594906,0.674984931945801
594907,0.908548295497894
594908,0.00191450829152018
594909,0.00202685105614364
594910,0.366780787706375
594911,0.944797992706299
594912,0.894040822982788
594913,0.970271229743958
594914,0.965203404426575
594915,0.76580411195755
594916,0.599060237407684
594917,0.316881239414215
594918,0.981299579143524
594919,0.501104116439819
594920,0.639344155788422
594921,0.451191544532776
594922,0.187877684831619
594923,0.702172756195068
594924,0.841223537921906
594925,0.82352614402771
594926,0.988795876502991
594927,0.836867451667786
594928,0.015917643904686
594929,0.971315860748291
594930,0.843816876411438
594931,0.0122723216190934
594932,0.97022557258606
594933,0.651129126548767
594934,0.979639291763306
594935,0.793900907039642
594936,0.0120093636214733
594937,0.8340203166008
594938,0.876794636249542
594939,0.640978038311005
594940,0.00313304085284472
594941,0.681070148944855
594942,0.402801841497421
594943,0.674916982650757
594944,0.948284149169922
594945,0.703634798526764
594946,0.214828312397003
594947,0.179115250706673
594948,0.714930951595306
594949,0.537028312683105
594950,0.0168208442628384
594951,0.00558661809191108
594952,0.667115747928619
594953,0.939749300479889
594954,0.878516495227814
594955,0.658847451210022
594956,0.906160712242126
594957,0.553921043872833
594958,0.637347280979156
594959,0.721418976783752
594960,0.695644915103912
594961,0.675351023674011
594962,0.904829740524292
594963,0.649720132350922
594964,0.931225955486298
594965,0.855575561523438
594966,0.883857429027557
594967,0.00836214143782854
594968,0.732061326503754
594969,0.693243563175201
594970,0.814749598503113
594971,0.855451345443726
594972,0.935002446174622
594973,0.115101344883442
594974,0.93439906835556
594975,0.00152828881982714
594976,0.38423028588295
594977,0.867212653160095
594978,0.748044908046722
594979,0.693021535873413
594980,0.8321772813797
594981,0.666004955768585
594982,0.887627124786377
594983,0.975917935371399
594984,0.889821231365204
594985,0.986304640769958
594986,0.663632333278656
594987,0.458035260438919
594988,0.579283952713013
594989,0.603023946285248
594990,0.454047739505768
594991,0.779659390449524
594992,0.863834619522095
594993,0.722972869873047
594994,0.943410515785217
594995,0.947157442569733
594996,0.976455926895142
594997,0.002760254079476
594998,0.00141499994788319
594999,0.920739412307739
595000,0.916168987751007
595001,0.633249402046204
595002,0.678547382354736
595003,0.718169510364532
595004,0.961067199707031
595005,0.743957161903381
595006,0.871646821498871
595007,0.902107834815979
595008,0.668924450874329
595009,0.780438601970673
595010,0.609819650650024
595011,0.429853826761246
595012,0.637211740016937
595013,0.15511479973793
595014,0.848707735538483
595015,0.703307211399078
595016,0.834042310714722
595017,0.866039752960205
595018,0.938329100608826
595019,0.864270329475403
595020,0.639813125133514
595021,0.966248154640198
595022,0.453298896551132
595023,0.812053382396698
595024,0.888229370117188
595025,0.936734557151794
595026,0.498032122850418
595027,0.806447505950928
595028,0.539151549339294
595029,0.807228446006775
595030,0.0387281812727451
595031,0.835718989372253
595032,0.771488845348358
595033,0.212857946753502
595034,0.932075023651123
595035,0.803873181343079
595036,0.342975407838821
595037,0.975038826465607
595038,0.437301158905029
595039,0.205176919698715
595040,0.977071702480316
595041,0.732642948627472
595042,0.55019748210907
595043,0.261273175477982
595044,0.192341104149818
595045,0.942535758018494
595046,0.93974757194519
595047,0.765750467777252
595048,0.606408536434174
595049,0.539928019046783
595050,0.217698782682419
595051,0.87247908115387
595052,0.901125431060791
595053,0.676005125045776
595054,0.244830444455147
595055,0.819537580013275
595056,0.5303795337677
595057,0.00396873196586967
595058,0.816009700298309
595059,0.891115844249725
595060,0.931943297386169
595061,0.910284280776978
595062,0.951553165912628
595063,0.494771182537079
595064,0.987304389476776
595065,0.865871012210846
595066,0.851765632629395
595067,0.915839791297913
595068,0.929440557956696
595069,0.335941582918167
595070,0.854810357093811
595071,0.22655525803566
595072,0.88084614276886
595073,0.974213540554047
595074,0.442219853401184
595075,0.00824527908116579
595076,0.115941554307938
595077,0.765984773635864
595078,0.280213892459869
595079,0.800625026226044
595080,0.294739007949829
595081,0.00418700696900487
595082,0.75505918264389
595083,0.936386823654175
595084,0.809577405452728
595085,0.379113465547562
595086,0.404913276433945
595087,0.00203429325483739
595088,0.936917901039124
595089,0.657291948795319
595090,0.0675210878252983
595091,0.537297129631042
595092,0.00677876360714436
595093,0.456874698400497
595094,0.656642913818359
595095,0.857976317405701
595096,0.96577650308609
595097,0.791086375713348
595098,0.925881028175354
595099,0.924127638339996
595100,0.285951942205429
595101,0.914286911487579
595102,0.030211728066206
595103,0.976399123668671
595104,0.980766773223877
595105,0.949184834957123
595106,0.214278534054756
595107,0.300985157489777
595108,0.902456343173981
595109,0.660438716411591
595110,0.732013761997223
595111,0.00313839199952781
595112,0.900310814380646
595113,0.725060880184174
595114,0.760194480419159
595115,0.604741275310516
595116,0.0015956120332703
595117,0.969967067241669
595118,0.984519243240356
595119,0.644383430480957
595120,0.385899543762207
595121,0.510660409927368
595122,0.849585652351379
595123,0.98172527551651
595124,0.923841774463654
595125,0.863862454891205
595126,0.585849583148956
595127,0.956461489200592
595128,0.965389013290405
595129,0.957559406757355
595130,0.638684928417206
595131,0.59816312789917
595132,0.163488060235977
595133,0.919691562652588
595134,0.00112361903302372
595135,0.240729048848152
595136,0.796004772186279
595137,0.708407402038574
595138,0.00213018385693431
595139,0.977483153343201
595140,0.970654606819153
595141,0.905589520931244
595142,0.587929546833038
595143,0.0044469628483057
595144,0.663199484348297
595145,0.981814682483673
595146,0.0643245428800583
595147,0.943321824073792
595148,0.965204298496246
595149,0.519635319709778
595150,0.393322825431824
595151,0.662594199180603
595152,0.974729180335999
595153,0.991995930671692
595154,0.247247233986855
595155,0.986051023006439
595156,0.966480612754822
595157,0.935330271720886
595158,0.817138314247131
595159,0.0289750285446644
595160,0.764130532741547
595161,0.893700778484344
595162,0.7505202293396
595163,0.00718506425619125
595164,0.169351696968079
595165,0.988940417766571
595166,0.606379926204681
595167,0.735412240028381
595168,0.771789252758026
595169,0.939660668373108
595170,0.745884776115417
595171,0.943298041820526
595172,0.715552568435669
595173,0.00655345851555467
595174,0.985886454582214
595175,0.536425352096558
595176,0.533646643161774
595177,0.512861549854279
595178,0.64939683675766
595179,0.96684730052948
595180,0.226436644792557
595181,0.547032654285431
595182,0.626125633716583
595183,0.19243586063385
595184,0.953313171863556
595185,0.877662241458893
595186,0.579773485660553
595187,0.702450335025787
595188,0.392042577266693
595189,0.928601622581482
595190,0.00228935363702476
595191,0.116632647812366
595192,0.297781437635422
595193,0.563002526760101
595194,0.915439009666443
595195,0.513775050640106
595196,0.877686321735382
595197,0.685751855373383
595198,0.993798673152924
595199,0.342820435762405
595200,0.986042857170105
595201,0.982272922992706
595202,0.00201769219711423
595203,0.21364751458168
595204,0.929725706577301
595205,0.868845164775848
595206,0.145340517163277
595207,0.626315474510193
595208,0.527537703514099
595209,0.679043889045715
595210,0.882397711277008
595211,0.336882621049881
595212,0.641797304153442
595213,0.822021663188934
595214,0.89605587720871
595215,0.689894556999207
595216,0.641710996627808
595217,0.955729842185974
595218,0.463908612728119
595219,0.208833754062653
595220,0.942232370376587
595221,0.886310279369354
595222,0.933507204055786
595223,0.887994885444641
595224,0.906351268291473
595225,0.658683240413666
595226,0.765763342380524
595227,0.245024248957634
595228,0.452942103147507
595229,0.59746778011322
595230,0.722124099731445
595231,0.639856994152069
595232,0.731030523777008
595233,0.393873989582062
595234,0.982991516590118
595235,0.746753513813019
595236,0.861494064331055
595237,0.0149353379383683
595238,0.00767023954540491
595239,0.964465141296387
595240,0.87374871969223
595241,0.070198155939579
595242,0.922809839248657
595243,0.868599772453308
595244,0.470826685428619
595245,0.704890847206116
595246,0.00849664025008678
595247,0.00600521778687835
595248,0.0049669467844069
595249,0.951433122158051
595250,0.0056654498912394
595251,0.772413849830627
