"id","loan_paid_back"
594343,0.964189946651459
594344,0.519917070865631
594345,0.689958155155182
594346,0.97091156244278
594347,0.876992404460907
594348,0.934949159622192
594349,0.88159042596817
594350,0.41298645734787
594351,0.947688519954681
594352,0.951169908046722
594353,0.201354265213013
594354,0.00771885178983212
594355,0.915462970733643
594356,0.820224344730377
594357,0.826172113418579
594358,0.240642994642258
594359,0.864056527614594
594360,0.00105516391340643
594361,0.400607317686081
594362,0.00378860044293106
594363,0.893455266952515
594364,0.981510043144226
594365,0.984956085681915
594366,0.653603434562683
594367,0.785240650177002
594368,0.706829190254211
594369,0.507695555686951
594370,0.286964893341064
594371,0.941961169242859
594372,0.727703630924225
594373,0.457859665155411
594374,0.577724397182465
594375,0.00603694934397936
594376,0.674908101558685
594377,0.739092648029327
594378,0.704369485378265
594379,0.63114458322525
594380,0.932902812957764
594381,0.726588845252991
594382,0.720258235931396
594383,0.132628917694092
594384,0.794685482978821
594385,0.798268496990204
594386,0.000851568358484656
594387,0.751049935817719
594388,0.782250940799713
594389,0.895538032054901
594390,0.888132452964783
594391,0.903311610221863
594392,0.885081708431244
594393,0.978937208652496
594394,0.890247106552124
594395,0.00171995838172734
594396,0.958416640758514
594397,0.987925171852112
594398,0.83205235004425
594399,0.872849225997925
594400,0.90886926651001
594401,0.930331170558929
594402,0.00138534407597035
594403,0.631248772144318
594404,0.00316727953031659
594405,0.452827870845795
594406,0.89603865146637
594407,0.440443158149719
594408,0.472605139017105
594409,0.745039582252502
594410,0.199932977557182
594411,0.962273895740509
594412,0.907968282699585
594413,0.893661201000214
594414,0.149978667497635
594415,0.961663722991943
594416,0.314591854810715
594417,0.243227079510689
594418,0.769229233264923
594419,0.0020223178435117
594420,0.921999394893646
594421,0.545073926448822
594422,0.0604819059371948
594423,0.784822940826416
594424,0.309782087802887
594425,0.73931473493576
594426,0.772919178009033
594427,0.837410748004913
594428,0.853573858737946
594429,0.228120803833008
594430,0.778487086296082
594431,0.587852299213409
594432,0.887139022350311
594433,0.918343842029572
594434,0.940789818763733
594435,0.525239050388336
594436,0.990874290466309
594437,0.75628274679184
594438,0.206582888960838
594439,0.998068153858185
594440,0.991705417633057
594441,0.938999533653259
594442,0.00195475039072335
594443,0.564404666423798
594444,0.827665388584137
594445,0.540160179138184
594446,0.826200366020203
594447,0.965438902378082
594448,0.348771750926971
594449,0.540084719657898
594450,0.944069921970367
594451,0.621160984039307
594452,0.662953078746796
594453,0.814444303512573
594454,0.868419826030731
594455,0.338692247867584
594456,0.822731137275696
594457,0.821625292301178
594458,0.498580992221832
594459,0.858094751834869
594460,0.00404497748240829
594461,0.993683457374573
594462,0.900198817253113
594463,0.913551092147827
594464,0.784613132476807
594465,0.84784209728241
594466,0.872140645980835
594467,0.568579494953156
594468,0.6683309674263
594469,0.94694459438324
594470,0.226636737585068
594471,0.500456809997559
594472,0.451008200645447
594473,0.663282811641693
594474,0.69382506608963
594475,0.347406983375549
594476,0.981025755405426
594477,0.888547003269196
594478,0.0311376918107271
594479,0.636816382408142
594480,0.164096936583519
594481,0.621687650680542
594482,0.937784373760223
594483,0.943701803684235
594484,0.678311407566071
594485,0.992158055305481
594486,0.483621031045914
594487,0.923434138298035
594488,0.570837557315826
594489,0.615208446979523
594490,0.87511944770813
594491,0.914727389812469
594492,0.156400173902512
594493,0.705678105354309
594494,0.945161521434784
594495,0.891737461090088
594496,0.861200153827667
594497,0.738671481609344
594498,0.562565505504608
594499,0.805024445056915
594500,0.864763021469116
594501,0.742214858531952
594502,0.733518004417419
594503,0.938971996307373
594504,0.743581414222717
594505,0.000869152427185327
594506,0.380246311426163
594507,0.958062350749969
594508,0.945077478885651
594509,0.755746781826019
594510,0.258913844823837
594511,0.729039490222931
594512,0.265847086906433
594513,0.984115242958069
594514,0.763447225093842
594515,0.750618278980255
594516,0.20301941037178
594517,0.675261318683624
594518,0.442054957151413
594519,0.842014729976654
594520,0.195101290941238
594521,0.927098333835602
594522,0.379871636629105
594523,0.895617306232452
594524,0.796315431594849
594525,0.586629748344421
594526,0.765692710876465
594527,0.00379710434935987
594528,0.084423340857029
594529,0.849282324314117
594530,0.968583822250366
594531,0.892496824264526
594532,0.829728007316589
594533,0.894567310810089
594534,0.651392996311188
594535,0.589927494525909
594536,0.751955986022949
594537,0.993358194828033
594538,0.637657701969147
594539,0.940845429897308
594540,0.984037637710571
594541,0.575228691101074
594542,0.58646035194397
594543,0.0338782221078873
594544,0.962059855461121
594545,0.640476524829865
594546,0.809189856052399
594547,0.58846390247345
594548,0.325139492750168
594549,0.727751612663269
594550,0.0714809224009514
594551,0.598061740398407
594552,0.918732345104218
594553,0.739849150180817
594554,0.82570093870163
594555,0.772006988525391
594556,0.924771845340729
594557,0.789984464645386
594558,0.780294418334961
594559,0.603866755962372
594560,0.64319258928299
594561,0.974989414215088
594562,0.860234379768372
594563,0.755238234996796
594564,0.992711186408997
594565,0.88464367389679
594566,0.969006180763245
594567,0.803370773792267
594568,0.913678348064423
594569,0.987736403942108
594570,0.00438614562153816
594571,0.86906373500824
594572,0.768178343772888
594573,0.287428975105286
594574,0.65757542848587
594575,0.757241606712341
594576,0.282611966133118
594577,0.986290156841278
594578,0.2563356757164
594579,0.912948966026306
594580,0.0376413203775883
594581,0.637573480606079
594582,0.989240825176239
594583,0.740439772605896
594584,0.681714296340942
594585,0.407448530197144
594586,0.819784879684448
594587,0.856666505336761
594588,0.952530026435852
594589,0.946273744106293
594590,0.926662743091583
594591,0.302827835083008
594592,0.817477762699127
594593,0.436148762702942
594594,0.0046978616155684
594595,0.55268406867981
594596,0.209299996495247
594597,0.772843480110168
594598,0.321285098791122
594599,0.910719871520996
594600,0.690085768699646
594601,0.0768258273601532
594602,0.96933525800705
594603,0.918000519275665
594604,0.998337745666504
594605,0.718547999858856
594606,0.925349414348602
594607,0.854639172554016
594608,0.918566465377808
594609,0.951911985874176
594610,0.926834106445312
594611,0.892196416854858
594612,0.971642792224884
594613,0.810216426849365
594614,0.866148114204407
594615,0.559054434299469
594616,0.738095223903656
594617,0.466922789812088
594618,0.923501133918762
594619,0.932512164115906
594620,0.696523010730743
594621,0.837963283061981
594622,0.927589654922485
594623,0.159296959638596
594624,0.939586341381073
594625,0.701186060905457
594626,0.788498520851135
594627,0.952813386917114
594628,0.86605840921402
594629,0.000719198782462627
594630,0.647550463676453
594631,0.974831581115723
594632,0.823705613613129
594633,0.307692050933838
594634,0.269684344530106
594635,0.0239396076649427
594636,0.718263387680054
594637,0.860961258411407
594638,0.95575475692749
594639,0.991078913211823
594640,0.981751024723053
594641,0.692575216293335
594642,0.856936872005463
594643,0.947836101055145
594644,0.677401483058929
594645,0.316959321498871
594646,0.742944836616516
594647,0.695372819900513
594648,0.851111710071564
594649,0.971539497375488
594650,0.530021846294403
594651,0.286401599645615
594652,0.293123751878738
594653,0.332484662532806
594654,0.372458815574646
594655,0.00245011737570167
594656,0.903388202190399
594657,0.326139390468597
594658,0.610485076904297
594659,0.986688911914825
594660,0.633439838886261
594661,0.92518162727356
594662,0.92328292131424
594663,0.811822354793549
594664,0.968455970287323
594665,0.00734589947387576
594666,0.410657286643982
594667,0.95517373085022
594668,0.328695297241211
594669,0.967265129089355
594670,0.532810986042023
594671,0.941576957702637
594672,0.71352630853653
594673,0.0104751931503415
594674,0.46721625328064
594675,0.523129820823669
594676,0.0101878270506859
594677,0.634563446044922
594678,0.957049608230591
594679,0.00517060747370124
594680,0.952443063259125
594681,0.921497166156769
594682,0.886627972126007
594683,0.982253134250641
594684,0.711099803447723
594685,0.0114493407309055
594686,0.899444699287415
594687,0.578078389167786
594688,0.904285311698914
594689,0.586212038993835
594690,0.887433290481567
594691,0.98631739616394
594692,0.779242873191833
594693,0.22108069062233
594694,0.811592757701874
594695,0.97024393081665
594696,0.913105726242065
594697,0.913181126117706
594698,0.991446852684021
594699,0.222004249691963
594700,0.257874011993408
594701,0.674465954303741
594702,0.74422687292099
594703,0.792631447315216
594704,0.470965296030045
594705,0.845787703990936
594706,0.00643058540299535
594707,0.0489956811070442
594708,0.989028334617615
594709,0.0137931006029248
594710,0.93921834230423
594711,0.928175628185272
594712,0.275346875190735
594713,0.230861946940422
594714,0.99137020111084
594715,0.916959047317505
594716,0.550859093666077
594717,0.00841573532670736
594718,0.73259049654007
594719,0.879917562007904
594720,0.397047758102417
594721,0.953705430030823
594722,0.958215534687042
594723,0.994191348552704
594724,0.00164913211483508
594725,0.992601215839386
594726,0.793144106864929
594727,0.39573547244072
594728,0.00998139753937721
594729,0.918204128742218
594730,0.886957883834839
594731,0.52808940410614
594732,0.964769959449768
594733,0.687382400035858
594734,0.00319782574661076
594735,0.681477308273315
594736,0.966386377811432
594737,0.986243665218353
594738,0.0978840738534927
594739,0.94729095697403
594740,0.00409600045531988
594741,0.889857292175293
594742,0.552777051925659
594743,0.621429741382599
594744,0.622219085693359
594745,0.84568989276886
594746,0.767781436443329
594747,0.692304968833923
594748,0.92669141292572
594749,0.968198120594025
594750,0.00324860890395939
594751,0.990575909614563
594752,0.00120228226296604
594753,0.997312843799591
594754,0.0201162919402122
594755,0.26215997338295
594756,0.230464085936546
594757,0.878323316574097
594758,0.929816961288452
594759,0.404851078987122
594760,0.886497378349304
594761,0.911738634109497
594762,0.830686211585999
594763,0.660487771034241
594764,0.447087585926056
594765,0.985676169395447
594766,0.934492468833923
594767,0.802635133266449
594768,0.927285015583038
594769,0.64321756362915
594770,0.729580879211426
594771,0.975761950016022
594772,0.634932160377502
594773,0.906973004341125
594774,0.261773288249969
594775,0.936098396778107
594776,0.940292596817017
594777,0.845166742801666
594778,0.00259427400305867
594779,0.90918105840683
594780,0.957550764083862
594781,0.857985377311707
594782,0.2571180164814
594783,0.846792280673981
594784,0.786663115024567
594785,0.0907474085688591
594786,0.00327699538320303
594787,0.00171603949274868
594788,0.965751230716705
594789,0.80882453918457
594790,0.865197420120239
594791,0.842690646648407
594792,0.972142517566681
594793,0.0464924536645412
594794,0.981597304344177
594795,0.39208248257637
594796,0.698154389858246
594797,0.864546835422516
594798,0.972297787666321
594799,0.368698269128799
594800,0.976029694080353
594801,0.930413603782654
594802,0.664845168590546
594803,0.00113714882172644
594804,0.980751037597656
594805,0.0190318170934916
594806,0.586194455623627
594807,0.00186430662870407
594808,0.871425628662109
594809,0.880030274391174
594810,0.298616945743561
594811,0.491745054721832
594812,0.804457008838654
594813,0.00177487777546048
594814,0.992173314094543
594815,0.96464991569519
594816,0.992358267307281
594817,0.941519677639008
594818,0.83862030506134
594819,0.186402469873428
594820,0.256285190582275
594821,0.978026330471039
594822,0.547050595283508
594823,0.825575947761536
594824,0.954694330692291
594825,0.574548900127411
594826,0.000659460318274796
594827,0.254707306623459
594828,0.887002229690552
594829,0.976369678974152
594830,0.342430353164673
594831,0.705990612506866
594832,0.0322499684989452
594833,0.875834882259369
594834,0.583621025085449
594835,0.821591258049011
594836,0.885701835155487
594837,0.517358124256134
594838,0.820161938667297
594839,0.601835489273071
594840,0.70123702287674
594841,0.576148629188538
594842,0.835698008537292
594843,0.0433185584843159
594844,0.372716724872589
594845,0.495572090148926
594846,0.984273076057434
594847,0.568053066730499
594848,0.412933826446533
594849,0.989279091358185
594850,0.976315498352051
594851,0.725168824195862
594852,0.948482871055603
594853,0.829098403453827
594854,0.620956003665924
594855,0.492409229278564
594856,0.996212720870972
594857,0.765994429588318
594858,0.668131053447723
594859,0.888420820236206
594860,0.921074330806732
594861,0.310012519359589
594862,0.650063395500183
594863,0.496352404356003
594864,0.544342696666718
594865,0.878881752490997
594866,0.655098795890808
594867,0.230486884713173
594868,0.673154950141907
594869,0.110787816345692
594870,0.266916155815125
594871,0.935380041599274
594872,0.959996521472931
594873,0.884396910667419
594874,0.797412097454071
594875,0.134455159306526
594876,0.978280186653137
594877,0.396869599819183
594878,0.235063403844833
594879,0.979471385478973
594880,0.341815084218979
594881,0.974690318107605
594882,0.988876163959503
594883,0.958571076393127
594884,0.850120723247528
594885,0.900841653347015
594886,0.00134911679197103
594887,0.548902988433838
594888,0.973141610622406
594889,0.714884877204895
594890,0.890049815177917
594891,0.966672956943512
594892,0.74236261844635
594893,0.853433966636658
594894,0.882228255271912
594895,0.943391799926758
594896,0.918589115142822
594897,0.709948778152466
594898,0.00240672659128904
594899,0.32819938659668
594900,0.714580714702606
594901,0.37314185500145
594902,0.770512163639069
594903,0.982784807682037
594904,0.642759025096893
594905,0.87123829126358
594906,0.70952433347702
594907,0.913475215435028
594908,0.00105037225876004
594909,0.00095230876468122
594910,0.409027278423309
594911,0.959672093391418
594912,0.892751395702362
594913,0.981165528297424
594914,0.973396480083466
594915,0.98885577917099
594916,0.679344952106476
594917,0.330756545066833
594918,0.985113739967346
594919,0.979082226753235
594920,0.669922649860382
594921,0.509845793247223
594922,0.149594634771347
594923,0.713999032974243
594924,0.837076306343079
594925,0.839728832244873
594926,0.987926483154297
594927,0.833022236824036
594928,0.00980013143271208
594929,0.968865275382996
594930,0.848967313766479
594931,0.00505964318290353
594932,0.974824666976929
594933,0.673717558383942
594934,0.973831176757812
594935,0.82726639509201
594936,0.00570061290636659
594937,0.809742748737335
594938,0.88523542881012
594939,0.67271101474762
594940,0.00120052578859031
594941,0.675461649894714
594942,0.983736932277679
594943,0.69751638174057
594944,0.962779343128204
594945,0.728074193000793
594946,0.231049329042435
594947,0.2167117446661
594948,0.741925120353699
594949,0.57151460647583
594950,0.0241338144987822
594951,0.00173531123436987
594952,0.705578625202179
594953,0.930158674716949
594954,0.885902464389801
594955,0.739757597446442
594956,0.898200869560242
594957,0.587837159633636
594958,0.655437529087067
594959,0.703418254852295
594960,0.719249725341797
594961,0.985073268413544
594962,0.926821410655975
594963,0.701882541179657
594964,0.916754424571991
594965,0.884979963302612
594966,0.918704271316528
594967,0.00381001550704241
594968,0.733901083469391
594969,0.743797421455383
594970,0.810043573379517
594971,0.864829301834106
594972,0.957431495189667
594973,0.143495664000511
594974,0.94954651594162
594975,0.00102885020896792
594976,0.393846362829208
594977,0.883225381374359
594978,0.771281778812408
594979,0.733281850814819
594980,0.849051117897034
594981,0.654297888278961
594982,0.882813990116119
594983,0.974609017372131
594984,0.885378897190094
594985,0.989676177501678
594986,0.708679497241974
594987,0.435953378677368
594988,0.590309619903564
594989,0.617478489875793
594990,0.464564830064774
594991,0.809644460678101
594992,0.864971160888672
594993,0.712700009346008
594994,0.964939951896667
594995,0.995710015296936
594996,0.971446454524994
594997,0.0110225332900882
594998,0.000859179359395057
594999,0.921213388442993
595000,0.916242897510529
595001,0.610517919063568
595002,0.72135591506958
595003,0.746561050415039
595004,0.962916970252991
595005,0.747023105621338
595006,0.884030997753143
595007,0.874682188034058
595008,0.595170915126801
595009,0.734592735767365
595010,0.647278726100922
595011,0.434360414743423
595012,0.63158643245697
595013,0.168438673019409
595014,0.827630519866943
595015,0.687148571014404
595016,0.842694103717804
595017,0.839806318283081
595018,0.937535047531128
595019,0.863940477371216
595020,0.675874710083008
595021,0.973667621612549
595022,0.487548530101776
595023,0.799817025661469
595024,0.875330030918121
595025,0.939941048622131
595026,0.459574401378632
595027,0.82995080947876
595028,0.570749402046204
595029,0.811441957950592
595030,0.147057071328163
595031,0.79824686050415
595032,0.778078854084015
595033,0.97957968711853
595034,0.933745384216309
595035,0.768627882003784
595036,0.324244678020477
595037,0.97855931520462
595038,0.475559890270233
595039,0.210406422615051
595040,0.981012225151062
595041,0.719244182109833
595042,0.611048758029938
595043,0.247653543949127
595044,0.176109626889229
595045,0.954122960567474
595046,0.95096343755722
595047,0.747333347797394
595048,0.633174955844879
595049,0.574852764606476
595050,0.190039291977882
595051,0.875455260276794
595052,0.914909362792969
595053,0.684017539024353
595054,0.282707214355469
595055,0.840939581394196
595056,0.602209627628326
595057,0.00957645755261183
595058,0.813960134983063
595059,0.90428638458252
595060,0.929264068603516
595061,0.915467083454132
595062,0.946341514587402
595063,0.488600164651871
595064,0.987111985683441
595065,0.863176643848419
595066,0.871390342712402
595067,0.891023993492126
595068,0.946828961372375
595069,0.389601409435272
595070,0.855661869049072
595071,0.216345369815826
595072,0.886702835559845
595073,0.9691002368927
595074,0.401412129402161
595075,0.0039448575116694
595076,0.122171759605408
595077,0.803557932376862
595078,0.266089469194412
595079,0.771941900253296
595080,0.280234754085541
595081,0.0185820758342743
595082,0.797555685043335
595083,0.944682955741882
595084,0.812514066696167
595085,0.434029132127762
595086,0.4037164747715
595087,0.00724669871851802
595088,0.944932579994202
595089,0.580585956573486
595090,0.0309447515755892
595091,0.538809180259705
595092,0.0227738115936518
595093,0.460318982601166
595094,0.689883172512054
595095,0.858546435832977
595096,0.968933880329132
595097,0.773449718952179
595098,0.942694783210754
595099,0.905206263065338
595100,0.263577908277512
595101,0.942098915576935
595102,0.00795608013868332
595103,0.976955413818359
595104,0.97776585817337
595105,0.947697818279266
595106,0.224067479372025
595107,0.280687004327774
595108,0.898219525814056
595109,0.685307741165161
595110,0.733573734760284
595111,0.00142766640055925
595112,0.893697082996368
595113,0.689073085784912
595114,0.753461599349976
595115,0.633905053138733
595116,0.0056299795396626
595117,0.973257780075073
595118,0.985399663448334
595119,0.646175444126129
595120,0.386525809764862
595121,0.513561546802521
595122,0.858864367008209
595123,0.982226729393005
595124,0.927563488483429
595125,0.869858384132385
595126,0.623799383640289
595127,0.97634094953537
595128,0.971931636333466
595129,0.953851103782654
595130,0.663338601589203
595131,0.62943023443222
595132,0.190824016928673
595133,0.907162010669708
595134,0.000644520157948136
595135,0.241644397377968
595136,0.807356774806976
595137,0.843507528305054
595138,0.000867324939463288
595139,0.979973554611206
595140,0.97516256570816
595141,0.918876051902771
595142,0.588422358036041
595143,0.00241848756559193
595144,0.6757692694664
595145,0.979358851909637
595146,0.0491417609155178
595147,0.944434583187103
595148,0.959165930747986
595149,0.566874504089355
595150,0.30994525551796
595151,0.585762917995453
595152,0.982784688472748
595153,0.993003308773041
595154,0.292171031236649
595155,0.987740218639374
595156,0.961260735988617
595157,0.942402780056
595158,0.811438858509064
595159,0.0149482926353812
595160,0.850997447967529
595161,0.903028547763824
595162,0.753416299819946
595163,0.00341177987866104
595164,0.141741335391998
595165,0.988713264465332
595166,0.644268691539764
595167,0.722034096717834
595168,0.769291043281555
595169,0.952848851680756
595170,0.695636808872223
595171,0.940399706363678
595172,0.722759902477264
595173,0.0240354984998703
595174,0.984187483787537
595175,0.593605816364288
595176,0.540206730365753
595177,0.589448273181915
595178,0.622712373733521
595179,0.996545135974884
595180,0.260124087333679
595181,0.613428950309753
595182,0.679473221302032
595183,0.206085354089737
595184,0.938769221305847
595185,0.884015500545502
595186,0.620290994644165
595187,0.715826809406281
595188,0.412882894277573
595189,0.934004247188568
595190,0.00529010128229856
595191,0.0944869369268417
595192,0.326733648777008
595193,0.602067112922668
595194,0.915953576564789
595195,0.562756061553955
595196,0.872870266437531
595197,0.691179752349854
595198,0.994109392166138
595199,0.37839013338089
595200,0.985477805137634
595201,0.982211172580719
595202,0.00716306362301111
595203,0.230958685278893
595204,0.9479940533638
595205,0.907704174518585
595206,0.135104522109032
595207,0.63342958688736
595208,0.52387660741806
595209,0.757016956806183
595210,0.884543299674988
595211,0.366241306066513
595212,0.666463077068329
595213,0.808492422103882
595214,0.995951533317566
595215,0.718034029006958
595216,0.58637934923172
595217,0.965617060661316
595218,0.46657657623291
595219,0.223258793354034
595220,0.914887011051178
595221,0.889118373394012
595222,0.917845666408539
595223,0.855193972587585
595224,0.914806306362152
595225,0.632740795612335
595226,0.784664392471313
595227,0.268441945314407
595228,0.49718901515007
595229,0.59995174407959
595230,0.745655000209808
595231,0.620361149311066
595232,0.763228178024292
595233,0.32754185795784
595234,0.9875727891922
595235,0.743822336196899
595236,0.869174003601074
595237,0.0582426376640797
595238,0.0186602715402842
595239,0.955499351024628
595240,0.897029876708984
595241,0.0509181059896946
595242,0.959884703159332
595243,0.867634236812592
595244,0.482655793428421
595245,0.724309742450714
595246,0.046513594686985
595247,0.0031280571129173
595248,0.00261834589764476
595249,0.954943537712097
595250,0.00277709541842341
595251,0.791062712669373
