"id","loan_paid_back"
594094,0.0934534467245301
594095,0.923494698009129
594096,0.0091834932347276
594097,0.957952226422385
594098,0.939043584065889
594099,0.904325740958004
594100,0.907339687890872
594101,0.907339687890872
594102,0.783659997120193
594103,0.783659997120193
594104,0.982212025229696
594105,0.944425694954625
594106,0.950158111910602
594107,0.950158111910602
594108,0.919186909110575
594109,0.982212025229696
594110,0.950158111910602
594111,0.471640986453528
594112,0.852510669513658
594113,0.950158111910602
594114,0.950158111910602
594115,0.147322562922804
594116,0.907339687890872
594117,0.0246214714318285
594118,0.0143367844928835
594119,0.486477440464089
594120,0.844877352114436
594121,0.783659997120193
594122,0.982212025229696
594123,0.972594704266014
594124,0.939043584065889
594125,0.486477440464089
594126,0.0758036390681963
594127,0.616103818564491
594128,0.0275373030877249
594129,0.985553873986278
594130,0.972594704266014
594131,0.471640986453528
594132,0.982212025229696
594133,0.985553873986278
594134,0.907339687890872
594135,0.0275373030877249
594136,0.956713257532936
594137,0.950158111910602
594138,0.893396559868468
594139,0.953378570761453
594140,0.956713257532936
594141,0.982212025229696
594142,0.956713257532936
594143,0.944425694954625
594144,0.838104773208037
594145,0.975496910308954
594146,0.716297505908549
594147,0.978793904423137
594148,0.945950497582013
594149,0.823362806034731
594150,0.975496910308954
594151,0.953378570761453
594152,0.979101131317522
594153,0.985553873986278
594154,0.900496299733975
594155,0.0986136327385285
594156,0.757539951440729
594157,0.893396559868468
594158,0.757539951440729
594159,0.956713257532936
594160,0.907339687890872
594161,0.991402589703594
594162,0.982212025229696
594163,0.978793904423137
594164,0.616103818564491
594165,0.0131975266623091
594166,0.985553873986278
594167,0.985553873986278
594168,0.893396559868468
594169,0.913816963889891
594170,0.950158111910602
594171,0.950158111910602
594172,0.0122955266552953
594173,0.0275373030877249
594174,0.950158111910602
594175,0.147322562922804
594176,0.975496910308954
594177,0.884770917377393
594178,0.838104773208037
594179,0.844877352114436
594180,0.950158111910602
594181,0.917907065010184
594182,0.956713257532936
594183,0.0275373030877249
594184,0.975496910308954
594185,0.975496910308954
594186,0.950158111910602
594187,0.00763105342755442
594188,0.978793904423137
594189,0.975496910308954
594190,0.486477440464089
594191,0.982212025229696
594192,0.949501691720502
594193,0.907339687890872
594194,0.844875457395799
594195,0.915333530877537
594196,0.944425694954625
594197,0.459007323521287
594198,0.616103818564491
594199,0.968466665111963
594200,0.900496299733975
594201,0.907339687890872
594202,0.0470409204535864
594203,0.985553873986278
594204,0.975496910308954
594205,0.852510669513658
594206,0.949501691720502
594207,0.716297505908549
594208,0.0470402723851004
594209,0.945950497582013
594210,0.991402589703594
594211,0.949501691720502
594212,0.957708329599176
594213,0.145600537920955
594214,0.907339687890872
594215,0.900035793832728
594216,0.985553873986278
594217,0.950158111910602
594218,0.783659997120193
594219,0.975496910308954
594220,0.978793904423137
594221,0.991402589703594
594222,0.735813760842974
594223,0.919186909110575
594224,0.991402589703594
594225,0.907339687890872
594226,0.993030048342803
594227,0.953378570761453
594228,0.950158111910602
594229,0.917907065010184
594230,0.972594704266014
594231,0.907339687890872
594232,0.9743233645521
594233,0.956713257532936
594234,0.0934534467245301
594235,0.459007323521287
594236,0.944425694954625
594237,0.852510669513658
594238,0.978793904423137
594239,0.950158111910602
594240,0.985553873986278
594241,0.0448161297981069
594242,0.972594704266014
594243,0.844877352114436
594244,0.907339687890872
594245,0.0497790843822599
594246,0.486477440464089
594247,0.950158111910602
594248,0.969853549833376
594249,0.982212025229696
594250,0.0705930689308753
594251,0.900035793832728
594252,0.969853549833376
594253,0.0448161297981069
594254,0.989882453776704
594255,0.900496299733975
594256,0.993030048342803
594257,0.978793904423137
594258,0.757539951440729
594259,0.838104773208037
594260,0.0934534467245301
594261,0.900035793832728
594262,0.459007323521287
594263,0.956713257532936
594264,0.928728255870124
594265,0.956713257532936
594266,0.991402589703594
594267,0.950158111910602
594268,0.844877352114436
594269,0.147322562922804
594270,0.716297505908549
594271,0.9743233645521
594272,0.917907065010184
594273,0.265147853297173
594274,0.0448161297981069
594275,0.919186909110575
594276,0.991402589703594
594277,0.975496910308954
594278,0.975496910308954
594279,0.972594704266014
594280,0.838104773208037
594281,0.596063382806818
594282,0.900496299733975
594283,0.823362806034731
594284,0.950158111910602
594285,0.928728255870124
594286,0.988375456567649
594287,0.923494698009129
594288,0.0143367844928835
594289,0.982212025229696
594290,0.0275373030877249
594291,0.757539951440729
594292,0.783659997120193
594293,0.00763105342755442
594294,0.869669023843634
594295,0.915333530877537
594296,0.975496910308954
594297,0.982212025229696
594298,0.944425694954625
594299,0.735813760842974
594300,0.900035793832728
594301,0.993030048342803
594302,0.907339687890872
594303,0.985553873986278
594304,0.985553873986278
594305,0.978793904423137
594306,0.907339687890872
594307,0.975496910308954
594308,0.993030048342803
594309,0.963042331098521
594310,0.950158111910602
594311,0.969853549833376
594312,0.950158111910602
594313,0.852510669513658
594314,0.823362806034731
594315,0.950158111910602
594316,0.757539951440729
594317,0.982212025229696
594318,0.0497790843822599
594319,0.913816963889891
594320,0.939043584065889
594321,0.900035793832728
594322,0.852510669513658
594323,0.944425694954625
594324,0.9743233645521
594325,0.9743233645521
594326,0.757539951440729
594327,0.982212025229696
594328,0.00802538867802758
594329,0.993030048342803
594330,0.982212025229696
594331,0.985553873986278
594332,0.907339687890872
594333,0.975496910308954
594334,0.00802538867802758
594335,0.9743233645521
594336,0.844877352114436
594337,0.742227431058426
594338,0.893396559868468
594339,0.923494698009129
594340,0.975496910308954
594341,0.838104773208037
594342,0.471640986453528
594343,0.985553873986278
594344,0.563560062585322
594345,0.923494698009129
594346,0.985553873986278
594347,0.982212025229696
594348,0.985553873986278
594349,0.956713257532936
594350,0.917907065010184
594351,0.979101131317522
594352,0.956713257532936
594353,0.616103818564491
594354,0.0758036390681963
594355,0.949501691720502
594356,0.945950497582013
594357,0.945950497582013
594358,0.757539951440729
594359,0.915333530877537
594360,0.00802538867802758
594361,0.757539951440729
594362,0.0754451041128318
594363,0.950158111910602
594364,0.982212025229696
594365,0.900496299733975
594366,0.844875457395799
594367,0.900496299733975
594368,0.907339687890872
594369,0.913816963889891
594370,0.783659997120193
594371,0.975496910308954
594372,0.757539951440729
594373,0.823362806034731
594374,0.742227431058426
594375,0.0758036390681963
594376,0.757539951440729
594377,0.907339687890872
594378,0.950158111910602
594379,0.852510669513658
594380,0.950158111910602
594381,0.907339687890872
594382,0.907339687890872
594383,0.486477440464089
594384,0.915333530877537
594385,0.907339687890872
594386,0.00851281864622559
594387,0.907339687890872
594388,0.917907065010184
594389,0.969853549833376
594390,0.916032063091459
594391,0.969853549833376
594392,0.969853549833376
594393,0.838104773208037
594394,0.972594704266014
594395,0.0254328579523319
594396,0.982212025229696
594397,0.993030048342803
594398,0.975496910308954
594399,0.950158111910602
594400,0.957952226422385
594401,0.982212025229696
594402,0.00763105342755442
594403,0.900496299733975
594404,0.0754451041128318
594405,0.838104773208037
594406,0.956713257532936
594407,0.757539951440729
594408,0.757539951440729
594409,0.919186909110575
594410,0.471640986453528
594411,0.979101131317522
594412,0.950158111910602
594413,0.975496910308954
594414,0.616103818564491
594415,0.991402589703594
594416,0.616103818564491
594417,0.459007323521287
594418,0.957952226422385
594419,0.0470402723851004
594420,0.985553873986278
594421,0.838104773208037
594422,0.265147853297173
594423,0.861873800971249
594424,0.844877352114436
594425,0.915333530877537
594426,0.735813760842974
594427,0.950158111910602
594428,0.956713257532936
594429,0.486477440464089
594430,0.939043584065889
594431,0.735813760842974
594432,0.900035793832728
594433,0.975496910308954
594434,0.982212025229696
594435,0.844877352114436
594436,0.939043584065889
594437,0.907339687890872
594438,0.382074573033542
594439,0.993030048342803
594440,0.985553873986278
594441,0.982212025229696
594442,0.0448161297981069
594443,0.838104773208037
594444,0.953378570761453
594445,0.838104773208037
594446,0.950158111910602
594447,0.950158111910602
594448,0.757539951440729
594449,0.900496299733975
594450,0.975496910308954
594451,0.923494698009129
594452,0.907339687890872
594453,0.969853549833376
594454,0.913816963889891
594455,0.757539951440729
594456,0.953378570761453
594457,0.904325740958004
594458,0.915333530877537
594459,0.884770917377393
594460,0.0275373030877249
594461,0.949501691720502
594462,0.975496910308954
594463,0.972594704266014
594464,0.953378570761453
594465,0.953378570761453
594466,0.957952226422385
594467,0.435219780421386
594468,0.844875457395799
594469,0.991402589703594
594470,0.486477440464089
594471,0.917907065010184
594472,0.917907065010184
594473,0.939043584065889
594474,0.923494698009129
594475,0.486477440464089
594476,0.991402589703594
594477,0.950158111910602
594478,0.147322562922804
594479,0.900496299733975
594480,0.459007323521287
594481,0.852510669513658
594482,0.956713257532936
594483,0.975496910308954
594484,0.904325740958004
594485,0.993030048342803
594486,0.919186909110575
594487,0.972594704266014
594488,0.838104773208037
594489,0.757539951440729
594490,0.950158111910602
594491,0.950158111910602
594492,0.578685960863895
594493,0.900035793832728
594494,0.976027158817499
594495,0.975496910308954
594496,0.975496910308954
594497,0.893396559868468
594498,0.757539951440729
594499,0.950158111910602
594500,0.968466665111963
594501,0.844875457395799
594502,0.900035793832728
594503,0.985553873986278
594504,0.838104773208037
594505,0.0143367844928835
594506,0.757539951440729
594507,0.982212025229696
594508,0.978793904423137
594509,0.893396559868468
594510,0.459007323521287
594511,0.919186909110575
594512,0.616103818564491
594513,0.991402589703594
594514,0.953378570761453
594515,0.915333530877537
594516,0.459007323521287
594517,0.915333530877537
594518,0.471640986453528
594519,0.949501691720502
594520,0.459007323521287
594521,0.993030048342803
594522,0.757539951440729
594523,0.956713257532936
594524,0.939043584065889
594525,0.900035793832728
594526,0.907339687890872
594527,0.0275373030877249
594528,0.166884243936945
594529,0.923494698009129
594530,0.991402589703594
594531,0.969853549833376
594532,0.950158111910602
594533,0.972594704266014
594534,0.852510669513658
594535,0.742227431058426
594536,0.949501691720502
594537,0.985553873986278
594538,0.900496299733975
594539,0.978793904423137
594540,0.852510669513658
594541,0.757539951440729
594542,0.762749689672813
594543,0.0275373030877249
594544,0.993030048342803
594545,0.917907065010184
594546,0.953378570761453
594547,0.838104773208037
594548,0.596063382806818
594549,0.950158111910602
594550,0.136904755282995
594551,0.915333530877537
594552,0.982212025229696
594553,0.950158111910602
594554,0.928728255870124
594555,0.907339687890872
594556,0.975496910308954
594557,0.949501691720502
594558,0.950158111910602
594559,0.913816963889891
594560,0.838104773208037
594561,0.985553873986278
594562,0.972594704266014
594563,0.913816963889891
594564,0.956713257532936
594565,0.969853549833376
594566,0.985553873986278
594567,0.852510669513658
594568,0.956713257532936
594569,0.969853549833376
594570,0.0497790843822599
594571,0.953378570761453
594572,0.838104773208037
594573,0.616103818564491
594574,0.919186909110575
594575,0.919186909110575
594576,0.823362806034731
594577,0.982212025229696
594578,0.578685960863895
594579,0.975496910308954
594580,0.0470402723851004
594581,0.844875457395799
594582,0.972594704266014
594583,0.895489884682069
594584,0.893396559868468
594585,0.757539951440729
594586,0.944425694954625
594587,0.895489884682069
594588,0.985553873986278
594589,0.985553873986278
594590,0.985553873986278
594591,0.838104773208037
594592,0.950158111910602
594593,0.742227431058426
594594,0.122514965957002
594595,0.844877352114436
594596,0.757539951440729
594597,0.838104773208037
594598,0.616103818564491
594599,0.950158111910602
594600,0.907339687890872
594601,0.243368737307713
594602,0.976027158817499
594603,0.950158111910602
594604,0.991402589703594
594605,0.852510669513658
594606,0.991402589703594
594607,0.9743233645521
594608,0.969853549833376
594609,0.956713257532936
594610,0.982212025229696
594611,0.972594704266014
594612,0.982212025229696
594613,0.945950497582013
594614,0.900496299733975
594615,0.895489884682069
594616,0.893396559868468
594617,0.716297505908549
594618,0.956713257532936
594619,0.969853549833376
594620,0.956713257532936
594621,0.915333530877537
594622,0.982212025229696
594623,0.486477440464089
594624,0.985553873986278
594625,0.944425694954625
594626,0.950158111910602
594627,0.975496910308954
594628,0.939043584065889
594629,0.00763105342755442
594630,0.852510669513658
594631,0.989882453776704
594632,0.950158111910602
594633,0.735813760842974
594634,0.255903998814872
594635,0.147322562922804
594636,0.907339687890872
594637,0.950158111910602
594638,0.982212025229696
594639,0.985553873986278
594640,0.993030048342803
594641,0.900496299733975
594642,0.969853549833376
594643,0.975496910308954
594644,0.917907065010184
594645,0.486477440464089
594646,0.924773243610572
594647,0.919186909110575
594648,0.944425694954625
594649,0.991402589703594
594650,0.893396559868468
594651,0.616103818564491
594652,0.757539951440729
594653,0.735813760842974
594654,0.838104773208037
594655,0.0497790843822599
594656,0.950158111910602
594657,0.838104773208037
594658,0.915333530877537
594659,0.985553873986278
594660,0.923494698009129
594661,0.969853549833376
594662,0.939043584065889
594663,0.939043584065889
594664,0.993030048342803
594665,0.0986136327385285
594666,0.616103818564491
594667,0.991402589703594
594668,0.616103818564491
594669,0.991402589703594
594670,0.913816963889891
594671,0.915333530877537
594672,0.923494698009129
594673,0.089239140959757
594674,0.838104773208037
594675,0.915333530877537
594676,0.0758036390681963
594677,0.923494698009129
594678,0.982212025229696
594679,0.089239140959757
594680,0.950158111910602
594681,0.950158111910602
594682,0.975496910308954
594683,0.907339687890872
594684,0.916032063091459
594685,0.147322562922804
594686,0.972594704266014
594687,0.844877352114436
594688,0.976027158817499
594689,0.838104773208037
594690,0.9743233645521
594691,0.975496910308954
594692,0.907339687890872
594693,0.616103818564491
594694,0.949501691720502
594695,0.989882453776704
594696,0.982212025229696
594697,0.950158111910602
594698,0.982212025229696
594699,0.511030755926419
594700,0.716297505908549
594701,0.915333530877537
594702,0.939043584065889
594703,0.945950497582013
594704,0.900496299733975
594705,0.953378570761453
594706,0.100246571685496
594707,0.225752629846872
594708,0.838104773208037
594709,0.147322562922804
594710,0.969853549833376
594711,0.950158111910602
594712,0.900496299733975
594713,0.333533861021286
594714,0.944425694954625
594715,0.975496910308954
594716,0.757539951440729
594717,0.171144442031491
594718,0.893396559868468
594719,0.917907065010184
594720,0.735813760842974
594721,0.985553873986278
594722,0.975496910308954
594723,0.975496910308954
594724,0.0283129273770793
594725,0.991402589703594
594726,0.924773243610572
594727,0.751823177654097
594728,0.147322562922804
594729,0.982212025229696
594730,0.950158111910602
594731,0.838104773208037
594732,0.972594704266014
594733,0.762749689672813
594734,0.0754451041128318
594735,0.923494698009129
594736,0.993030048342803
594737,0.985553873986278
594738,0.265147853297173
594739,0.975496910308954
594740,0.0705930689308753
594741,0.978793904423137
594742,0.838104773208037
594743,0.852510669513658
594744,0.844877352114436
594745,0.945950497582013
594746,0.924773243610572
594747,0.916032063091459
594748,0.982212025229696
594749,0.944425694954625
594750,0.0448161297981069
594751,0.9743233645521
594752,0.0317866679487716
594753,0.993030048342803
594754,0.00763105342755442
594755,0.716297505908549
594756,0.578685960863895
594757,0.972594704266014
594758,0.975496910308954
594759,0.486477440464089
594760,0.979101131317522
594761,0.975496910308954
594762,0.950158111910602
594763,0.915333530877537
594764,0.757539951440729
594765,0.993030048342803
594766,0.991402589703594
594767,0.939043584065889
594768,0.988375456567649
594769,0.838104773208037
594770,0.919186909110575
594771,0.989882453776704
594772,0.893396559868468
594773,0.975496910308954
594774,0.471640986453528
594775,0.975496910308954
594776,0.985553873986278
594777,0.913816963889891
594778,0.0470409204535864
594779,0.950158111910602
594780,0.975496910308954
594781,0.950158111910602
594782,0.616103818564491
594783,0.913816963889891
594784,0.915333530877537
594785,0.255903998814872
594786,0.0470409204535864
594787,0.0448161297981069
594788,0.993030048342803
594789,0.900035793832728
594790,0.949501691720502
594791,0.950158111910602
594792,0.991402589703594
594793,0.0754451041128318
594794,0.616103818564491
594795,0.735813760842974
594796,0.950158111910602
594797,0.917907065010184
594798,0.982212025229696
594799,0.757539951440729
594800,0.982212025229696
594801,0.972594704266014
594802,0.900035793832728
594803,0.0283129273770793
594804,0.985553873986278
594805,0.0920142445176266
594806,0.838104773208037
594807,0.0223711038824725
594808,0.916032063091459
594809,0.953378570761453
594810,0.616103818564491
594811,0.917907065010184
594812,0.939043584065889
594813,0.0246214714318285
594814,0.913816963889891
594815,0.993030048342803
594816,0.953378570761453
594817,0.985553873986278
594818,0.950158111910602
594819,0.459007323521287
594820,0.616103818564491
594821,0.991402589703594
594822,0.735813760842974
594823,0.944425694954625
594824,0.991402589703594
594825,0.844877352114436
594826,0.00851281864622559
594827,0.616103818564491
594828,0.939043584065889
594829,0.993030048342803
594830,0.844875457395799
594831,0.915333530877537
594832,0.0920142445176266
594833,0.950158111910602
594834,0.838104773208037
594835,0.956713257532936
594836,0.852510669513658
594837,0.783659997120193
594838,0.953378570761453
594839,0.900035793832728
594840,0.852510669513658
594841,0.838104773208037
594842,0.950158111910602
594843,0.081513928382312
594844,0.852510669513658
594845,0.716297505908549
594846,0.982212025229696
594847,0.838104773208037
594848,0.294942893044608
594849,0.972594704266014
594850,0.993030048342803
594851,0.757539951440729
594852,0.968466665111963
594853,0.975496910308954
594854,0.907339687890872
594855,0.838104773208037
594856,0.978793904423137
594857,0.915333530877537
594858,0.511030755926419
594859,0.945950497582013
594860,0.989882453776704
594861,0.762749689672813
594862,0.915333530877537
594863,0.742227431058426
594864,0.852510669513658
594865,0.972594704266014
594866,0.917907065010184
594867,0.596063382806818
594868,0.907339687890872
594869,0.217744227284461
594870,0.757539951440729
594871,0.985553873986278
594872,0.975496910308954
594873,0.950158111910602
594874,0.950158111910602
594875,0.147322562922804
594876,0.993030048342803
594877,0.596063382806818
594878,0.486477440464089
594879,0.985553873986278
594880,0.762749689672813
594881,0.989882453776704
594882,0.991402589703594
594883,0.988375456567649
594884,0.963042331098521
594885,0.950158111910602
594886,0.0254328579523319
594887,0.915333530877537
594888,0.985553873986278
594889,0.900035793832728
594890,0.969853549833376
594891,0.991402589703594
594892,0.956713257532936
594893,0.844877352114436
594894,0.975496910308954
594895,0.915333530877537
594896,0.975496910308954
594897,0.924773243610572
594898,0.0754451041128318
594899,0.486477440464089
594900,0.939043584065889
594901,0.596063382806818
594902,0.900496299733975
594903,0.985553873986278
594904,0.915333530877537
594905,0.975496910308954
594906,0.915333530877537
594907,0.975496910308954
594908,0.0122955266552953
594909,0.00851281864622559
594910,0.716297505908549
594911,0.982212025229696
594912,0.978793904423137
594913,0.993030048342803
594914,0.975496910308954
594915,0.953378570761453
594916,0.915333530877537
594917,0.471640986453528
594918,0.991402589703594
594919,0.757539951440729
594920,0.915333530877537
594921,0.838104773208037
594922,0.382074573033542
594923,0.939043584065889
594924,0.939043584065889
594925,0.917907065010184
594926,0.982212025229696
594927,0.950158111910602
594928,0.171144442031491
594929,0.989882453776704
594930,0.957952226422385
594931,0.0705930689308753
594932,0.9743233645521
594933,0.919186909110575
594934,0.991402589703594
594935,0.939043584065889
594936,0.0934534467245301
594937,0.916032063091459
594938,0.950158111910602
594939,0.945950497582013
594940,0.0275373030877249
594941,0.907339687890872
594942,0.757539951440729
594943,0.923494698009129
594944,0.982212025229696
594945,0.852510669513658
594946,0.459007323521287
594947,0.486477440464089
594948,0.915333530877537
594949,0.838104773208037
594950,0.0758036390681963
594951,0.0470402723851004
594952,0.915333530877537
594953,0.985553873986278
594954,0.950158111910602
594955,0.900496299733975
594956,0.982212025229696
594957,0.742227431058426
594958,0.915333530877537
594959,0.884770917377393
594960,0.950158111910602
594961,0.923494698009129
594962,0.975496910308954
594963,0.757539951440729
594964,0.982212025229696
594965,0.923494698009129
594966,0.975496910308954
594967,0.0470409204535864
594968,0.945950497582013
594969,0.907339687890872
594970,0.944425694954625
594971,0.953378570761453
594972,0.9743233645521
594973,0.486477440464089
594974,0.972594704266014
594975,0.00763105342755442
594976,0.861873800971249
594977,0.968466665111963
594978,0.900035793832728
594979,0.907339687890872
594980,0.950158111910602
594981,0.915333530877537
594982,0.950158111910602
594983,0.991402589703594
594984,0.975496910308954
594985,0.972594704266014
594986,0.844875457395799
594987,0.83355109740656
594988,0.907339687890872
594989,0.596063382806818
594990,0.486477440464089
594991,0.944425694954625
594992,0.975496910308954
594993,0.915333530877537
594994,0.978793904423137
594995,0.978793904423137
594996,0.993030048342803
594997,0.0275373030877249
594998,0.00851281864622559
594999,0.978793904423137
595000,0.979101131317522
595001,0.893396559868468
595002,0.893396559868468
595003,0.735813760842974
595004,0.989882453776704
595005,0.944425694954625
595006,0.975496910308954
595007,0.939043584065889
595008,0.923494698009129
595009,0.893396559868468
595010,0.893396559868468
595011,0.757539951440729
595012,0.893396559868468
595013,0.471640986453528
595014,0.924773243610572
595015,0.900035793832728
595016,0.968466665111963
595017,0.982212025229696
595018,0.975496910308954
595019,0.939043584065889
595020,0.915333530877537
595021,0.989882453776704
595022,0.757539951440729
595023,0.944425694954625
595024,0.919186909110575
595025,0.991402589703594
595026,0.616103818564491
595027,0.956713257532936
595028,0.757539951440729
595029,0.950158111910602
595030,0.147322562922804
595031,0.953378570761453
595032,0.956713257532936
595033,0.459007323521287
595034,0.950158111910602
595035,0.950158111910602
595036,0.459007323521287
595037,0.985553873986278
595038,0.757539951440729
595039,0.459007323521287
595040,0.978793904423137
595041,0.83355109740656
595042,0.838104773208037
595043,0.459007323521287
595044,0.459007323521287
595045,0.985553873986278
595046,0.991402589703594
595047,0.900496299733975
595048,0.893396559868468
595049,0.844877352114436
595050,0.471640986453528
595051,0.9743233645521
595052,0.975496910308954
595053,0.861873800971249
595054,0.716297505908549
595055,0.944425694954625
595056,0.915333530877537
595057,0.0246214714318285
595058,0.944425694954625
595059,0.972594704266014
595060,0.950158111910602
595061,0.982212025229696
595062,0.979101131317522
595063,0.459007323521287
595064,0.993030048342803
595065,0.957952226422385
595066,0.972594704266014
595067,0.972594704266014
595068,0.956713257532936
595069,0.459007323521287
595070,0.950158111910602
595071,0.735813760842974
595072,0.978793904423137
595073,0.991402589703594
595074,0.783659997120193
595075,0.0758036390681963
595076,0.616103818564491
595077,0.944425694954625
595078,0.735813760842974
595079,0.924773243610572
595080,0.884770917377393
595081,0.0275373030877249
595082,0.838104773208037
595083,0.972594704266014
595084,0.950158111910602
595085,0.757539951440729
595086,0.858513807297225
595087,0.0122955266552953
595088,0.988375456567649
595089,0.783659997120193
595090,0.147322562922804
595091,0.757539951440729
595092,0.0267223316102316
595093,0.900496299733975
595094,0.907339687890872
595095,0.953378570761453
595096,0.956713257532936
595097,0.950158111910602
595098,0.982212025229696
595099,0.975496910308954
595100,0.616103818564491
595101,0.991402589703594
595102,0.0754451041128318
595103,0.991402589703594
595104,0.993030048342803
595105,0.978793904423137
595106,0.616103818564491
595107,0.716297505908549
595108,0.969853549833376
595109,0.915333530877537
595110,0.716297505908549
595111,0.0143367844928835
595112,0.975496910308954
595113,0.900035793832728
595114,0.913816963889891
595115,0.858513807297225
595116,0.0159464127206233
595117,0.985553873986278
595118,0.982212025229696
595119,0.742227431058426
595120,0.884770917377393
595121,0.838104773208037
595122,0.969853549833376
595123,0.982212025229696
595124,0.978793904423137
595125,0.950158111910602
595126,0.907339687890872
595127,0.993030048342803
595128,0.985553873986278
595129,0.975496910308954
595130,0.900496299733975
595131,0.945950497582013
595132,0.735813760842974
595133,0.900496299733975
595134,0.00851281864622559
595135,0.459007323521287
595136,0.944425694954625
595137,0.917907065010184
595138,0.0267223316102316
595139,0.950158111910602
595140,0.991402589703594
595141,0.975496910308954
595142,0.893396559868468
595143,0.0470409204535864
595144,0.907339687890872
595145,0.991402589703594
595146,0.294942893044608
595147,0.975496910308954
595148,0.993030048342803
595149,0.904325740958004
595150,0.596063382806818
595151,0.858513807297225
595152,0.975496910308954
595153,0.991402589703594
595154,0.844875457395799
595155,0.993030048342803
595156,0.982212025229696
595157,0.975496910308954
595158,0.945950497582013
595159,0.100246571685496
595160,0.950158111910602
595161,0.972594704266014
595162,0.950158111910602
595163,0.0275373030877249
595164,0.459007323521287
595165,0.993030048342803
595166,0.844877352114436
595167,0.907339687890872
595168,0.913816963889891
595169,0.975496910308954
595170,0.913816963889891
595171,0.975496910308954
595172,0.915333530877537
595173,0.0317866679487716
595174,0.991402589703594
595175,0.893396559868468
595176,0.852510669513658
595177,0.895489884682069
595178,0.893396559868468
595179,0.989882453776704
595180,0.459007323521287
595181,0.900035793832728
595182,0.919186909110575
595183,0.459007323521287
595184,0.982212025229696
595185,0.957708329599176
595186,0.913816963889891
595187,0.900035793832728
595188,0.838104773208037
595189,0.985553873986278
595190,0.0122955266552953
595191,0.459007323521287
595192,0.471640986453528
595193,0.923494698009129
595194,0.975496910308954
595195,0.900496299733975
595196,0.950158111910602
595197,0.915333530877537
595198,0.991402589703594
595199,0.486477440464089
595200,0.993030048342803
595201,0.991402589703594
595202,0.00851281864622559
595203,0.459007323521287
595204,0.975496910308954
595205,0.975496910308954
595206,0.294942893044608
595207,0.904325740958004
595208,0.742227431058426
595209,0.907339687890872
595210,0.975496910308954
595211,0.838104773208037
595212,0.844877352114436
595213,0.900035793832728
595214,0.900035793832728
595215,0.913816963889891
595216,0.895489884682069
595217,0.985553873986278
595218,0.83355109740656
595219,0.616103818564491
595220,0.982212025229696
595221,0.950158111910602
595222,0.975496910308954
595223,0.978793904423137
595224,0.950158111910602
595225,0.904325740958004
595226,0.945950497582013
595227,0.757539951440729
595228,0.884770917377393
595229,0.852510669513658
595230,0.915333530877537
595231,0.900496299733975
595232,0.950158111910602
595233,0.735813760842974
595234,0.993030048342803
595235,0.900035793832728
595236,0.975496910308954
595237,0.081513928382312
595238,0.0143367844928835
595239,0.985553873986278
595240,0.969853549833376
595241,0.243368737307713
595242,0.978793904423137
595243,0.953378570761453
595244,0.844875457395799
595245,0.923494698009129
595246,0.0448161297981069
595247,0.0275373030877249
595248,0.0470409204535864
595249,0.975496910308954
595250,0.0275373030877249
595251,0.945950497582013
595252,0.757539951440729
595253,0.900035793832728
595254,0.950158111910602
