"id","loan_paid_back"
594172,0.0109958692322424
594173,0.0232767417343631
594174,0.95774347270824
594175,0.153414308046745
594176,0.98105024172229
594177,0.790927738496684
594178,0.816599344384799
594179,0.822124598834726
594180,0.95774347270824
594181,0.846437404171913
594182,0.963006757419663
594183,0.0232767417343631
594184,0.98105024172229
594185,0.98105024172229
594186,0.95774347270824
594187,0.00809742326271819
594188,0.983460671018341
594189,0.98105024172229
594190,0.565463025229089
594191,0.988658874960553
594192,0.943163736452867
594193,0.898565242441
594194,0.835351951690989
594195,0.890230301228053
594196,0.95316663845171
594197,0.54545451168745
594198,0.613750615818268
594199,0.974646639647648
594200,0.874759296711769
594201,0.898565242441
594202,0.0416236618581375
594203,0.990803780435726
594204,0.98105024172229
594205,0.8284267159757
594206,0.943163736452867
594207,0.709423811138766
594208,0.0389837125830448
594209,0.939778557426082
594210,0.993613059250566
594211,0.943163736452867
594212,0.947618450196078
594213,0.117137080437589
594214,0.898565242441
594215,0.891817237272556
594216,0.990803780435726
594217,0.95774347270824
594218,0.77393157278824
594219,0.98105024172229
594220,0.983460671018341
594221,0.995912337329784
594222,0.72800307488353
594223,0.908207217749156
594224,0.995912337329784
594225,0.898565242441
594226,0.996690014805518
594227,0.946899653287598
594228,0.95774347270824
594229,0.896183607394244
594230,0.978942277148135
594231,0.898565242441
594232,0.979386373444235
594233,0.963006757419663
594234,0.0733080002811589
594235,0.505202663755474
594236,0.95316663845171
594237,0.850181832631997
594238,0.983460671018341
594239,0.95774347270824
594240,0.990803780435726
594241,0.034376030377264
594242,0.978942277148135
594243,0.822124598834726
594244,0.898565242441
594245,0.0371700847323741
594246,0.565463025229089
594247,0.95774347270824
594248,0.976961445459716
594249,0.988658874960553
594250,0.0583650307207346
594251,0.891817237272556
594252,0.976961445459716
594253,0.034376030377264
594254,0.992478959554799
594255,0.816845183673468
594256,0.996690014805518
594257,0.983460671018341
594258,0.74878480352401
594259,0.816599344384799
594260,0.0733080002811589
594261,0.891817237272556
594262,0.54545451168745
594263,0.963006757419663
594264,0.916207317629943
594265,0.963006757419663
594266,0.993613059250566
594267,0.95774347270824
594268,0.844528843745846
594269,0.153414308046745
594270,0.709423811138766
594271,0.968089222069943
594272,0.896183607394244
594273,0.29275151161464
594274,0.0401596214726542
594275,0.908207217749156
594276,0.993613059250566
594277,0.98105024172229
594278,0.98105024172229
594279,0.978942277148135
594280,0.839563711154306
594281,0.596562183497623
594282,0.816845183673468
594283,0.816175679727726
594284,0.95774347270824
594285,0.916207317629943
594286,0.991353527013928
594287,0.911786683914835
594288,0.0125452947125417
594289,0.982351881523855
594290,0.0232767417343631
594291,0.74878480352401
594292,0.77393157278824
594293,0.00809742326271819
594294,0.837335973880829
594295,0.890230301228053
594296,0.98105024172229
594297,0.982351881523855
594298,0.95316663845171
594299,0.72800307488353
594300,0.891817237272556
594301,0.996690014805518
594302,0.898565242441
594303,0.985672319216031
594304,0.990803780435726
594305,0.983460671018341
594306,0.898565242441
594307,0.98105024172229
594308,0.996690014805518
594309,0.954173330841835
594310,0.95774347270824
594311,0.976961445459716
594312,0.95774347270824
594313,0.850181832631997
594314,0.816175679727726
594315,0.95774347270824
594316,0.74878480352401
594317,0.988658874960553
594318,0.0434026318848676
594319,0.921492381865557
594320,0.948887770099852
594321,0.891817237272556
594322,0.8284267159757
594323,0.95316663845171
594324,0.968089222069943
594325,0.968089222069943
594326,0.74878480352401
594327,0.982351881523855
594328,0.00986121461721151
594329,0.996690014805518
594330,0.982351881523855
594331,0.990803780435726
594332,0.898565242441
594333,0.98105024172229
594334,0.00840285170250076
594335,0.979386373444235
594336,0.822124598834726
594337,0.764464199156522
594338,0.885744324590143
594339,0.897902946694201
594340,0.98105024172229
594341,0.816599344384799
594342,0.514532060228654
594343,0.985672319216031
594344,0.706533201044442
594345,0.911786683914835
594346,0.990803780435726
594347,0.982351881523855
594348,0.985672319216031
594349,0.963006757419663
594350,0.846437404171913
594351,0.979259924631072
594352,0.963006757419663
594353,0.613750615818268
594354,0.0344305889679675
594355,0.943163736452867
594356,0.939778557426082
594357,0.939778557426082
594358,0.74878480352401
594359,0.905047072350776
594360,0.00986121461721151
594361,0.74878480352401
594362,0.0618352937991967
594363,0.95774347270824
594364,0.988658874960553
594365,0.816845183673468
594366,0.835351951690989
594367,0.816845183673468
594368,0.898565242441
594369,0.921492381865557
594370,0.77393157278824
594371,0.98105024172229
594372,0.74878480352401
594373,0.816175679727726
594374,0.764464199156522
594375,0.0344305889679675
594376,0.74878480352401
594377,0.898565242441
594378,0.95774347270824
594379,0.8284267159757
594380,0.95774347270824
594381,0.898565242441
594382,0.898565242441
594383,0.525441473299754
594384,0.890230301228053
594385,0.898565242441
594386,0.00877498464510755
594387,0.898565242441
594388,0.896183607394244
594389,0.976961445459716
594390,0.906697986838834
594391,0.976961445459716
594392,0.976961445459716
594393,0.816599344384799
594394,0.978942277148135
594395,0.0216028980838602
594396,0.988658874960553
594397,0.996690014805518
594398,0.98105024172229
594399,0.95774347270824
594400,0.951366829025836
594401,0.988658874960553
594402,0.00950328535403736
594403,0.874759296711769
594404,0.0618352937991967
594405,0.816599344384799
594406,0.963006757419663
594407,0.74878480352401
594408,0.74878480352401
594409,0.893825716629296
594410,0.55469392764106
594411,0.986656896812411
594412,0.95774347270824
594413,0.98105024172229
594414,0.613750615818268
594415,0.993613059250566
594416,0.613750615818268
594417,0.505202663755474
594418,0.951366829025836
594419,0.0389837125830448
594420,0.990803780435726
594421,0.816599344384799
594422,0.29275151161464
594423,0.857206186863089
594424,0.822124598834726
594425,0.890230301228053
594426,0.72800307488353
594427,0.95774347270824
594428,0.963006757419663
594429,0.565463025229089
594430,0.948887770099852
594431,0.72800307488353
594432,0.891817237272556
594433,0.98105024172229
594434,0.982351881523855
594435,0.822124598834726
594436,0.948887770099852
594437,0.898565242441
594438,0.462777399746627
594439,0.996690014805518
594440,0.990803780435726
594441,0.982351881523855
594442,0.034376030377264
594443,0.839563711154306
594444,0.946899653287598
594445,0.839563711154306
594446,0.95774347270824
594447,0.95774347270824
594448,0.74878480352401
594449,0.874759296711769
594450,0.98105024172229
594451,0.897902946694201
594452,0.898565242441
594453,0.976961445459716
594454,0.921492381865557
594455,0.74878480352401
594456,0.946899653287598
594457,0.913344421071927
594458,0.890230301228053
594459,0.855588184281757
594460,0.0232767417343631
594461,0.943163736452867
594462,0.98105024172229
594463,0.978942277148135
594464,0.946899653287598
594465,0.946899653287598
594466,0.951366829025836
594467,0.589433202487213
594468,0.835351951690989
594469,0.993613059250566
594470,0.525441473299754
594471,0.846437404171913
594472,0.846437404171913
594473,0.948887770099852
594474,0.911786683914835
594475,0.525441473299754
594476,0.995912337329784
594477,0.95774347270824
594478,0.153414308046745
594479,0.874759296711769
594480,0.505202663755474
594481,0.850181832631997
594482,0.963006757419663
594483,0.98105024172229
594484,0.913344421071927
594485,0.996690014805518
594486,0.893825716629296
594487,0.978942277148135
594488,0.816599344384799
594489,0.74878480352401
594490,0.95774347270824
594491,0.95774347270824
594492,0.581689196676705
594493,0.891817237272556
594494,0.976203850851118
594495,0.98105024172229
594496,0.98105024172229
594497,0.885744324590143
594498,0.74878480352401
594499,0.95774347270824
594500,0.974646639647648
594501,0.835351951690989
594502,0.891817237272556
594503,0.990803780435726
594504,0.816599344384799
594505,0.0125452947125417
594506,0.74878480352401
594507,0.988658874960553
594508,0.983460671018341
594509,0.885744324590143
594510,0.505202663755474
594511,0.893825716629296
594512,0.613750615818268
594513,0.995912337329784
594514,0.946899653287598
594515,0.890230301228053
594516,0.54545451168745
594517,0.905047072350776
594518,0.55469392764106
594519,0.943163736452867
594520,0.505202663755474
594521,0.99482590155129
594522,0.74878480352401
594523,0.963006757419663
594524,0.948887770099852
594525,0.891817237272556
594526,0.898565242441
594527,0.0232767417343631
594528,0.172278379258173
594529,0.911786683914835
594530,0.995912337329784
594531,0.976961445459716
594532,0.95774347270824
594533,0.978942277148135
594534,0.850181832631997
594535,0.764464199156522
594536,0.943163736452867
594537,0.990803780435726
594538,0.874759296711769
594539,0.983460671018341
594540,0.850181832631997
594541,0.74878480352401
594542,0.749668432282538
594543,0.0232767417343631
594544,0.99482590155129
594545,0.846437404171913
594546,0.946899653287598
594547,0.839563711154306
594548,0.596562183497623
594549,0.95774347270824
594550,0.110930196163377
594551,0.890230301228053
594552,0.982351881523855
594553,0.95774347270824
594554,0.916207317629943
594555,0.898565242441
594556,0.98105024172229
594557,0.943163736452867
594558,0.95774347270824
594559,0.921492381865557
594560,0.839563711154306
594561,0.990803780435726
594562,0.978942277148135
594563,0.921492381865557
594564,0.963006757419663
594565,0.976961445459716
594566,0.985672319216031
594567,0.850181832631997
594568,0.963006757419663
594569,0.976961445459716
594570,0.0434026318848676
594571,0.946899653287598
594572,0.816599344384799
594573,0.613750615818268
594574,0.893825716629296
594575,0.893825716629296
594576,0.816175679727726
594577,0.988658874960553
594578,0.581689196676705
594579,0.98105024172229
594580,0.0389837125830448
594581,0.835351951690989
594582,0.978942277148135
594583,0.905786866501783
594584,0.885744324590143
594585,0.74878480352401
594586,0.95316663845171
594587,0.905786866501783
594588,0.985672319216031
594589,0.985672319216031
594590,0.985672319216031
594591,0.816599344384799
594592,0.95774347270824
594593,0.764464199156522
594594,0.129248055321969
594595,0.822124598834726
594596,0.74878480352401
594597,0.839563711154306
594598,0.613750615818268
594599,0.95774347270824
594600,0.898565242441
594601,0.270974281037516
594602,0.976203850851118
594603,0.95774347270824
594604,0.995912337329784
594605,0.850181832631997
594606,0.993613059250566
594607,0.968089222069943
594608,0.976961445459716
594609,0.963006757419663
594610,0.982351881523855
594611,0.978942277148135
594612,0.988658874960553
594613,0.939778557426082
594614,0.874759296711769
594615,0.905786866501783
594616,0.885744324590143
594617,0.709423811138766
594618,0.963006757419663
594619,0.976961445459716
594620,0.963006757419663
594621,0.890230301228053
594622,0.988658874960553
594623,0.565463025229089
594624,0.990803780435726
594625,0.95316663845171
594626,0.95774347270824
594627,0.98105024172229
594628,0.948887770099852
594629,0.00809742326271819
594630,0.8284267159757
594631,0.992478959554799
594632,0.95774347270824
594633,0.72800307488353
594634,0.275295978948601
594635,0.153414308046745
594636,0.898565242441
594637,0.95774347270824
594638,0.982351881523855
594639,0.990803780435726
594640,0.996690014805518
594641,0.816845183673468
594642,0.976961445459716
594643,0.98105024172229
594644,0.846437404171913
594645,0.525441473299754
594646,0.930945383424979
594647,0.893825716629296
594648,0.95316663845171
594649,0.995912337329784
594650,0.885744324590143
594651,0.613750615818268
594652,0.74878480352401
594653,0.72800307488353
594654,0.839563711154306
594655,0.0371700847323741
594656,0.95774347270824
594657,0.816599344384799
594658,0.890230301228053
594659,0.990803780435726
594660,0.897902946694201
594661,0.976961445459716
594662,0.948887770099852
594663,0.948887770099852
594664,0.996690014805518
594665,0.0763332820654257
594666,0.613750615818268
594667,0.995912337329784
594668,0.613750615818268
594669,0.993613059250566
594670,0.921492381865557
594671,0.905047072350776
594672,0.911786683914835
594673,0.0608939415583978
594674,0.816599344384799
594675,0.890230301228053
594676,0.0344305889679675
594677,0.897902946694201
594678,0.988658874960553
594679,0.0608939415583978
594680,0.95774347270824
594681,0.95774347270824
594682,0.98105024172229
594683,0.898565242441
594684,0.906697986838834
594685,0.153414308046745
594686,0.978942277148135
594687,0.844528843745846
594688,0.984673716610041
594689,0.816599344384799
594690,0.979386373444235
594691,0.98105024172229
594692,0.898565242441
594693,0.613750615818268
594694,0.943163736452867
594695,0.995184531208534
594696,0.982351881523855
594697,0.95774347270824
594698,0.988658874960553
594699,0.554335099792231
594700,0.709423811138766
594701,0.905047072350776
594702,0.948887770099852
594703,0.939778557426082
594704,0.816845183673468
594705,0.946899653287598
594706,0.0973003297144721
594707,0.253201022843238
594708,0.839563711154306
594709,0.153414308046745
594710,0.976961445459716
594711,0.95774347270824
594712,0.816845183673468
594713,0.41072319019778
594714,0.95316663845171
594715,0.98105024172229
594716,0.74878480352401
594717,0.135252223998499
594718,0.885744324590143
594719,0.896183607394244
594720,0.72800307488353
594721,0.990803780435726
594722,0.98105024172229
594723,0.98105024172229
594724,0.0273705467513325
594725,0.995912337329784
594726,0.930945383424979
594727,0.771119881480533
594728,0.153414308046745
594729,0.982351881523855
594730,0.95774347270824
594731,0.839563711154306
594732,0.978942277148135
594733,0.778742752479542
594734,0.0618352937991967
594735,0.897902946694201
594736,0.996690014805518
594737,0.990803780435726
594738,0.29275151161464
594739,0.98105024172229
594740,0.0583650307207346
594741,0.983460671018341
594742,0.839563711154306
594743,0.850181832631997
594744,0.844528843745846
594745,0.939778557426082
594746,0.930945383424979
594747,0.906697986838834
594748,0.982351881523855
594749,0.95316663845171
594750,0.034376030377264
594751,0.968089222069943
594752,0.0266424761250165
594753,0.996690014805518
594754,0.00950328535403736
594755,0.709423811138766
594756,0.581689196676705
594757,0.978942277148135
594758,0.98105024172229
594759,0.565463025229089
594760,0.979259924631072
594761,0.98105024172229
594762,0.95774347270824
594763,0.905047072350776
594764,0.74878480352401
594765,0.996690014805518
594766,0.993613059250566
594767,0.948887770099852
594768,0.991353527013928
594769,0.839563711154306
594770,0.893825716629296
594771,0.992478959554799
594772,0.885744324590143
594773,0.98105024172229
594774,0.514532060228654
594775,0.98105024172229
594776,0.990803780435726
594777,0.921492381865557
594778,0.0356370551040116
594779,0.95774347270824
594780,0.98105024172229
594781,0.95774347270824
594782,0.613750615818268
594783,0.921492381865557
594784,0.905047072350776
594785,0.275295978948601
594786,0.0356370551040116
594787,0.034376030377264
594788,0.99482590155129
594789,0.891817237272556
594790,0.943163736452867
594791,0.95774347270824
594792,0.993613059250566
594793,0.0618352937991967
594794,0.613750615818268
594795,0.72800307488353
594796,0.95774347270824
594797,0.846437404171913
594798,0.988658874960553
594799,0.74878480352401
594800,0.988658874960553
594801,0.978942277148135
594802,0.891817237272556
594803,0.0273705467513325
594804,0.990803780435726
594805,0.0422103622815869
594806,0.839563711154306
594807,0.0191465013601135
594808,0.906697986838834
594809,0.946899653287598
594810,0.613750615818268
594811,0.896183607394244
594812,0.948887770099852
594813,0.0209513983587876
594814,0.921492381865557
594815,0.99482590155129
594816,0.946899653287598
594817,0.990803780435726
594818,0.95774347270824
594819,0.54545451168745
594820,0.613750615818268
594821,0.995912337329784
594822,0.72800307488353
594823,0.95316663845171
594824,0.993613059250566
594825,0.822124598834726
594826,0.0102972626651795
594827,0.613750615818268
594828,0.948887770099852
594829,0.99482590155129
594830,0.835351951690989
594831,0.905047072350776
594832,0.0645632012330683
594833,0.95774347270824
594834,0.816599344384799
594835,0.963006757419663
594836,0.850181832631997
594837,0.77393157278824
594838,0.946899653287598
594839,0.891817237272556
594840,0.850181832631997
594841,0.839563711154306
594842,0.95774347270824
594843,0.0661428369009789
594844,0.8284267159757
594845,0.709423811138766
594846,0.988658874960553
594847,0.816599344384799
594848,0.322227498400778
594849,0.978942277148135
594850,0.996690014805518
594851,0.74878480352401
594852,0.974646639647648
594853,0.98105024172229
594854,0.898565242441
594855,0.839563711154306
594856,0.983460671018341
594857,0.890230301228053
594858,0.554335099792231
594859,0.939778557426082
594860,0.992478959554799
594861,0.778742752479542
594862,0.905047072350776
594863,0.734154124154197
594864,0.850181832631997
594865,0.978942277148135
594866,0.846437404171913
594867,0.596562183497623
594868,0.898565242441
594869,0.164060613901361
594870,0.74878480352401
594871,0.985672319216031
594872,0.98105024172229
594873,0.95774347270824
594874,0.95774347270824
594875,0.153414308046745
594876,0.996690014805518
594877,0.596562183497623
594878,0.525441473299754
594879,0.985672319216031
594880,0.778742752479542
594881,0.992478959554799
594882,0.995912337329784
594883,0.991353527013928
594884,0.970245610408865
594885,0.95774347270824
594886,0.0252937668217076
594887,0.905047072350776
594888,0.985672319216031
594889,0.891817237272556
594890,0.976961445459716
594891,0.993613059250566
594892,0.963006757419663
594893,0.822124598834726
594894,0.98105024172229
594895,0.890230301228053
594896,0.98105024172229
594897,0.930945383424979
594898,0.0618352937991967
594899,0.565463025229089
594900,0.948887770099852
594901,0.596562183497623
594902,0.816845183673468
594903,0.990803780435726
594904,0.905047072350776
594905,0.98105024172229
594906,0.890230301228053
594907,0.98105024172229
594908,0.0109958692322424
594909,0.0102972626651795
594910,0.709423811138766
594911,0.988658874960553
594912,0.983460671018341
594913,0.996690014805518
594914,0.98105024172229
594915,0.946899653287598
594916,0.890230301228053
594917,0.55469392764106
594918,0.995912337329784
594919,0.74878480352401
594920,0.890230301228053
594921,0.839563711154306
594922,0.354856377874045
594923,0.948887770099852
594924,0.948887770099852
594925,0.896183607394244
594926,0.988658874960553
594927,0.95774347270824
594928,0.135252223998499
594929,0.992478959554799
594930,0.951366829025836
594931,0.0583650307207346
594932,0.979386373444235
594933,0.893825716629296
594934,0.993613059250566
594935,0.948887770099852
594936,0.0630641991473658
594937,0.906697986838834
594938,0.95774347270824
594939,0.939778557426082
594940,0.0232767417343631
594941,0.898565242441
594942,0.74878480352401
594943,0.911786683914835
594944,0.982351881523855
594945,0.850181832631997
594946,0.505202663755474
594947,0.565463025229089
594948,0.905047072350776
594949,0.816599344384799
594950,0.0528910920511325
594951,0.0389837125830448
594952,0.890230301228053
594953,0.985672319216031
594954,0.95774347270824
594955,0.874759296711769
594956,0.982351881523855
594957,0.764464199156522
594958,0.890230301228053
594959,0.855588184281757
594960,0.95774347270824
594961,0.911786683914835
594962,0.98105024172229
594963,0.74878480352401
594964,0.982351881523855
594965,0.897902946694201
594966,0.98105024172229
594967,0.0416236618581375
594968,0.939778557426082
594969,0.898565242441
594970,0.95316663845171
594971,0.946899653287598
594972,0.979386373444235
594973,0.525441473299754
594974,0.978942277148135
594975,0.00809742326271819
594976,0.857206186863089
594977,0.960855731269684
594978,0.891817237272556
594979,0.898565242441
594980,0.95774347270824
594981,0.890230301228053
594982,0.95774347270824
594983,0.993613059250566
594984,0.98105024172229
594985,0.978942277148135
594986,0.835351951690989
594987,0.825216635309633
594988,0.898565242441
594989,0.596562183497623
594990,0.565463025229089
594991,0.95316663845171
594992,0.98105024172229
594993,0.905047072350776
594994,0.983460671018341
594995,0.983460671018341
594996,0.996690014805518
594997,0.0232767417343631
594998,0.0102972626651795
594999,0.983460671018341
595000,0.979259924631072
595001,0.885744324590143
595002,0.885744324590143
595003,0.72800307488353
595004,0.995184531208534
595005,0.95316663845171
595006,0.98105024172229
595007,0.948887770099852
595008,0.897902946694201
595009,0.885744324590143
595010,0.885744324590143
595011,0.74878480352401
595012,0.885744324590143
595013,0.55469392764106
595014,0.930945383424979
595015,0.891817237272556
595016,0.960855731269684
595017,0.982351881523855
595018,0.98105024172229
595019,0.948887770099852
595020,0.890230301228053
595021,0.992478959554799
595022,0.74878480352401
595023,0.95316663845171
595024,0.908207217749156
595025,0.993613059250566
595026,0.613750615818268
595027,0.963006757419663
595028,0.74878480352401
595029,0.95774347270824
595030,0.153414308046745
595031,0.946899653287598
595032,0.963006757419663
595033,0.54545451168745
595034,0.95774347270824
595035,0.95774347270824
595036,0.54545451168745
595037,0.990803780435726
595038,0.74878480352401
595039,0.54545451168745
595040,0.983460671018341
595041,0.825216635309633
595042,0.839563711154306
595043,0.54545451168745
595044,0.505202663755474
595045,0.990803780435726
595046,0.993613059250566
595047,0.816845183673468
595048,0.885744324590143
595049,0.822124598834726
595050,0.55469392764106
595051,0.979386373444235
595052,0.98105024172229
595053,0.857206186863089
595054,0.709423811138766
595055,0.95316663845171
595056,0.890230301228053
595057,0.0209513983587876
595058,0.95316663845171
595059,0.978942277148135
595060,0.95774347270824
595061,0.982351881523855
595062,0.986656896812411
595063,0.54545451168745
595064,0.996690014805518
595065,0.951366829025836
595066,0.978942277148135
595067,0.978942277148135
595068,0.963006757419663
595069,0.54545451168745
595070,0.95774347270824
595071,0.72800307488353
595072,0.983460671018341
595073,0.993613059250566
595074,0.77393157278824
595075,0.0344305889679675
595076,0.613750615818268
595077,0.95316663845171
595078,0.72800307488353
595079,0.954778050358631
595080,0.790927738496684
595081,0.0232767417343631
595082,0.816599344384799
595083,0.978942277148135
595084,0.95774347270824
595085,0.74878480352401
595086,0.847693888409873
595087,0.0109958692322424
595088,0.991353527013928
595089,0.77393157278824
595090,0.153414308046745
595091,0.74878480352401
595092,0.0262306748572395
595093,0.816845183673468
595094,0.898565242441
595095,0.946899653287598
595096,0.963006757419663
595097,0.95774347270824
595098,0.982351881523855
595099,0.98105024172229
595100,0.613750615818268
595101,0.993613059250566
595102,0.0618352937991967
595103,0.995912337329784
595104,0.996690014805518
595105,0.983460671018341
595106,0.613750615818268
595107,0.709423811138766
595108,0.976961445459716
595109,0.890230301228053
595110,0.709423811138766
595111,0.0125452947125417
595112,0.98105024172229
595113,0.891817237272556
595114,0.921492381865557
595115,0.847693888409873
595116,0.0137455298750549
595117,0.990803780435726
595118,0.988658874960553
595119,0.764464199156522
595120,0.790927738496684
595121,0.839563711154306
595122,0.976961445459716
595123,0.988658874960553
595124,0.983460671018341
595125,0.95774347270824
595126,0.898565242441
595127,0.99482590155129
595128,0.990803780435726
595129,0.98105024172229
595130,0.874759296711769
595131,0.939778557426082
595132,0.72800307488353
595133,0.874759296711769
595134,0.00877498464510755
595135,0.54545451168745
595136,0.95316663845171
595137,0.896183607394244
595138,0.022406235145202
595139,0.95774347270824
595140,0.995912337329784
595141,0.98105024172229
595142,0.885744324590143
595143,0.0356370551040116
595144,0.898565242441
595145,0.995912337329784
595146,0.322227498400778
595147,0.98105024172229
595148,0.99482590155129
595149,0.913344421071927
595150,0.596562183497623
595151,0.847693888409873
595152,0.98105024172229
595153,0.993613059250566
595154,0.835351951690989
595155,0.996690014805518
595156,0.988658874960553
595157,0.98105024172229
595158,0.939778557426082
595159,0.0973003297144721
595160,0.95774347270824
595161,0.978942277148135
595162,0.95774347270824
595163,0.0232767417343631
595164,0.505202663755474
595165,0.996690014805518
595166,0.844528843745846
595167,0.898565242441
595168,0.921492381865557
595169,0.98105024172229
595170,0.921492381865557
595171,0.98105024172229
595172,0.905047072350776
595173,0.0266424761250165
595174,0.995912337329784
595175,0.885744324590143
595176,0.850181832631997
595177,0.905786866501783
595178,0.885744324590143
595179,0.992478959554799
595180,0.505202663755474
595181,0.891817237272556
595182,0.908207217749156
595183,0.54545451168745
595184,0.982351881523855
595185,0.947618450196078
595186,0.921492381865557
595187,0.891817237272556
595188,0.839563711154306
595189,0.990803780435726
595190,0.0109958692322424
595191,0.505202663755474
595192,0.55469392764106
595193,0.911786683914835
595194,0.98105024172229
595195,0.816845183673468
595196,0.95774347270824
595197,0.890230301228053
595198,0.993613059250566
595199,0.565463025229089
595200,0.996690014805518
595201,0.995912337329784
595202,0.00877498464510755
595203,0.505202663755474
595204,0.98105024172229
595205,0.98105024172229
595206,0.322227498400778
595207,0.913344421071927
595208,0.764464199156522
595209,0.898565242441
595210,0.98105024172229
595211,0.816599344384799
595212,0.844528843745846
595213,0.891817237272556
595214,0.891817237272556
595215,0.921492381865557
595216,0.905786866501783
595217,0.990803780435726
595218,0.825216635309633
595219,0.613750615818268
595220,0.988658874960553
595221,0.95774347270824
595222,0.98105024172229
595223,0.983460671018341
595224,0.95774347270824
595225,0.913344421071927
595226,0.939778557426082
595227,0.74878480352401
595228,0.790927738496684
595229,0.850181832631997
595230,0.905047072350776
595231,0.816845183673468
595232,0.95774347270824
595233,0.72800307488353
595234,0.996690014805518
595235,0.891817237272556
595236,0.98105024172229
595237,0.0661428369009789
595238,0.0125452947125417
595239,0.985672319216031
595240,0.976961445459716
595241,0.270974281037516
595242,0.983460671018341
595243,0.946899653287598
595244,0.835351951690989
595245,0.897902946694201
595246,0.0401596214726542
595247,0.0232767417343631
595248,0.0356370551040116
595249,0.98105024172229
595250,0.0232767417343631
595251,0.939778557426082
595252,0.74878480352401
595253,0.891817237272556
595254,0.95774347270824
595255,0.921492381865557
595256,0.995912337329784
595257,0.95316663845171
